tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
887,2015-01-01,1/1/2015 2:04,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,495,W 47 St & 10 Ave,40.76269882,-73.99301222,14807,Subscriber,1983,1,10016
567,2015-01-01,1/1/2015 1:58,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,20174,Subscriber,1954,1,11238
122,2015-01-01,1/1/2015 2:35,480,W 53 St & 10 Ave,40.76669671,-73.99061728,72,W 52 St & 11 Ave,40.76727216,-73.99392888,15670,Subscriber,1980,2,10019
166,2015-01-01,1/1/2015 6:07,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,507,E 25 St & 2 Ave,40.73912601,-73.97973776,19339,Subscriber,1983,1,10010
2033,2015-01-01,1/1/2015 7:24,512,W 29 St & 9 Ave,40.7500727,-73.99839279,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16632,Subscriber,1987,2,10001
282,2015-01-01,1/1/2015 7:09,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,243,Fulton St & Rockwell Pl,40.688226,-73.979382,20930,Subscriber,1983,2,11205
2245,2015-01-01,1/1/2015 10:44,457,Broadway & W 58 St,40.76695317,-73.98169333,457,Broadway & W 58 St,40.76695317,-73.98169333,21124,Subscriber,1974,1,10019
1360,2015-01-01,1/1/2015 12:47,146,Hudson St & Reade St,40.71625008,-74.0091059,402,Broadway & E 22 St,40.7403432,-73.98955109,19440,Customer,,0,10013
289,2015-01-01,1/1/2015 12:37,328,Watts St & Greenwich St,40.72405549,-74.00965965,426,West St & Chambers St,40.71754834,-74.01322069,20238,Subscriber,1967,2,10013
167,2015-01-01,1/1/2015 12:50,440,E 45 St & 3 Ave,40.75255434,-73.97282625,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17148,Subscriber,1990,1,10017
306,2015-01-01,1/1/2015 13:06,127,Barrow St & Hudson St,40.73172428,-74.00674436,383,Greenwich Ave & Charles St,40.735238,-74.000271,21384,Subscriber,1983,1,10014
946,2015-01-01,1/1/2015 13:51,346,Bank St & Hudson St,40.73652889,-74.00618026,249,Harrison St & Hudson St,40.71870987,-74.0090009,18401,Customer,,0,10014
528,2015-01-01,1/1/2015 14:25,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,325,E 19 St & 3 Ave,40.73624527,-73.98473765,16841,Subscriber,1979,2,10012
2276,2015-01-01,1/1/2015 15:05,217,Old Fulton St,40.70277159,-73.99383605,387,Centre St & Chambers St,40.71273266,-74.0046073,19321,Customer,,0,11201
868,2015-01-01,1/1/2015 15:09,368,Carmine St & 6 Ave,40.73038599,-74.00214988,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,15865,Customer,,0,10014
1146,2015-01-01,1/1/2015 15:27,536,1 Ave & E 30 St,40.74144387,-73.97536082,432,E 7 St & Avenue A,40.72621788,-73.98379855,20326,Subscriber,1977,2,10016
