tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
669,2015-01-01,1/1/2015 2:30,346,Bank St & Hudson St,40.73652889,-74.00618026,405,Washington St & Gansevoort St,40.739323,-74.008119,17405,Subscriber,1981,1,10014
263,2015-01-01,1/1/2015 4:59,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,365,Fulton St & Grand Ave,40.68223166,-73.9614583,20213,Subscriber,1987,1,11217
471,2015-01-01,1/1/2015 6:48,249,Harrison St & Hudson St,40.71870987,-74.0090009,249,Harrison St & Hudson St,40.71870987,-74.0090009,19839,Subscriber,1984,1,10013
457,2015-01-01,1/1/2015 9:46,316,Fulton St & William St,40.70955958,-74.00653609,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15734,Subscriber,1972,2,10038
1017,2015-01-01,1/1/2015 10:28,291,Madison St & Montgomery St,40.713126,-73.984844,297,E 15 St & 3 Ave,40.734232,-73.986923,16458,Subscriber,1954,1,10002
1071,2015-01-01,1/1/2015 11:47,332,Cherry St,40.71219906,-73.97948148,195,Liberty St & Broadway,40.70905623,-74.01043382,20326,Subscriber,1956,1,10002
371,2015-01-01,1/1/2015 11:43,346,Bank St & Hudson St,40.73652889,-74.00618026,494,W 26 St & 8 Ave,40.74734825,-73.99723551,14664,Subscriber,1948,2,10014
1480,2015-01-01,1/1/2015 12:04,143,Clinton St & Joralemon St,40.69239502,-73.99337909,346,Bank St & Hudson St,40.73652889,-74.00618026,14827,Subscriber,1980,2,11201
178,2015-01-01,1/1/2015 11:47,527,E 33 St & 2 Ave,40.744023,-73.976056,536,1 Ave & E 30 St,40.74144387,-73.97536082,17391,Subscriber,1982,2,10016
296,2015-01-01,1/1/2015 12:01,265,Stanton St & Chrystie St,40.72229346,-73.99147535,340,Madison St & Clinton St,40.71269042,-73.98776323,17881,Subscriber,1985,1,10002
337,2015-01-01,1/1/2015 12:15,345,W 13 St & 6 Ave,40.73649403,-73.99704374,404,9 Ave & W 14 St,40.7405826,-74.00550867,18817,Subscriber,1977,1,10011
195,2015-01-01,1/1/2015 12:55,432,E 7 St & Avenue A,40.72621788,-73.98379855,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20197,Subscriber,1975,1,10009
1113,2015-01-01,1/1/2015 13:13,521,8 Ave & W 31 St,40.75044999,-73.99481051,433,E 13 St & Avenue A,40.72955361,-73.98057249,19540,Subscriber,1985,2,10001
1284,2015-01-01,1/1/2015 14:42,289,Monroe St & Classon Ave,40.6845683,-73.95881081,392,Jay St & Tech Pl,40.695065,-73.987167,17133,Customer,,0,11238
808,2015-01-01,1/1/2015 14:49,225,W 14 St & The High Line,40.74195138,-74.00803013,128,MacDougal St & Prince St,40.72710258,-74.00297088,20278,Subscriber,1954,2,10014
1096,2015-01-01,1/1/2015 15:10,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,504,1 Ave & E 15 St,40.73221853,-73.98165557,20845,Subscriber,1990,1,10003
388,2015-01-01,1/1/2015 16:12,498,Broadway & W 32 St,40.74854862,-73.98808416,528,2 Ave & E 31 St,40.74290902,-73.97706058,17587,Subscriber,1984,1,10001
404,2015-01-01,1/1/2015 16:15,355,Bayard St & Baxter St,40.71602118,-73.99974372,195,Liberty St & Broadway,40.70905623,-74.01043382,18705,Subscriber,1963,1,10013
659,2015-01-01,1/1/2015 16:25,345,W 13 St & 6 Ave,40.73649403,-73.99704374,428,E 3 St & 1 Ave,40.72467721,-73.98783413,21289,Subscriber,1989,2,10011
