tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
343,2015-01-01,1/1/2015 1:42,450,W 49 St & 8 Ave,40.76227205,-73.98788205,480,W 53 St & 10 Ave,40.76669671,-73.99061728,15973,Subscriber,1989,2,10019
1047,2015-01-01,1/1/2015 3:03,225,W 14 St & The High Line,40.74195138,-74.00803013,508,W 46 St & 11 Ave,40.76341379,-73.99667444,17957,Subscriber,1961,1,10014
248,2015-01-01,1/1/2015 3:42,334,W 20 St & 7 Ave,40.74238787,-73.99726235,512,W 29 St & 9 Ave,40.7500727,-73.99839279,15005,Subscriber,1989,1,10011
252,2015-01-01,1/1/2015 3:48,404,9 Ave & W 14 St,40.7405826,-74.00550867,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15440,Subscriber,1981,1,10014
1514,2015-01-01,1/1/2015 7:49,72,W 52 St & 11 Ave,40.76727216,-73.99392888,423,W 54 St & 9 Ave,40.76584941,-73.98690506,18378,Subscriber,1956,2,10019
329,2015-01-01,1/1/2015 13:32,488,W 39 St & 9 Ave,40.75645824,-73.99372222,495,W 47 St & 10 Ave,40.76269882,-73.99301222,19859,Subscriber,1959,2,10018
559,2015-01-01,1/1/2015 14:16,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,21672,Subscriber,1984,2,11205
411,2015-01-01,1/1/2015 14:27,509,9 Ave & W 22 St,40.7454973,-74.00197139,446,W 24 St & 7 Ave,40.74487634,-73.99529885,16298,Subscriber,1976,1,10011
348,2015-01-01,1/1/2015 15:12,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,16213,Subscriber,1970,1,11217
857,2015-01-01,1/1/2015 15:23,267,Broadway & W 36 St,40.75097711,-73.98765428,530,11 Ave & W 59 St,40.771522,-73.990541,20719,Subscriber,1964,1,10018
297,2015-01-01,1/1/2015 16:44,248,Laight St & Hudson St,40.72185379,-74.00771779,147,Greenwich St & Warren St,40.71542197,-74.01121978,16091,Subscriber,1978,1,10013
818,2015-01-01,1/1/2015 17:02,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,18219,Subscriber,1989,2,11211
512,2015-01-01,1/1/2015 17:03,507,E 25 St & 2 Ave,40.73912601,-73.97973776,445,E 10 St & Avenue A,40.72740794,-73.98142006,16468,Subscriber,1989,1,10010
668,2015-01-01,1/1/2015 17:21,404,9 Ave & W 14 St,40.7405826,-74.00550867,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,18276,Subscriber,1987,1,10014
357,2015-01-01,1/1/2015 17:44,303,Mercer St & Spring St,40.72362738,-73.99949601,128,MacDougal St & Prince St,40.72710258,-74.00297088,16682,Subscriber,1961,2,10012
623,2015-01-01,1/1/2015 18:12,515,W 43 St & 10 Ave,40.76009437,-73.99461843,160,E 37 St & Lexington Ave,40.748238,-73.978311,18244,Subscriber,1976,1,10036
185,2015-01-01,1/1/2015 19:00,490,8 Ave & W 33 St,40.751551,-73.993934,505,6 Ave & W 33 St,40.74901271,-73.98848395,15434,Subscriber,1990,1,10001
429,2015-01-01,1/1/2015 20:15,546,E 30 St & Park Ave S,40.74444921,-73.98303529,521,8 Ave & W 31 St,40.75044999,-73.99481051,18636,Subscriber,1961,1,10016
514,2015-01-01,1/1/2015 20:22,439,E 4 St & 2 Ave,40.7262807,-73.98978041,382,University Pl & E 14 St,40.73492695,-73.99200509,17026,Subscriber,1961,1,10003
453,2015-01-02,1/2/2015 1:29,485,W 37 St & 5 Ave,40.75038009,-73.98338988,536,1 Ave & E 30 St,40.74144387,-73.97536082,17380,Subscriber,1977,1,10018
568,2015-01-02,1/2/2015 6:28,546,E 30 St & Park Ave S,40.74444921,-73.98303529,137,E 56 St & Madison Ave,40.761628,-73.972924,20256,Subscriber,1962,1,10016
270,2015-01-02,1/2/2015 7:23,485,W 37 St & 5 Ave,40.75038009,-73.98338988,546,E 30 St & Park Ave S,40.74444921,-73.98303529,16014,Subscriber,1982,1,10018
568,2015-01-02,1/2/2015 7:49,499,Broadway & W 60 St,40.76915505,-73.98191841,484,W 44 St & 5 Ave,40.75500254,-73.98014437,19843,Subscriber,1979,1,10023
875,2015-01-02,1/2/2015 8:02,167,E 39 St & 3 Ave,40.7489006,-73.97604882,490,8 Ave & W 33 St,40.751551,-73.993934,15945,Subscriber,1966,1,10016
804,2015-01-02,1/2/2015 8:27,536,1 Ave & E 30 St,40.74144387,-73.97536082,510,W 51 St & 6 Ave,40.7606597,-73.98042047,18775,Subscriber,1989,1,10016
597,2015-01-02,1/2/2015 8:26,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,474,5 Ave & E 29 St,40.7451677,-73.98683077,16844,Subscriber,1977,1,10003
767,2015-01-02,1/2/2015 8:34,507,E 25 St & 2 Ave,40.73912601,-73.97973776,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,15365,Subscriber,1980,1,10010
361,2015-01-02,1/2/2015 8:46,408,Market St & Cherry St,40.71076228,-73.99400398,337,Old Slip & Front St,40.7037992,-74.00838676,20899,Subscriber,1987,1,10002
1069,2015-01-02,1/2/2015 9:16,445,E 10 St & Avenue A,40.72740794,-73.98142006,316,Fulton St & William St,40.70955958,-74.00653609,21211,Subscriber,1990,1,10009
1245,2015-01-02,1/2/2015 9:25,347,W Houston St & Hudson St,40.72873888,-74.00748842,331,Pike St & Monroe St,40.71173107,-73.99193043,20219,Subscriber,1963,2,10014
602,2015-01-02,1/2/2015 9:24,267,Broadway & W 36 St,40.75097711,-73.98765428,352,W 56 St & 6 Ave,40.76340613,-73.97722479,21661,Subscriber,1988,2,10018
693,2015-01-02,1/2/2015 9:37,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,456,E 53 St & Madison Ave,40.7597108,-73.97402311,20895,Subscriber,1979,2,10022
315,2015-01-02,1/2/2015 9:42,164,E 47 St & 2 Ave,40.75323098,-73.97032517,290,2 Ave & E 58 St,40.76020258,-73.96478473,19398,Subscriber,1970,1,10017
441,2015-01-02,1/2/2015 10:08,382,University Pl & E 14 St,40.73492695,-73.99200509,404,9 Ave & W 14 St,40.7405826,-74.00550867,19777,Subscriber,1990,1,10003
596,2015-01-02,1/2/2015 10:21,350,Clinton St & Grand St,40.71559509,-73.9870295,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19613,Subscriber,1973,2,10002
339,2015-01-02,1/2/2015 10:35,507,E 25 St & 2 Ave,40.73912601,-73.97973776,474,5 Ave & E 29 St,40.7451677,-73.98683077,19721,Subscriber,1971,1,10010
387,2015-01-02,1/2/2015 10:45,497,E 17 St & Broadway,40.73704984,-73.99009296,237,E 11 St & 2 Ave,40.73047309,-73.98672378,19070,Subscriber,1963,2,10003
366,2015-01-02,1/2/2015 11:19,479,9 Ave & W 45 St,40.76019252,-73.9912551,533,Broadway & W 39 St,40.75299641,-73.98721619,19632,Subscriber,1984,1,10036
389,2015-01-02,1/2/2015 11:30,293,Lafayette St & E 8 St,40.73028666,-73.9907647,432,E 7 St & Avenue A,40.72621788,-73.98379855,16280,Subscriber,1971,1,10003
81,2015-01-02,1/2/2015 11:35,497,E 17 St & Broadway,40.73704984,-73.99009296,285,Broadway & E 14 St,40.73454567,-73.99074142,15784,Subscriber,1980,1,10003
948,2015-01-02,1/2/2015 12:02,450,W 49 St & 8 Ave,40.76227205,-73.98788205,470,W 20 St & 8 Ave,40.74345335,-74.00004031,20170,Subscriber,1980,2,10019
512,2015-01-02,1/2/2015 12:21,3002,South End Ave & Liberty St,40.711512,-74.015756,79,Franklin St & W Broadway,40.71911552,-74.00666661,21462,Subscriber,1990,1,10281
415,2015-01-02,1/2/2015 12:36,503,E 20 St & Park Ave,40.73827428,-73.98751968,433,E 13 St & Avenue A,40.72955361,-73.98057249,18825,Subscriber,1990,2,10003
409,2015-01-02,1/2/2015 12:37,496,E 16 St & 5 Ave,40.73726186,-73.99238967,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15554,Subscriber,1959,1,10003
193,2015-01-02,1/2/2015 12:36,455,1 Ave & E 44 St,40.75001986,-73.96905301,454,E 51 St & 1 Ave,40.75455731,-73.96592976,14645,Subscriber,1973,1,10017
455,2015-01-02,1/2/2015 12:57,461,E 20 St & 2 Ave,40.73587678,-73.98205027,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20547,Subscriber,1977,1,10003
175,2015-01-02,1/2/2015 13:13,534,Water - Whitehall Plaza,40.70255065,-74.0127234,415,Pearl St & Hanover Square,40.7047177,-74.00926027,19464,Subscriber,1976,1,10004
551,2015-01-02,1/2/2015 13:29,435,W 21 St & 6 Ave,40.74173969,-73.99415556,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,18568,Subscriber,1989,1,10011
1094,2015-01-02,1/2/2015 13:51,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,19252,Subscriber,1969,2,11238
746,2015-01-02,1/2/2015 13:56,247,Perry St & Bleecker St,40.73535398,-74.00483091,462,W 22 St & 10 Ave,40.74691959,-74.00451887,15894,Subscriber,1986,2,10014
205,2015-01-02,1/2/2015 13:55,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,334,W 20 St & 7 Ave,40.74238787,-73.99726235,21612,Subscriber,1975,1,10014
