tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1561,2015-01-01,1/1/2015 1:21,470,W 20 St & 8 Ave,40.74345335,-74.00004031,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15986,Subscriber,1964,1,10011
756,2015-01-01,1/1/2015 1:52,320,Leonard St & Church St,40.717571,-74.005549,229,Great Jones St,40.72743423,-73.99379025,15180,Subscriber,1950,1,10013
3581,2015-01-01,1/1/2015 3:42,498,Broadway & W 32 St,40.74854862,-73.98808416,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,16248,Customer,,0,10001
339,2015-01-01,1/1/2015 4:31,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,285,Broadway & E 14 St,40.73454567,-73.99074142,21542,Subscriber,1986,1,10014
407,2015-01-01,1/1/2015 7:38,497,E 17 St & Broadway,40.73704984,-73.99009296,2012,E 27 St & 1 Ave,40.739445,-73.976806,16816,Subscriber,1987,1,10003
635,2015-01-01,1/1/2015 10:07,350,Clinton St & Grand St,40.71559509,-73.9870295,79,Franklin St & W Broadway,40.71911552,-74.00666661,21173,Subscriber,1971,1,10002
1496,2015-01-01,1/1/2015 10:57,474,5 Ave & E 29 St,40.7451677,-73.98683077,257,Lispenard St & Broadway,40.71939226,-74.00247214,21572,Customer,,0,10016
1024,2015-01-01,1/1/2015 10:59,450,W 49 St & 8 Ave,40.76227205,-73.98788205,267,Broadway & W 36 St,40.75097711,-73.98765428,18591,Subscriber,1982,1,10019
280,2015-01-01,1/1/2015 11:08,410,Suffolk St & Stanton St,40.72066442,-73.98517977,531,Forsyth St & Broome St,40.71893904,-73.99266288,21289,Subscriber,1983,1,10002
391,2015-01-01,1/1/2015 11:26,529,W 42 St & 8 Ave,40.7575699,-73.99098507,508,W 46 St & 11 Ave,40.76341379,-73.99667444,18270,Customer,,0,10036
338,2015-01-01,1/1/2015 11:41,363,West Thames St,40.70834698,-74.01713445,360,William St & Pine St,40.70717936,-74.00887308,15601,Subscriber,1968,1,10280
702,2015-01-01,1/1/2015 12:15,511,E 14 St & Avenue B,40.72938685,-73.97772429,527,E 33 St & 2 Ave,40.744023,-73.976056,15864,Customer,,0,10009
3045,2015-01-01,1/1/2015 13:07,332,Cherry St,40.71219906,-73.97948148,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20913,Customer,,0,10002
802,2015-01-01,1/1/2015 13:38,164,E 47 St & 2 Ave,40.75323098,-73.97032517,476,E 31 St & 3 Ave,40.74394314,-73.97966069,19791,Subscriber,1984,1,10017
290,2015-01-01,1/1/2015 14:22,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,285,Broadway & E 14 St,40.73454567,-73.99074142,20880,Subscriber,1961,1,10003
161,2015-01-01,1/1/2015 15:27,386,Centre St & Worth St,40.71494807,-74.00234482,386,Centre St & Worth St,40.71494807,-74.00234482,19588,Customer,,0,10007
1173,2015-01-01,1/1/2015 16:29,443,Bedford Ave & S 9th St,40.70853074,-73.96408963,528,2 Ave & E 31 St,40.74290902,-73.97706058,20555,Subscriber,1990,1,11211
112,2015-01-01,1/1/2015 16:19,250,Lafayette St & Jersey St,40.72456089,-73.99565293,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20535,Subscriber,1957,1,10012
995,2015-01-01,1/1/2015 16:39,527,E 33 St & 2 Ave,40.744023,-73.976056,445,E 10 St & Avenue A,40.72740794,-73.98142006,16298,Subscriber,1989,2,10016
806,2015-01-01,1/1/2015 17:55,531,Forsyth St & Broome St,40.71893904,-73.99266288,320,Leonard St & Church St,40.717571,-74.005549,16810,Subscriber,1978,1,10002
843,2015-01-01,1/1/2015 18:33,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,313,Washington Ave & Park Ave,40.69610226,-73.96751037,17857,Customer,,0,11217
400,2015-01-01,1/1/2015 19:31,497,E 17 St & Broadway,40.73704984,-73.99009296,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18381,Subscriber,1966,1,10003
430,2015-01-01,1/1/2015 22:57,263,Elizabeth St & Hester St,40.71729,-73.996375,408,Market St & Cherry St,40.71076228,-73.99400398,15444,Subscriber,1984,2,10013
677,2015-01-02,1/2/2015 6:01,513,W 56 St & 10 Ave,40.768254,-73.988639,490,8 Ave & W 33 St,40.751551,-73.993934,16951,Subscriber,1949,1,10019
1011,2015-01-02,1/2/2015 7:15,119,Park Ave & St Edwards St,40.69608941,-73.97803415,412,Forsyth St & Canal St,40.7158155,-73.99422366,17691,Subscriber,1973,1,11205
195,2015-01-02,1/2/2015 7:45,152,Warren St & Church St,40.71473993,-74.00910627,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17352,Subscriber,1986,1,10007
676,2015-01-02,1/2/2015 8:24,529,W 42 St & 8 Ave,40.7575699,-73.99098507,359,E 47 St & Park Ave,40.75510267,-73.97498696,21521,Subscriber,1968,1,10036
156,2015-01-02,1/2/2015 8:17,446,W 24 St & 7 Ave,40.74487634,-73.99529885,444,Broadway & W 24 St,40.7423543,-73.98915076,15831,Subscriber,1989,1,10001
619,2015-01-02,1/2/2015 8:52,72,W 52 St & 11 Ave,40.76727216,-73.99392888,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,20145,Subscriber,1982,2,10019
488,2015-01-02,1/2/2015 8:55,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,19388,Subscriber,1977,1,11205
532,2015-01-02,1/2/2015 9:00,513,W 56 St & 10 Ave,40.768254,-73.988639,520,W 52 St & 5 Ave,40.75992262,-73.97648516,17656,Subscriber,1955,1,10019
3606,2015-01-02,1/2/2015 10:51,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,16389,Customer,,0,10019
870,2015-01-02,1/2/2015 10:15,519,Pershing Square North,40.751873,-73.977706,545,E 23 St & 1 Ave,40.736502,-73.97809472,19757,Subscriber,1956,1,10017
791,2015-01-02,1/2/2015 10:23,505,6 Ave & W 33 St,40.74901271,-73.98848395,455,1 Ave & E 44 St,40.75001986,-73.96905301,16174,Subscriber,1982,1,10001
455,2015-01-02,1/2/2015 10:29,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,17479,Subscriber,1960,2,11216
513,2015-01-02,1/2/2015 10:39,488,W 39 St & 9 Ave,40.75645824,-73.99372222,212,W 16 St & The High Line,40.74334935,-74.00681753,21314,Subscriber,1986,1,10018
180,2015-01-02,1/2/2015 10:35,415,Pearl St & Hanover Square,40.7047177,-74.00926027,306,Cliff St & Fulton St,40.70823502,-74.00530063,15700,Subscriber,1954,1,10005
386,2015-01-02,1/2/2015 11:14,345,W 13 St & 6 Ave,40.73649403,-73.99704374,128,MacDougal St & Prince St,40.72710258,-74.00297088,17435,Subscriber,1992,1,10011
265,2015-01-02,1/2/2015 11:30,368,Carmine St & 6 Ave,40.73038599,-74.00214988,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,17884,Subscriber,1981,1,10014
718,2015-01-02,1/2/2015 12:09,160,E 37 St & Lexington Ave,40.748238,-73.978311,403,E 2 St & 2 Ave,40.72502876,-73.99069656,20541,Subscriber,1972,1,10016
474,2015-01-02,1/2/2015 12:09,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21315,Subscriber,1970,2,10003
288,2015-01-02,1/2/2015 12:11,250,Lafayette St & Jersey St,40.72456089,-73.99565293,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,20856,Subscriber,1975,1,10012
871,2015-01-02,1/2/2015 12:50,379,W 31 St & 7 Ave,40.749156,-73.9916,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17102,Subscriber,1976,1,10001
570,2015-01-02,1/2/2015 12:58,279,Peck Slip & Front St,40.707873,-74.00167,534,Water - Whitehall Plaza,40.70255065,-74.0127234,18975,Subscriber,1987,1,10038
432,2015-01-02,1/2/2015 13:09,462,W 22 St & 10 Ave,40.74691959,-74.00451887,247,Perry St & Bleecker St,40.73535398,-74.00483091,19511,Subscriber,1982,2,10011
307,2015-01-02,1/2/2015 13:27,435,W 21 St & 6 Ave,40.74173969,-73.99415556,453,W 22 St & 8 Ave,40.74475148,-73.99915362,21219,Subscriber,1959,2,10011
332,2015-01-02,1/2/2015 13:36,546,E 30 St & Park Ave S,40.74444921,-73.98303529,545,E 23 St & 1 Ave,40.736502,-73.97809472,16238,Subscriber,1981,1,10016
211,2015-01-02,1/2/2015 13:59,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,334,W 20 St & 7 Ave,40.74238787,-73.99726235,18854,Subscriber,1979,1,10014
