tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
2175,2015-01-01,1/1/2015 10:00,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,426,West St & Chambers St,40.71754834,-74.01322069,21256,Subscriber,1977,1,10022
457,2015-01-01,1/1/2015 10:45,313,Washington Ave & Park Ave,40.69610226,-73.96751037,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,21644,Subscriber,1993,1,11205
425,2015-01-01,1/1/2015 10:45,499,Broadway & W 60 St,40.76915505,-73.98191841,499,Broadway & W 60 St,40.76915505,-73.98191841,16582,Customer,,0,10023
152,2015-01-01,1/1/2015 11:41,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,19935,Subscriber,1952,1,10011
176,2015-01-01,1/1/2015 11:45,404,9 Ave & W 14 St,40.7405826,-74.00550867,482,W 15 St & 7 Ave,40.73935542,-73.99931783,21306,Subscriber,1957,1,10014
753,2015-01-01,1/1/2015 12:38,528,2 Ave & E 31 St,40.74290902,-73.97706058,521,8 Ave & W 31 St,40.75044999,-73.99481051,19731,Customer,,0,10016
1968,2015-01-01,1/1/2015 13:17,314,Cadman Plaza West & Montague St,40.69383,-73.990539,217,Old Fulton St,40.70277159,-73.99383605,20588,Customer,,0,11201
601,2015-01-01,1/1/2015 12:55,499,Broadway & W 60 St,40.76915505,-73.98191841,72,W 52 St & 11 Ave,40.76727216,-73.99392888,15163,Customer,,0,10023
727,2015-01-01,1/1/2015 13:00,472,E 32 St & Park Ave,40.7457121,-73.98194829,485,W 37 St & 5 Ave,40.75038009,-73.98338988,20217,Subscriber,1967,2,10016
1083,2015-01-01,1/1/2015 13:26,490,8 Ave & W 33 St,40.751551,-73.993934,346,Bank St & Hudson St,40.73652889,-74.00618026,21540,Customer,,0,10001
423,2015-01-01,1/1/2015 13:37,383,Greenwich Ave & Charles St,40.735238,-74.000271,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,14661,Subscriber,1977,1,10011
842,2015-01-01,1/1/2015 14:49,261,Johnson St & Gold St,40.69474881,-73.98362464,389,Broadway & Berry St,40.71044554,-73.96525063,17869,Subscriber,1983,2,11201
980,2015-01-01,1/1/2015 15:04,291,Madison St & Montgomery St,40.713126,-73.984844,291,Madison St & Montgomery St,40.713126,-73.984844,19148,Subscriber,1969,1,10002
207,2015-01-01,1/1/2015 15:21,296,Division St & Bowery,40.71413089,-73.9970468,355,Bayard St & Baxter St,40.71602118,-73.99974372,18705,Subscriber,1979,1,10002
1510,2015-01-01,1/1/2015 15:55,530,11 Ave & W 59 St,40.771522,-73.990541,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15738,Subscriber,1979,1,10019
947,2015-01-01,1/1/2015 16:01,471,Grand St & Havemeyer St,40.71286844,-73.95698119,502,Henry St & Grand St,40.714215,-73.981346,19985,Subscriber,1987,1,11211
225,2015-01-01,1/1/2015 16:21,479,9 Ave & W 45 St,40.76019252,-73.9912551,488,W 39 St & 9 Ave,40.75645824,-73.99372222,14820,Subscriber,1980,2,10036
