tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
363,2015-01-01,1/1/2015 2:05,489,10 Ave & W 28 St,40.75066386,-74.00176802,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19426,Subscriber,1970,1,10001
284,2015-01-01,1/1/2015 7:07,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,503,E 20 St & Park Ave,40.73827428,-73.98751968,15694,Subscriber,1957,1,10003
153,2015-01-01,1/1/2015 7:50,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,153,E 40 St & 5 Ave,40.75206231,-73.9816324,20793,Subscriber,1974,1,10017
247,2015-01-01,1/1/2015 10:16,504,1 Ave & E 15 St,40.73221853,-73.98165557,507,E 25 St & 2 Ave,40.73912601,-73.97973776,18978,Subscriber,1982,1,10009
464,2015-01-01,1/1/2015 10:44,119,Park Ave & St Edwards St,40.69608941,-73.97803415,314,Cadman Plaza West & Montague St,40.69383,-73.990539,14714,Subscriber,1985,2,11205
503,2015-01-01,1/1/2015 11:10,116,W 17 St & 8 Ave,40.74177603,-74.00149746,523,W 38 St & 8 Ave,40.75466591,-73.99138152,17988,Subscriber,1985,1,10011
189,2015-01-01,1/1/2015 11:13,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,335,Washington Pl & Broadway,40.72903917,-73.99404649,16234,Subscriber,1983,2,10011
266,2015-01-01,1/1/2015 11:36,358,Christopher St & Greenwich St,40.73291553,-74.00711384,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,21075,Subscriber,1974,1,10014
1062,2015-01-01,1/1/2015 12:04,387,Centre St & Chambers St,40.71273266,-74.0046073,312,Allen St & E Houston St,40.722055,-73.989111,21027,Customer,,0,10007
706,2015-01-01,1/1/2015 12:58,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,474,5 Ave & E 29 St,40.7451677,-73.98683077,15438,Subscriber,1977,1,10003
673,2015-01-01,1/1/2015 13:17,484,W 44 St & 5 Ave,40.75500254,-73.98014437,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,17389,Subscriber,1956,1,10036
364,2015-01-01,1/1/2015 13:16,386,Centre St & Worth St,40.71494807,-74.00234482,147,Greenwich St & Warren St,40.71542197,-74.01121978,19588,Subscriber,1970,1,10007
883,2015-01-01,1/1/2015 14:09,376,John St & William St,40.70862144,-74.00722156,361,Allen St & Hester St,40.71605866,-73.99190759,17274,Customer,,0,10038
582,2015-01-01,1/1/2015 14:08,257,Lispenard St & Broadway,40.71939226,-74.00247214,412,Forsyth St & Canal St,40.7158155,-73.99422366,21178,Subscriber,1987,1,10013
690,2015-01-01,1/1/2015 15:25,462,W 22 St & 10 Ave,40.74691959,-74.00451887,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16251,Subscriber,1981,1,10011
567,2015-01-01,1/1/2015 15:37,355,Bayard St & Baxter St,40.71602118,-73.99974372,309,Murray St & West St,40.7149787,-74.013012,17254,Subscriber,1984,2,10013
2557,2015-01-01,1/1/2015 16:56,529,W 42 St & 8 Ave,40.7575699,-73.99098507,225,W 14 St & The High Line,40.74195138,-74.00803013,21488,Customer,,0,10036
1063,2015-01-01,1/1/2015 16:56,505,6 Ave & W 33 St,40.74901271,-73.98848395,393,E 5 St & Avenue C,40.72299208,-73.97995466,17090,Subscriber,1970,1,10001
837,2015-01-01,1/1/2015 16:56,476,E 31 St & 3 Ave,40.74394314,-73.97966069,394,E 9 St & Avenue C,40.72521311,-73.97768752,21647,Subscriber,1991,1,10016
201,2015-01-01,1/1/2015 16:52,504,1 Ave & E 15 St,40.73221853,-73.98165557,297,E 15 St & 3 Ave,40.734232,-73.986923,19438,Subscriber,1967,1,10009
513,2015-01-01,1/1/2015 17:28,511,E 14 St & Avenue B,40.72938685,-73.97772429,497,E 17 St & Broadway,40.73704984,-73.99009296,14982,Subscriber,1975,1,10009
513,2015-01-01,1/1/2015 17:38,453,W 22 St & 8 Ave,40.74475148,-73.99915362,446,W 24 St & 7 Ave,40.74487634,-73.99529885,16199,Subscriber,1954,1,10011
502,2015-01-01,1/1/2015 17:53,383,Greenwich Ave & Charles St,40.735238,-74.000271,505,6 Ave & W 33 St,40.74901271,-73.98848395,21536,Subscriber,1973,1,10011
