tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
581,2015-01-01,1/1/2015 2:49,485,W 37 St & 5 Ave,40.75038009,-73.98338988,454,E 51 St & 1 Ave,40.75455731,-73.96592976,17805,Subscriber,1983,1,10018
202,2015-01-01,1/1/2015 7:56,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,128,MacDougal St & Prince St,40.72710258,-74.00297088,19171,Subscriber,1974,1,10014
397,2015-01-01,1/1/2015 11:04,312,Allen St & E Houston St,40.722055,-73.989111,412,Forsyth St & Canal St,40.7158155,-73.99422366,18828,Subscriber,1958,2,10002
754,2015-01-01,1/1/2015 12:38,435,W 21 St & 6 Ave,40.74173969,-73.99415556,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18472,Subscriber,1964,1,10011
1428,2015-01-01,1/1/2015 14:23,293,Lafayette St & E 8 St,40.73028666,-73.9907647,290,2 Ave & E 58 St,40.76020258,-73.96478473,14994,Subscriber,1984,2,10003
358,2015-01-01,1/1/2015 14:35,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,439,E 4 St & 2 Ave,40.7262807,-73.98978041,15470,Subscriber,1977,1,10014
813,2015-01-01,1/1/2015 14:45,296,Division St & Bowery,40.71413089,-73.9970468,296,Division St & Bowery,40.71413089,-73.9970468,20664,Subscriber,1965,2,10002
502,2015-01-01,1/1/2015 15:43,250,Lafayette St & Jersey St,40.72456089,-73.99565293,341,Stanton St & Mangin St,40.71782143,-73.97628939,15504,Subscriber,1968,2,10012
110,2015-01-01,1/1/2015 15:56,382,University Pl & E 14 St,40.73492695,-73.99200509,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16531,Subscriber,1982,1,10003
2956,2015-01-01,1/1/2015 16:57,426,West St & Chambers St,40.71754834,-74.01322069,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,16252,Customer,,0,10013
1236,2015-01-01,1/1/2015 16:53,497,E 17 St & Broadway,40.73704984,-73.99009296,501,FDR Drive & E 35 St,40.744219,-73.97121214,14531,Subscriber,1985,1,10003
1615,2015-01-01,1/1/2015 17:13,433,E 13 St & Avenue A,40.72955361,-73.98057249,325,E 19 St & 3 Ave,40.73624527,-73.98473765,17772,Customer,,0,10009
1297,2015-01-01,1/1/2015 17:12,493,W 45 St & 6 Ave,40.7568001,-73.98291153,463,9 Ave & W 16 St,40.74206539,-74.00443172,17823,Customer,,0,10036
281,2015-01-01,1/1/2015 17:40,303,Mercer St & Spring St,40.72362738,-73.99949601,355,Bayard St & Baxter St,40.71602118,-73.99974372,20704,Subscriber,1976,1,10012
1223,2015-01-01,1/1/2015 18:02,434,9 Ave & W 18 St,40.74317449,-74.00366443,536,1 Ave & E 30 St,40.74144387,-73.97536082,19584,Subscriber,1976,1,10011
445,2015-01-01,1/1/2015 20:17,441,E 52 St & 2 Ave,40.756014,-73.967416,528,2 Ave & E 31 St,40.74290902,-73.97706058,18362,Subscriber,1979,1,10022
131,2015-01-01,1/1/2015 21:41,160,E 37 St & Lexington Ave,40.748238,-73.978311,476,E 31 St & 3 Ave,40.74394314,-73.97966069,20172,Subscriber,1990,1,10016
977,2015-01-01,1/1/2015 22:25,504,1 Ave & E 15 St,40.73221853,-73.98165557,361,Allen St & Hester St,40.71605866,-73.99190759,16111,Subscriber,1990,2,10009
211,2015-01-01,1/1/2015 23:08,174,E 25 St & 1 Ave,40.7381765,-73.97738662,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18089,Subscriber,1984,1,10016
468,2015-01-01,1/1/2015 23:41,329,Greenwich St & N Moore St,40.72043411,-74.01020609,82,St James Pl & Pearl St,40.71117416,-74.00016545,17908,Subscriber,1974,1,10013
252,2015-01-02,1/2/2015 6:11,359,E 47 St & Park Ave,40.75510267,-73.97498696,465,Broadway & W 41 St,40.75513557,-73.98658032,14918,Subscriber,1975,2,10017
497,2015-01-02,1/2/2015 9:43,223,W 13 St & 7 Ave,40.73781509,-73.99994661,375,Mercer St & Bleecker St,40.72679454,-73.99695094,16097,Subscriber,1954,1,10011
387,2015-01-02,1/2/2015 10:01,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,382,University Pl & E 14 St,40.73492695,-73.99200509,15811,Subscriber,1969,2,10012
471,2015-01-02,1/2/2015 10:13,483,E 12 St & 3 Ave,40.73223272,-73.98889957,2012,E 27 St & 1 Ave,40.739445,-73.976806,21096,Subscriber,1954,1,10003
1001,2015-01-02,1/2/2015 10:36,459,W 20 St & 11 Ave,40.746745,-74.007756,426,West St & Chambers St,40.71754834,-74.01322069,20295,Subscriber,1986,2,10011
785,2015-01-02,1/2/2015 10:41,168,W 18 St & 6 Ave,40.73971301,-73.99456405,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18212,Subscriber,1969,1,10011
536,2015-01-02,1/2/2015 10:57,361,Allen St & Hester St,40.71605866,-73.99190759,445,E 10 St & Avenue A,40.72740794,-73.98142006,21646,Subscriber,1980,2,10002
2001,2015-01-02,1/2/2015 11:42,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,127,Barrow St & Hudson St,40.73172428,-74.00674436,14827,Subscriber,1983,1,10003
227,2015-01-02,1/2/2015 11:26,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,17107,Subscriber,1979,1,11205
749,2015-01-02,1/2/2015 11:48,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,459,W 20 St & 11 Ave,40.746745,-74.007756,14732,Subscriber,1961,1,10036
8319,2015-01-02,1/2/2015 14:18,479,9 Ave & W 45 St,40.76019252,-73.9912551,488,W 39 St & 9 Ave,40.75645824,-73.99372222,18494,Subscriber,1972,1,10036
956,2015-01-02,1/2/2015 12:28,440,E 45 St & 3 Ave,40.75255434,-73.97282625,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20129,Subscriber,1987,1,10017
437,2015-01-02,1/2/2015 12:23,444,Broadway & W 24 St,40.7423543,-73.98915076,509,9 Ave & W 22 St,40.7454973,-74.00197139,16131,Subscriber,1984,1,10010
1144,2015-01-02,1/2/2015 12:35,444,Broadway & W 24 St,40.7423543,-73.98915076,303,Mercer St & Spring St,40.72362738,-73.99949601,16464,Customer,,0,10010
251,2015-01-02,1/2/2015 12:24,417,Barclay St & Church St,40.71291224,-74.01020234,79,Franklin St & W Broadway,40.71911552,-74.00666661,17620,Subscriber,1964,1,10007
668,2015-01-02,1/2/2015 12:37,329,Greenwich St & N Moore St,40.72043411,-74.01020609,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17352,Subscriber,1988,1,10013
849,2015-01-02,1/2/2015 12:54,147,Greenwich St & Warren St,40.71542197,-74.01121978,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16551,Subscriber,1953,1,10007
1028,2015-01-02,1/2/2015 13:03,293,Lafayette St & E 8 St,40.73028666,-73.9907647,484,W 44 St & 5 Ave,40.75500254,-73.98014437,18469,Subscriber,1986,2,10003
915,2015-01-02,1/2/2015 13:10,439,E 4 St & 2 Ave,40.7262807,-73.98978041,442,W 27 St & 7 Ave,40.746647,-73.993915,18693,Subscriber,1989,1,10003
383,2015-01-02,1/2/2015 13:16,386,Centre St & Worth St,40.71494807,-74.00234482,295,Pike St & E Broadway,40.71406667,-73.99293911,20557,Subscriber,1953,1,10007
752,2015-01-02,1/2/2015 14:00,268,Howard St & Centre St,40.71910537,-73.99973337,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15173,Subscriber,1961,2,10013
271,2015-01-02,1/2/2015 14:23,417,Barclay St & Church St,40.71291224,-74.01020234,376,John St & William St,40.70862144,-74.00722156,16772,Subscriber,1987,1,10007
598,2015-01-02,1/2/2015 15:28,490,8 Ave & W 33 St,40.751551,-73.993934,508,W 46 St & 11 Ave,40.76341379,-73.99667444,20927,Customer,,0,10001
654,2015-01-02,1/2/2015 15:35,268,Howard St & Centre St,40.71910537,-73.99973337,502,Henry St & Grand St,40.714215,-73.981346,15525,Subscriber,1970,2,10013
250,2015-01-02,1/2/2015 15:39,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,164,E 47 St & 2 Ave,40.75323098,-73.97032517,18797,Subscriber,1976,1,10022
767,2015-01-02,1/2/2015 16:13,294,Washington Square E,40.73049393,-73.9957214,459,W 20 St & 11 Ave,40.746745,-74.007756,19964,Subscriber,1976,1,10003
839,2015-01-02,1/2/2015 16:18,450,W 49 St & 8 Ave,40.76227205,-73.98788205,476,E 31 St & 3 Ave,40.74394314,-73.97966069,20687,Subscriber,1970,1,10019
410,2015-01-02,1/2/2015 16:26,326,E 11 St & 1 Ave,40.72953837,-73.98426726,266,Avenue D & E 8 St,40.72368361,-73.97574813,15595,Subscriber,1987,2,10003
966,2015-01-02,1/2/2015 16:37,519,Pershing Square North,40.751873,-73.977706,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20070,Subscriber,1960,1,10017
1381,2015-01-02,1/2/2015 16:57,147,Greenwich St & Warren St,40.71542197,-74.01121978,446,W 24 St & 7 Ave,40.74487634,-73.99529885,17071,Subscriber,1972,1,10007
529,2015-01-02,1/2/2015 16:45,518,E 39 St & 2 Ave,40.74780373,-73.9734419,484,W 44 St & 5 Ave,40.75500254,-73.98014437,19705,Subscriber,1976,1,10016
280,2015-01-02,1/2/2015 16:52,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,498,Broadway & W 32 St,40.74854862,-73.98808416,16565,Subscriber,1986,1,10016
454,2015-01-02,1/2/2015 16:59,280,E 10 St & 5 Ave,40.73331967,-73.99510132,445,E 10 St & Avenue A,40.72740794,-73.98142006,16001,Subscriber,1986,1,10003
604,2015-01-02,1/2/2015 17:18,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,457,Broadway & W 58 St,40.76695317,-73.98169333,20326,Subscriber,1984,1,10022
454,2015-01-02,1/2/2015 17:17,505,6 Ave & W 33 St,40.74901271,-73.98848395,519,Pershing Square North,40.751873,-73.977706,21066,Subscriber,1989,1,10001
634,2015-01-02,1/2/2015 17:29,518,E 39 St & 2 Ave,40.74780373,-73.9734419,297,E 15 St & 3 Ave,40.734232,-73.986923,15334,Subscriber,1986,2,10016
478,2015-01-02,1/2/2015 17:32,2003,1 Ave & E 18 St,40.73416059,-73.98024289,518,E 39 St & 2 Ave,40.74780373,-73.9734419,21382,Subscriber,1990,1,10009
191,2015-01-02,1/2/2015 17:29,498,Broadway & W 32 St,40.74854862,-73.98808416,472,E 32 St & Park Ave,40.7457121,-73.98194829,18663,Subscriber,1989,1,10001
130,2015-01-02,1/2/2015 17:30,3002,South End Ave & Liberty St,40.711512,-74.015756,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,18886,Subscriber,1971,1,10281
230,2015-01-02,1/2/2015 17:54,518,E 39 St & 2 Ave,40.74780373,-73.9734419,528,2 Ave & E 31 St,40.74290902,-73.97706058,17753,Subscriber,1976,1,10016
776,2015-01-02,1/2/2015 18:04,545,E 23 St & 1 Ave,40.736502,-73.97809472,519,Pershing Square North,40.751873,-73.977706,19227,Subscriber,1956,1,10010
