tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
588,2015-01-01,1/1/2015 1:51,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,16930,Subscriber,1974,2,11205
519,2015-01-01,1/1/2015 2:09,293,Lafayette St & E 8 St,40.73028666,-73.9907647,461,E 20 St & 2 Ave,40.73587678,-73.98205027,21305,Subscriber,1989,1,10003
255,2015-01-01,1/1/2015 2:13,326,E 11 St & 1 Ave,40.72953837,-73.98426726,439,E 4 St & 2 Ave,40.7262807,-73.98978041,15898,Subscriber,1977,1,10003
143,2015-01-01,1/1/2015 9:05,296,Division St & Bowery,40.71413089,-73.9970468,82,St James Pl & Pearl St,40.71117416,-74.00016545,17987,Subscriber,1989,1,10002
94,2015-01-01,1/1/2015 10:31,146,Hudson St & Reade St,40.71625008,-74.0091059,249,Harrison St & Hudson St,40.71870987,-74.0090009,16225,Subscriber,1970,1,10013
738,2015-01-01,1/1/2015 11:26,482,W 15 St & 7 Ave,40.73935542,-73.99931783,348,W Broadway & Spring St,40.72490985,-74.00154702,21566,Subscriber,1961,1,10011
1463,2015-01-01,1/1/2015 11:43,495,W 47 St & 10 Ave,40.76269882,-73.99301222,358,Christopher St & Greenwich St,40.73291553,-74.00711384,21135,Customer,,0,10036
533,2015-01-01,1/1/2015 12:07,229,Great Jones St,40.72743423,-73.99379025,79,Franklin St & W Broadway,40.71911552,-74.00666661,18556,Subscriber,1950,2,10012
615,2015-01-01,1/1/2015 12:19,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,346,Bank St & Hudson St,40.73652889,-74.00618026,14811,Subscriber,1973,2,10014
407,2015-01-01,1/1/2015 12:40,295,Pike St & E Broadway,40.71406667,-73.99293911,312,Allen St & E Houston St,40.722055,-73.989111,20781,Subscriber,1961,1,10002
5106,2015-01-01,1/1/2015 14:14,320,Leonard St & Church St,40.717571,-74.005549,520,W 52 St & 5 Ave,40.75992262,-73.97648516,15947,Customer,,0,10013
346,2015-01-01,1/1/2015 14:08,237,E 11 St & 2 Ave,40.73047309,-73.98672378,403,E 2 St & 2 Ave,40.72502876,-73.99069656,21435,Subscriber,1983,2,10003
94,2015-01-01,1/1/2015 14:51,217,Old Fulton St,40.70277159,-73.99383605,2000,Front St & Washington St,40.70255088,-73.98940236,18159,Subscriber,1954,2,11201
1843,2015-01-01,1/1/2015 15:28,432,E 7 St & Avenue A,40.72621788,-73.98379855,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,20197,Subscriber,1989,2,10009
204,2015-01-01,1/1/2015 15:02,233,Joralemon St & Adams St,40.69246277,-73.98963911,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,14677,Subscriber,1975,1,11201
816,2015-01-01,1/1/2015 15:50,267,Broadway & W 36 St,40.75097711,-73.98765428,478,11 Ave & W 41 St,40.76030096,-73.99884222,19385,Subscriber,1959,1,10018
973,2015-01-01,1/1/2015 16:03,301,E 2 St & Avenue B,40.72217444,-73.98368779,160,E 37 St & Lexington Ave,40.748238,-73.978311,17344,Subscriber,1989,1,10009
2023,2015-01-01,1/1/2015 16:22,432,E 7 St & Avenue A,40.72621788,-73.98379855,212,W 16 St & The High Line,40.74334935,-74.00681753,19966,Subscriber,1979,2,10009
773,2015-01-01,1/1/2015 16:21,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,470,W 20 St & 8 Ave,40.74345335,-74.00004031,20935,Subscriber,1973,1,10012
223,2015-01-01,1/1/2015 16:30,496,E 16 St & 5 Ave,40.73726186,-73.99238967,297,E 15 St & 3 Ave,40.734232,-73.986923,19540,Subscriber,1984,1,10003
490,2015-01-01,1/1/2015 17:16,2008,Little West St & 1 Pl,40.70569254,-74.01677685,427,Bus Slip & State St,40.701907,-74.013942,19609,Customer,,0,10280
977,2015-01-01,1/1/2015 17:28,509,9 Ave & W 22 St,40.7454973,-74.00197139,442,W 27 St & 7 Ave,40.746647,-73.993915,19900,Customer,,0,10011
846,2015-01-01,1/1/2015 17:44,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,15214,Subscriber,1984,1,11217
375,2015-01-01,1/1/2015 17:48,340,Madison St & Clinton St,40.71269042,-73.98776323,355,Bayard St & Baxter St,40.71602118,-73.99974372,19491,Subscriber,1975,2,10002
1160,2015-01-01,1/1/2015 19:53,268,Howard St & Centre St,40.71910537,-73.99973337,313,Washington Ave & Park Ave,40.69610226,-73.96751037,14647,Subscriber,1984,1,10013
550,2015-01-01,1/1/2015 22:23,440,E 45 St & 3 Ave,40.75255434,-73.97282625,536,1 Ave & E 30 St,40.74144387,-73.97536082,16238,Subscriber,1989,1,10017
162,2015-01-01,1/1/2015 22:44,423,W 54 St & 9 Ave,40.76584941,-73.98690506,450,W 49 St & 8 Ave,40.76227205,-73.98788205,18473,Subscriber,1989,1,10019
775,2015-01-02,1/2/2015 6:25,529,W 42 St & 8 Ave,40.7575699,-73.99098507,305,E 58 St & 3 Ave,40.76095756,-73.96724467,20703,Subscriber,1948,1,10036
1053,2015-01-02,1/2/2015 8:09,307,Canal St & Rutgers St,40.71427487,-73.98990025,519,Pershing Square North,40.751873,-73.977706,17260,Subscriber,1981,1,10002
296,2015-01-02,1/2/2015 8:28,160,E 37 St & Lexington Ave,40.748238,-73.978311,498,Broadway & W 32 St,40.74854862,-73.98808416,18618,Subscriber,1980,1,10016
215,2015-01-02,1/2/2015 8:44,459,W 20 St & 11 Ave,40.746745,-74.007756,212,W 16 St & The High Line,40.74334935,-74.00681753,17508,Subscriber,1944,1,10011
826,2015-01-02,1/2/2015 9:06,458,11 Ave & W 27 St,40.751396,-74.005226,465,Broadway & W 41 St,40.75513557,-73.98658032,16099,Subscriber,1981,2,10001
540,2015-01-02,1/2/2015 9:02,507,E 25 St & 2 Ave,40.73912601,-73.97973776,317,E 6 St & Avenue B,40.72453734,-73.98185424,21030,Subscriber,1988,1,10010
175,2015-01-02,1/2/2015 9:17,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,15655,Subscriber,1974,1,11201
616,2015-01-02,1/2/2015 10:10,477,W 41 St & 8 Ave,40.75640548,-73.9900262,359,E 47 St & Park Ave,40.75510267,-73.97498696,16293,Subscriber,1980,2,10018
1840,2015-01-02,1/2/2015 10:39,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,337,Old Slip & Front St,40.7037992,-74.00838676,16382,Subscriber,1990,1,10017
759,2015-01-02,1/2/2015 10:24,405,Washington St & Gansevoort St,40.739323,-74.008119,152,Warren St & Church St,40.71473993,-74.00910627,20087,Subscriber,1957,2,10014
779,2015-01-02,1/2/2015 10:26,167,E 39 St & 3 Ave,40.7489006,-73.97604882,479,9 Ave & W 45 St,40.76019252,-73.9912551,17590,Subscriber,1988,1,10016
271,2015-01-02,1/2/2015 10:35,432,E 7 St & Avenue A,40.72621788,-73.98379855,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,17749,Subscriber,1949,1,10009
610,2015-01-02,1/2/2015 11:35,394,E 9 St & Avenue C,40.72521311,-73.97768752,285,Broadway & E 14 St,40.73454567,-73.99074142,19949,Subscriber,1971,1,10009
2534,2015-01-02,1/2/2015 12:38,442,W 27 St & 7 Ave,40.746647,-73.993915,475,E 16 St & Irving Pl,40.73524276,-73.98758561,16434,Subscriber,1979,1,10001
406,2015-01-02,1/2/2015 12:21,173,Broadway & W 49 St,40.76064679,-73.98442659,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20064,Subscriber,1945,1,10019
114,2015-01-02,1/2/2015 12:30,488,W 39 St & 9 Ave,40.75645824,-73.99372222,488,W 39 St & 9 Ave,40.75645824,-73.99372222,19726,Subscriber,1972,1,10018
1101,2015-01-02,1/2/2015 13:28,490,8 Ave & W 33 St,40.751551,-73.993934,487,E 20 St & FDR Drive,40.73314259,-73.97573881,14790,Subscriber,1998,2,10001
995,2015-01-02,1/2/2015 13:30,339,Avenue D & E 12 St,40.72580614,-73.97422494,279,Peck Slip & Front St,40.707873,-74.00167,15470,Subscriber,1986,2,10009
285,2015-01-02,1/2/2015 13:19,546,E 30 St & Park Ave S,40.74444921,-73.98303529,486,Broadway & W 29 St,40.7462009,-73.98855723,14962,Subscriber,1985,2,10016
194,2015-01-02,1/2/2015 13:23,476,E 31 St & 3 Ave,40.74394314,-73.97966069,167,E 39 St & 3 Ave,40.7489006,-73.97604882,21446,Subscriber,1977,1,10016
194,2015-01-02,1/2/2015 13:41,311,Norfolk St & Broome St,40.7172274,-73.98802084,502,Henry St & Grand St,40.714215,-73.981346,21349,Subscriber,1974,2,10002
482,2015-01-02,1/2/2015 14:17,251,Mott St & Prince St,40.72317958,-73.99480012,350,Clinton St & Grand St,40.71559509,-73.9870295,16007,Subscriber,1996,1,10012
337,2015-01-02,1/2/2015 14:24,474,5 Ave & E 29 St,40.7451677,-73.98683077,497,E 17 St & Broadway,40.73704984,-73.99009296,20070,Subscriber,1981,2,10016
187,2015-01-02,1/2/2015 14:25,492,W 33 St & 7 Ave,40.75019995,-73.99093085,446,W 24 St & 7 Ave,40.74487634,-73.99529885,17396,Subscriber,1980,1,10001
552,2015-01-02,1/2/2015 14:47,484,W 44 St & 5 Ave,40.75500254,-73.98014437,505,6 Ave & W 33 St,40.74901271,-73.98848395,18469,Subscriber,1966,1,10036
550,2015-01-02,1/2/2015 15:15,513,W 56 St & 10 Ave,40.768254,-73.988639,529,W 42 St & 8 Ave,40.7575699,-73.99098507,16227,Subscriber,1969,1,10019
1849,2015-01-02,1/2/2015 16:25,463,9 Ave & W 16 St,40.74206539,-74.00443172,459,W 20 St & 11 Ave,40.746745,-74.007756,18705,Subscriber,1966,1,10011
128,2015-01-02,1/2/2015 16:58,382,University Pl & E 14 St,40.73492695,-73.99200509,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17179,Subscriber,1970,1,10003
245,2015-01-02,1/2/2015 17:25,3002,South End Ave & Liberty St,40.711512,-74.015756,426,West St & Chambers St,40.71754834,-74.01322069,19268,Subscriber,1988,1,10281
257,2015-01-02,1/2/2015 17:35,116,W 17 St & 8 Ave,40.74177603,-74.00149746,459,W 20 St & 11 Ave,40.746745,-74.007756,18410,Subscriber,1959,2,10011
1257,2015-01-02,1/2/2015 18:01,225,W 14 St & The High Line,40.74195138,-74.00803013,442,W 27 St & 7 Ave,40.746647,-73.993915,21488,Customer,,0,10014
291,2015-01-02,1/2/2015 17:58,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,16527,Subscriber,1988,2,11238
678,2015-01-02,1/2/2015 18:06,405,Washington St & Gansevoort St,40.739323,-74.008119,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15817,Subscriber,1969,1,10014
501,2015-01-02,1/2/2015 18:10,224,Spruce St & Nassau St,40.71146364,-74.00552427,534,Water - Whitehall Plaza,40.70255065,-74.0127234,20695,Subscriber,1959,2,10038
765,2015-01-02,1/2/2015 18:16,382,University Pl & E 14 St,40.73492695,-73.99200509,446,W 24 St & 7 Ave,40.74487634,-73.99529885,14625,Subscriber,1981,1,10003
144,2015-01-02,1/2/2015 18:07,517,Pershing Square South,40.751581,-73.97791,440,E 45 St & 3 Ave,40.75255434,-73.97282625,16477,Subscriber,1967,1,10017
525,2015-01-02,1/2/2015 18:34,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,402,Broadway & E 22 St,40.7403432,-73.98955109,18081,Subscriber,1981,1,10014
825,2015-01-02,1/2/2015 18:40,297,E 15 St & 3 Ave,40.734232,-73.986923,454,E 51 St & 1 Ave,40.75455731,-73.96592976,21543,Subscriber,1986,1,10003
894,2015-01-02,1/2/2015 19:33,359,E 47 St & Park Ave,40.75510267,-73.97498696,530,11 Ave & W 59 St,40.771522,-73.990541,16997,Subscriber,1974,1,10017
820,2015-01-02,1/2/2015 19:38,308,St James Pl & Oliver St,40.71307916,-73.99851193,308,St James Pl & Oliver St,40.71307916,-73.99851193,16237,Subscriber,1967,1,10038
724,2015-01-02,1/2/2015 20:17,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,499,Broadway & W 60 St,40.76915505,-73.98191841,16221,Subscriber,1967,1,10022
590,2015-01-02,1/2/2015 20:33,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,217,Old Fulton St,40.70277159,-73.99383605,18305,Customer,,0,11201
348,2015-01-02,1/2/2015 20:59,229,Great Jones St,40.72743423,-73.99379025,461,E 20 St & 2 Ave,40.73587678,-73.98205027,18844,Subscriber,1988,1,10012
934,2015-01-02,1/2/2015 21:55,293,Lafayette St & E 8 St,40.73028666,-73.9907647,311,Norfolk St & Broome St,40.7172274,-73.98802084,14663,Subscriber,1991,2,10003
1005,2015-01-02,1/2/2015 23:40,268,Howard St & Centre St,40.71910537,-73.99973337,312,Allen St & E Houston St,40.722055,-73.989111,20547,Subscriber,1984,1,10013
447,2015-01-02,1/2/2015 23:42,509,9 Ave & W 22 St,40.7454973,-74.00197139,346,Bank St & Hudson St,40.73652889,-74.00618026,16503,Subscriber,1957,2,10011
389,2015-01-03,1/3/2015 0:33,361,Allen St & Hester St,40.71605866,-73.99190759,403,E 2 St & 2 Ave,40.72502876,-73.99069656,16019,Subscriber,1961,1,10002
1205,2015-01-03,1/3/2015 7:52,150,E 2 St & Avenue C,40.7208736,-73.98085795,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16172,Subscriber,1986,1,10009
579,2015-01-03,1/3/2015 8:03,504,1 Ave & E 15 St,40.73221853,-73.98165557,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20892,Subscriber,1961,2,10009
764,2015-01-03,1/3/2015 8:17,487,E 20 St & FDR Drive,40.73314259,-73.97573881,285,Broadway & E 14 St,40.73454567,-73.99074142,20260,Subscriber,1946,1,10009
617,2015-01-03,1/3/2015 8:38,345,W 13 St & 6 Ave,40.73649403,-73.99704374,388,W 26 St & 10 Ave,40.74971775,-74.00295035,16810,Subscriber,1966,2,10011
