tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1230,2015-01-01,1/1/2015 1:22,127,Barrow St & Hudson St,40.73172428,-74.00674436,391,Clark St & Henry St,40.69760127,-73.99344559,16782,Subscriber,1971,1,10014
167,2015-01-01,1/1/2015 3:11,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,316,Fulton St & William St,40.70955958,-74.00653609,20831,Subscriber,1994,1,10005
2991,2015-01-01,1/1/2015 7:52,499,Broadway & W 60 St,40.76915505,-73.98191841,499,Broadway & W 60 St,40.76915505,-73.98191841,17181,Subscriber,1974,1,10023
142,2015-01-01,1/1/2015 7:56,305,E 58 St & 3 Ave,40.76095756,-73.96724467,385,E 55 St & 2 Ave,40.75797322,-73.96603308,17292,Subscriber,1985,2,10022
527,2015-01-01,1/1/2015 8:41,476,E 31 St & 3 Ave,40.74394314,-73.97966069,382,University Pl & E 14 St,40.73492695,-73.99200509,19312,Subscriber,1988,1,10016
195,2015-01-01,1/1/2015 8:59,434,9 Ave & W 18 St,40.74317449,-74.00366443,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20718,Subscriber,1978,1,10011
355,2015-01-01,1/1/2015 9:15,301,E 2 St & Avenue B,40.72217444,-73.98368779,229,Great Jones St,40.72743423,-73.99379025,15794,Subscriber,1974,1,10009
1384,2015-01-01,1/1/2015 10:51,212,W 16 St & The High Line,40.74334935,-74.00681753,212,W 16 St & The High Line,40.74334935,-74.00681753,19305,Customer,,0,10011
664,2015-01-01,1/1/2015 12:23,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,523,W 38 St & 8 Ave,40.75466591,-73.99138152,17437,Subscriber,1961,2,10014
3917,2015-01-01,1/1/2015 13:27,379,W 31 St & 7 Ave,40.749156,-73.9916,309,Murray St & West St,40.7149787,-74.013012,21674,Customer,,0,10001
566,2015-01-01,1/1/2015 12:55,2004,6 Ave & Broome St,40.724399,-74.004704,308,St James Pl & Oliver St,40.71307916,-73.99851193,18666,Subscriber,1970,1,10013
666,2015-01-01,1/1/2015 13:45,302,Avenue D & E 3 St,40.72082834,-73.97793172,531,Forsyth St & Broome St,40.71893904,-73.99266288,15382,Subscriber,1967,2,10009
530,2015-01-01,1/1/2015 14:19,509,9 Ave & W 22 St,40.7454973,-74.00197139,382,University Pl & E 14 St,40.73492695,-73.99200509,16531,Subscriber,1954,1,10011
506,2015-01-01,1/1/2015 14:41,450,W 49 St & 8 Ave,40.76227205,-73.98788205,538,E 48 St & Madison Ave,40.75666,-73.976684,16826,Subscriber,1989,1,10019
441,2015-01-01,1/1/2015 14:50,127,Barrow St & Hudson St,40.73172428,-74.00674436,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15504,Subscriber,1982,2,10014
103,2015-01-01,1/1/2015 15:05,507,E 25 St & 2 Ave,40.73912601,-73.97973776,2012,E 27 St & 1 Ave,40.739445,-73.976806,16612,Subscriber,1983,1,10010
