tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
408,2015-01-01,1/1/2015 2:11,352,W 56 St & 6 Ave,40.76340613,-73.97722479,499,Broadway & W 60 St,40.76915505,-73.98191841,16174,Subscriber,1990,1,10019
762,2015-01-01,1/1/2015 2:43,475,E 16 St & Irving Pl,40.73524276,-73.98758561,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15586,Subscriber,1984,1,10003
413,2015-01-01,1/1/2015 7:26,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,350,Clinton St & Grand St,40.71559509,-73.9870295,21173,Subscriber,1979,1,10012
285,2015-01-01,1/1/2015 8:50,147,Greenwich St & Warren St,40.71542197,-74.01121978,386,Centre St & Worth St,40.71494807,-74.00234482,19588,Subscriber,1970,1,10007
576,2015-01-01,1/1/2015 10:08,439,E 4 St & 2 Ave,40.7262807,-73.98978041,503,E 20 St & Park Ave,40.73827428,-73.98751968,16750,Subscriber,1980,1,10003
488,2015-01-01,1/1/2015 11:04,407,Henry St & Poplar St,40.700469,-73.991454,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,17417,Subscriber,1943,1,11201
2157,2015-01-01,1/1/2015 13:58,304,Broadway & Battery Pl,40.70463334,-74.01361706,406,Hicks St & Montague St,40.69512845,-73.99595065,16800,Customer,,0,10004
625,2015-01-01,1/1/2015 13:46,391,Clark St & Henry St,40.69760127,-73.99344559,467,Dean St & 4 Ave,40.68312489,-73.97895137,16520,Subscriber,1979,1,11201
691,2015-01-01,1/1/2015 14:27,446,W 24 St & 7 Ave,40.74487634,-73.99529885,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,20845,Subscriber,1961,1,10001
999,2015-01-01,1/1/2015 14:43,394,E 9 St & Avenue C,40.72521311,-73.97768752,444,Broadway & W 24 St,40.7423543,-73.98915076,19525,Subscriber,1981,1,10009
354,2015-01-01,1/1/2015 15:16,469,Broadway & W 53 St,40.76344058,-73.98268129,530,11 Ave & W 59 St,40.771522,-73.990541,21120,Subscriber,1969,1,10019
2145,2015-01-01,1/1/2015 16:06,212,W 16 St & The High Line,40.74334935,-74.00681753,426,West St & Chambers St,40.71754834,-74.01322069,21147,Customer,,0,10011
568,2015-01-01,1/1/2015 15:44,2000,Front St & Washington St,40.70255088,-73.98940236,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,18949,Subscriber,1976,1,11201
1310,2015-01-01,1/1/2015 16:07,304,Broadway & Battery Pl,40.70463334,-74.01361706,405,Washington St & Gansevoort St,40.739323,-74.008119,16125,Customer,,0,10004
515,2015-01-01,1/1/2015 15:59,453,W 22 St & 8 Ave,40.74475148,-73.99915362,247,Perry St & Bleecker St,40.73535398,-74.00483091,18816,Subscriber,1977,2,10011
952,2015-01-01,1/1/2015 16:39,527,E 33 St & 2 Ave,40.744023,-73.976056,445,E 10 St & Avenue A,40.72740794,-73.98142006,15864,Subscriber,1983,1,10016
506,2015-01-01,1/1/2015 16:49,290,2 Ave & E 58 St,40.76020258,-73.96478473,528,2 Ave & E 31 St,40.74290902,-73.97706058,20799,Subscriber,1987,1,10022
417,2015-01-01,1/1/2015 16:51,168,W 18 St & 6 Ave,40.73971301,-73.99456405,2003,1 Ave & E 18 St,40.73416059,-73.98024289,17781,Subscriber,1969,1,10011
