tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
255,2015-01-01,1/1/2015 0:51,449,W 52 St & 9 Ave,40.76461837,-73.98789473,495,W 47 St & 10 Ave,40.76269882,-73.99301222,18155,Subscriber,1968,1,10019
724,2015-01-01,1/1/2015 1:29,524,W 43 St & 6 Ave,40.75527307,-73.98316936,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20509,Subscriber,1950,1,10036
622,2015-01-01,1/1/2015 2:11,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,405,Washington St & Gansevoort St,40.739323,-74.008119,17784,Subscriber,1966,2,10012
307,2015-01-01,1/1/2015 2:27,233,Joralemon St & Adams St,40.69246277,-73.98963911,261,Johnson St & Gold St,40.69474881,-73.98362464,21000,Subscriber,1979,2,11201
1060,2015-01-01,1/1/2015 2:57,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,15448,Customer,,0,11205
415,2015-01-01,1/1/2015 3:08,433,E 13 St & Avenue A,40.72955361,-73.98057249,150,E 2 St & Avenue C,40.7208736,-73.98085795,15839,Subscriber,1990,1,10009
501,2015-01-01,1/1/2015 6:52,492,W 33 St & 7 Ave,40.75019995,-73.99093085,527,E 33 St & 2 Ave,40.744023,-73.976056,17348,Subscriber,1985,1,10001
430,2015-01-01,1/1/2015 8:28,291,Madison St & Montgomery St,40.713126,-73.984844,361,Allen St & Hester St,40.71605866,-73.99190759,15641,Subscriber,1985,1,10002
1236,2015-01-01,1/1/2015 9:57,499,Broadway & W 60 St,40.76915505,-73.98191841,285,Broadway & E 14 St,40.73454567,-73.99074142,18236,Subscriber,1959,1,10023
219,2015-01-01,1/1/2015 10:01,229,Great Jones St,40.72743423,-73.99379025,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,16046,Subscriber,1974,1,10012
