tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
267,2015-01-01,1/1/2015 1:03,268,Howard St & Centre St,40.71910537,-73.99973337,473,Rivington St & Chrystie St,40.72110063,-73.9919254,17088,Subscriber,1984,1,10013
104,2015-01-01,1/1/2015 1:01,225,W 14 St & The High Line,40.74195138,-74.00803013,404,9 Ave & W 14 St,40.7405826,-74.00550867,19813,Subscriber,1970,1,10014
913,2015-01-01,1/1/2015 1:33,251,Mott St & Prince St,40.72317958,-73.99480012,362,Broadway & W 37 St,40.75172632,-73.98753523,21673,Subscriber,1978,1,10012
1761,2015-01-01,1/1/2015 1:53,529,W 42 St & 8 Ave,40.7575699,-73.99098507,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16527,Subscriber,1984,1,10036
597,2015-01-01,1/1/2015 2:24,313,Washington Ave & Park Ave,40.69610226,-73.96751037,282,Kent Ave & S 11 St,40.70827295,-73.96834101,15577,Customer,,0,11205
540,2015-01-01,1/1/2015 2:56,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,331,Pike St & Monroe St,40.71173107,-73.99193043,14610,Subscriber,1988,1,10003
158,2015-01-01,1/1/2015 9:07,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,470,W 20 St & 8 Ave,40.74345335,-74.00004031,17637,Subscriber,1951,1,10014
337,2015-01-01,1/1/2015 10:02,432,E 7 St & Avenue A,40.72621788,-73.98379855,307,Canal St & Rutgers St,40.71427487,-73.98990025,16123,Subscriber,1994,1,10009
316,2015-01-01,1/1/2015 11:02,229,Great Jones St,40.72743423,-73.99379025,383,Greenwich Ave & Charles St,40.735238,-74.000271,18848,Subscriber,1974,1,10012
690,2015-01-01,1/1/2015 12:54,405,Washington St & Gansevoort St,40.739323,-74.008119,402,Broadway & E 22 St,40.7403432,-73.98955109,20208,Subscriber,1962,2,10014
742,2015-01-01,1/1/2015 13:13,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,382,University Pl & E 14 St,40.73492695,-73.99200509,19312,Customer,,0,10003
423,2015-01-01,1/1/2015 13:28,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,18732,Subscriber,1988,2,11217
563,2015-01-01,1/1/2015 14:11,497,E 17 St & Broadway,40.73704984,-73.99009296,2012,E 27 St & 1 Ave,40.739445,-73.976806,20039,Subscriber,1986,2,10003
