tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
125,2015-01-01,1/1/2015 0:57,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,439,E 4 St & 2 Ave,40.7262807,-73.98978041,21114,Subscriber,1981,1,10003
712,2015-01-01,1/1/2015 1:53,293,Lafayette St & E 8 St,40.73028666,-73.9907647,509,9 Ave & W 22 St,40.7454973,-74.00197139,16143,Subscriber,1964,1,10003
884,2015-01-01,1/1/2015 2:15,462,W 22 St & 10 Ave,40.74691959,-74.00451887,507,E 25 St & 2 Ave,40.73912601,-73.97973776,20358,Subscriber,1986,1,10011
1188,2015-01-01,1/1/2015 2:22,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,296,Division St & Bowery,40.71413089,-73.9970468,21387,Subscriber,1961,1,11201
172,2015-01-01,1/1/2015 3:07,519,Pershing Square North,40.751873,-73.977706,518,E 39 St & 2 Ave,40.74780373,-73.9734419,18580,Subscriber,1987,1,10017
284,2015-01-01,1/1/2015 10:19,265,Stanton St & Chrystie St,40.72229346,-73.99147535,268,Howard St & Centre St,40.71910537,-73.99973337,18742,Subscriber,1967,1,10002
2577,2015-01-01,1/1/2015 11:29,499,Broadway & W 60 St,40.76915505,-73.98191841,499,Broadway & W 60 St,40.76915505,-73.98191841,15824,Customer,,0,10023
1571,2015-01-01,1/1/2015 11:39,404,9 Ave & W 14 St,40.7405826,-74.00550867,377,6 Ave & Canal St,40.72243797,-74.00566443,19048,Customer,,0,10014
393,2015-01-01,1/1/2015 11:26,502,Henry St & Grand St,40.714215,-73.981346,412,Forsyth St & Canal St,40.7158155,-73.99422366,20801,Subscriber,1947,1,10002
1241,2015-01-01,1/1/2015 13:27,507,E 25 St & 2 Ave,40.73912601,-73.97973776,457,Broadway & W 58 St,40.76695317,-73.98169333,20727,Subscriber,1964,1,10010
