tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
356,2015-01-01,1/1/2015 1:33,310,State St & Smith St,40.68926942,-73.98912867,406,Hicks St & Montague St,40.69512845,-73.99595065,21267,Subscriber,1941,1,11201
789,2015-01-01,1/1/2015 2:50,250,Lafayette St & Jersey St,40.72456089,-73.99565293,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17044,Subscriber,1984,1,10012
238,2015-01-01,1/1/2015 8:54,502,Henry St & Grand St,40.714215,-73.981346,340,Madison St & Clinton St,40.71269042,-73.98776323,18409,Subscriber,1963,2,10002
694,2015-01-01,1/1/2015 11:34,391,Clark St & Henry St,40.69760127,-73.99344559,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,17945,Subscriber,1959,1,11201
525,2015-01-01,1/1/2015 13:04,394,E 9 St & Avenue C,40.72521311,-73.97768752,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20799,Subscriber,1971,1,10009
681,2015-01-01,1/1/2015 13:12,254,W 11 St & 6 Ave,40.73532427,-73.99800419,347,W Houston St & Hudson St,40.72873888,-74.00748842,21385,Subscriber,1953,1,10011
451,2015-01-01,1/1/2015 14:22,265,Stanton St & Chrystie St,40.72229346,-73.99147535,394,E 9 St & Avenue C,40.72521311,-73.97768752,17392,Subscriber,1962,2,10002
2050,2015-01-01,1/1/2015 15:12,490,8 Ave & W 33 St,40.751551,-73.993934,386,Centre St & Worth St,40.71494807,-74.00234482,15482,Customer,,0,10001
250,2015-01-01,1/1/2015 14:45,432,E 7 St & Avenue A,40.72621788,-73.98379855,394,E 9 St & Avenue C,40.72521311,-73.97768752,16750,Subscriber,1987,2,10009
522,2015-01-01,1/1/2015 15:41,79,Franklin St & W Broadway,40.71911552,-74.00666661,263,Elizabeth St & Hester St,40.71729,-73.996375,17388,Subscriber,1981,1,10013
1611,2015-01-01,1/1/2015 16:21,360,William St & Pine St,40.70717936,-74.00887308,195,Liberty St & Broadway,40.70905623,-74.01043382,15482,Customer,,0,10005
338,2015-01-01,1/1/2015 18:11,350,Clinton St & Grand St,40.71559509,-73.9870295,408,Market St & Cherry St,40.71076228,-73.99400398,17801,Subscriber,1962,1,10002
1009,2015-01-01,1/1/2015 18:25,254,W 11 St & 6 Ave,40.73532427,-73.99800419,363,West Thames St,40.70834698,-74.01713445,20308,Subscriber,1981,1,10011
183,2015-01-01,1/1/2015 18:50,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19619,Subscriber,1978,1,10012
