tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
524,2015-01-01,1/1/2015 1:23,116,W 17 St & 8 Ave,40.74177603,-74.00149746,488,W 39 St & 9 Ave,40.75645824,-73.99372222,14619,Subscriber,1973,1,10011
2612,2015-01-01,1/1/2015 3:32,504,1 Ave & E 15 St,40.73221853,-73.98165557,301,E 2 St & Avenue B,40.72217444,-73.98368779,19173,Subscriber,1964,1,10009
585,2015-01-01,1/1/2015 3:10,523,W 38 St & 8 Ave,40.75466591,-73.99138152,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18544,Subscriber,1987,1,10018
342,2015-01-01,1/1/2015 3:07,512,W 29 St & 9 Ave,40.7500727,-73.99839279,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17621,Subscriber,1989,1,10001
417,2015-01-01,1/1/2015 10:44,358,Christopher St & Greenwich St,40.73291553,-74.00711384,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21030,Subscriber,1979,1,10014
948,2015-01-01,1/1/2015 12:52,317,E 6 St & Avenue B,40.72453734,-73.98185424,345,W 13 St & 6 Ave,40.73649403,-73.99704374,14983,Subscriber,1968,1,10009
197,2015-01-01,1/1/2015 13:00,82,St James Pl & Pearl St,40.71117416,-74.00016545,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,18214,Subscriber,1962,1,10038
616,2015-01-01,1/1/2015 13:36,415,Pearl St & Hanover Square,40.7047177,-74.00926027,249,Harrison St & Hudson St,40.71870987,-74.0090009,15811,Subscriber,1957,1,10005
546,2015-01-01,1/1/2015 13:41,250,Lafayette St & Jersey St,40.72456089,-73.99565293,291,Madison St & Montgomery St,40.713126,-73.984844,19422,Subscriber,1967,1,10012
319,2015-01-01,1/1/2015 13:46,511,E 14 St & Avenue B,40.72938685,-73.97772429,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16737,Subscriber,1984,1,10009
914,2015-01-01,1/1/2015 13:59,532,S 5 Pl & S 4 St,40.710451,-73.960876,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,15772,Subscriber,1958,2,11211
68,2015-01-01,1/1/2015 14:06,426,West St & Chambers St,40.71754834,-74.01322069,426,West St & Chambers St,40.71754834,-74.01322069,20256,Subscriber,1970,2,10013
225,2015-01-01,1/1/2015 14:56,512,W 29 St & 9 Ave,40.7500727,-73.99839279,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15130,Subscriber,1984,1,10001
983,2015-01-01,1/1/2015 15:20,280,E 10 St & 5 Ave,40.73331967,-73.99510132,79,Franklin St & W Broadway,40.71911552,-74.00666661,17388,Subscriber,1965,1,10003
598,2015-01-01,1/1/2015 15:32,348,W Broadway & Spring St,40.72490985,-74.00154702,410,Suffolk St & Stanton St,40.72066442,-73.98517977,19579,Subscriber,1975,2,10012
899,2015-01-01,1/1/2015 15:57,484,W 44 St & 5 Ave,40.75500254,-73.98014437,137,E 56 St & Madison Ave,40.761628,-73.972924,17983,Customer,,0,10036
184,2015-01-01,1/1/2015 16:08,453,W 22 St & 8 Ave,40.74475148,-73.99915362,521,8 Ave & W 31 St,40.75044999,-73.99481051,15185,Subscriber,1973,1,10011
409,2015-01-01,1/1/2015 16:45,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,262,Washington Park,40.69178232,-73.97372989,15861,Subscriber,1982,1,11205
1359,2015-01-01,1/1/2015 17:18,355,Bayard St & Baxter St,40.71602118,-73.99974372,341,Stanton St & Mangin St,40.71782143,-73.97628939,14573,Subscriber,1938,1,10013
679,2015-01-01,1/1/2015 17:13,311,Norfolk St & Broome St,40.7172274,-73.98802084,276,Duane St & Greenwich St,40.71748752,-74.0104554,21038,Subscriber,1964,1,10002
1331,2015-01-01,1/1/2015 17:30,116,W 17 St & 8 Ave,40.74177603,-74.00149746,329,Greenwich St & N Moore St,40.72043411,-74.01020609,21306,Subscriber,1964,2,10011
