tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
855,2015-01-01,1/1/2015 2:31,498,Broadway & W 32 St,40.74854862,-73.98808416,545,E 23 St & 1 Ave,40.736502,-73.97809472,20022,Customer,,0,10001
1357,2015-01-01,1/1/2015 7:28,251,Mott St & Prince St,40.72317958,-73.99480012,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16894,Subscriber,1958,1,10012
1206,2015-01-01,1/1/2015 10:07,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,525,W 34 St & 11 Ave,40.75594159,-74.0021163,19606,Subscriber,1963,2,83
669,2015-01-01,1/1/2015 10:10,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,17586,Subscriber,1992,1,11201
963,2015-01-01,1/1/2015 10:35,531,Forsyth St & Broome St,40.71893904,-73.99266288,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,16407,Subscriber,1967,1,10002
549,2015-01-01,1/1/2015 10:37,358,Christopher St & Greenwich St,40.73291553,-74.00711384,2004,6 Ave & Broome St,40.724399,-74.004704,18666,Subscriber,1983,2,10014
372,2015-01-01,1/1/2015 11:07,152,Warren St & Church St,40.71473993,-74.00910627,308,St James Pl & Oliver St,40.71307916,-73.99851193,18793,Subscriber,1965,1,10007
402,2015-01-01,1/1/2015 11:13,301,E 2 St & Avenue B,40.72217444,-73.98368779,251,Mott St & Prince St,40.72317958,-73.99480012,16531,Subscriber,1969,1,10009
220,2015-01-01,1/1/2015 11:37,487,E 20 St & FDR Drive,40.73314259,-73.97573881,461,E 20 St & 2 Ave,40.73587678,-73.98205027,21052,Subscriber,1971,1,10009
1464,2015-01-01,1/1/2015 12:13,307,Canal St & Rutgers St,40.71427487,-73.98990025,350,Clinton St & Grand St,40.71559509,-73.9870295,18111,Subscriber,1956,1,10002
2026,2015-01-01,1/1/2015 12:24,486,Broadway & W 29 St,40.7462009,-73.98855723,417,Barclay St & Church St,40.71291224,-74.01020234,15556,Subscriber,1967,2,10001
434,2015-01-01,1/1/2015 12:42,486,Broadway & W 29 St,40.7462009,-73.98855723,280,E 10 St & 5 Ave,40.73331967,-73.99510132,18527,Subscriber,1980,1,10001
1456,2015-01-01,1/1/2015 13:38,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,387,Centre St & Chambers St,40.71273266,-74.0046073,20209,Customer,,0,11201
289,2015-01-01,1/1/2015 13:22,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,18485,Subscriber,1969,1,10012
2391,2015-01-01,1/1/2015 14:13,308,St James Pl & Oliver St,40.71307916,-73.99851193,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,18685,Customer,,0,10038
228,2015-01-01,1/1/2015 14:18,439,E 4 St & 2 Ave,40.7262807,-73.98978041,250,Lafayette St & Jersey St,40.72456089,-73.99565293,20188,Subscriber,1984,1,10003
528,2015-01-01,1/1/2015 14:44,444,Broadway & W 24 St,40.7423543,-73.98915076,280,E 10 St & 5 Ave,40.73331967,-73.99510132,16131,Subscriber,1954,1,10010
2147,2015-01-01,1/1/2015 15:20,417,Barclay St & Church St,40.71291224,-74.01020234,427,Bus Slip & State St,40.701907,-74.013942,20521,Customer,,0,10007
882,2015-01-01,1/1/2015 15:09,368,Carmine St & 6 Ave,40.73038599,-74.00214988,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,15802,Customer,,0,10014
7387,2015-01-01,1/1/2015 17:47,116,W 17 St & 8 Ave,40.74177603,-74.00149746,309,Murray St & West St,40.7149787,-74.013012,21349,Customer,,0,10011
487,2015-01-01,1/1/2015 15:52,2008,Little West St & 1 Pl,40.70569254,-74.01677685,387,Centre St & Chambers St,40.71273266,-74.0046073,20220,Subscriber,1982,1,10280
267,2015-01-01,1/1/2015 15:55,459,W 20 St & 11 Ave,40.746745,-74.007756,116,W 17 St & 8 Ave,40.74177603,-74.00149746,21604,Subscriber,1981,2,10011
976,2015-01-01,1/1/2015 16:31,225,W 14 St & The High Line,40.74195138,-74.00803013,329,Greenwich St & N Moore St,40.72043411,-74.01020609,19724,Subscriber,1952,1,10014
458,2015-01-01,1/1/2015 16:25,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17831,Subscriber,1957,1,10016
311,2015-01-01,1/1/2015 16:27,127,Barrow St & Hudson St,40.73172428,-74.00674436,463,9 Ave & W 16 St,40.74206539,-74.00443172,18540,Subscriber,1980,1,10014
677,2015-01-01,1/1/2015 17:36,444,Broadway & W 24 St,40.7423543,-73.98915076,265,Stanton St & Chrystie St,40.72229346,-73.99147535,18212,Subscriber,1965,2,10010
1177,2015-01-01,1/1/2015 18:06,531,Forsyth St & Broome St,40.71893904,-73.99266288,446,W 24 St & 7 Ave,40.74487634,-73.99529885,16044,Subscriber,1970,2,10002
1138,2015-01-01,1/1/2015 18:46,520,W 52 St & 5 Ave,40.75992262,-73.97648516,173,Broadway & W 49 St,40.76064679,-73.98442659,20365,Subscriber,1968,1,10019
808,2015-01-01,1/1/2015 19:01,454,E 51 St & 1 Ave,40.75455731,-73.96592976,237,E 11 St & 2 Ave,40.73047309,-73.98672378,21644,Subscriber,1970,1,10022
1201,2015-01-01,1/1/2015 20:22,363,West Thames St,40.70834698,-74.01713445,307,Canal St & Rutgers St,40.71427487,-73.98990025,19486,Subscriber,1982,1,10280
