tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
846,2015-01-01,1/1/2015 0:23,450,W 49 St & 8 Ave,40.76227205,-73.98788205,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15691,Subscriber,1991,1,10019
583,2015-01-01,1/1/2015 0:45,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,16751,Subscriber,1988,2,11205
289,2015-01-01,1/1/2015 1:33,304,Broadway & Battery Pl,40.70463334,-74.01361706,259,South St & Whitehall St,40.70122128,-74.01234218,16662,Subscriber,1992,1,10004
455,2015-01-01,1/1/2015 2:38,382,University Pl & E 14 St,40.73492695,-73.99200509,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15157,Subscriber,1985,1,10003
949,2015-01-01,1/1/2015 4:39,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,532,S 5 Pl & S 4 St,40.710451,-73.960876,18777,Subscriber,1986,1,10003
536,2015-01-01,1/1/2015 8:18,492,W 33 St & 7 Ave,40.75019995,-73.99093085,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17004,Subscriber,1955,2,10001
125,2015-01-01,1/1/2015 8:25,251,Mott St & Prince St,40.72317958,-73.99480012,473,Rivington St & Chrystie St,40.72110063,-73.9919254,18379,Subscriber,1966,1,10012
608,2015-01-01,1/1/2015 11:11,505,6 Ave & W 33 St,40.74901271,-73.98848395,538,E 48 St & Madison Ave,40.75666,-73.976684,16564,Subscriber,1987,2,10001
1118,2015-01-01,1/1/2015 11:37,457,Broadway & W 58 St,40.76695317,-73.98169333,433,E 13 St & Avenue A,40.72955361,-73.98057249,17388,Subscriber,1989,1,10019
500,2015-01-01,1/1/2015 11:46,116,W 17 St & 8 Ave,40.74177603,-74.00149746,521,8 Ave & W 31 St,40.75044999,-73.99481051,19540,Customer,,0,10011
640,2015-01-01,1/1/2015 11:49,457,Broadway & W 58 St,40.76695317,-73.98169333,465,Broadway & W 41 St,40.75513557,-73.98658032,17292,Subscriber,1981,2,10019
336,2015-01-01,1/1/2015 12:32,465,Broadway & W 41 St,40.75513557,-73.98658032,538,E 48 St & Madison Ave,40.75666,-73.976684,16784,Subscriber,1978,1,10036
620,2015-01-01,1/1/2015 12:50,301,E 2 St & Avenue B,40.72217444,-73.98368779,263,Elizabeth St & Hester St,40.71729,-73.996375,17089,Subscriber,1985,1,10009
281,2015-01-01,1/1/2015 13:23,306,Cliff St & Fulton St,40.70823502,-74.00530063,147,Greenwich St & Warren St,40.71542197,-74.01121978,16206,Subscriber,1987,1,10038
486,2015-01-01,1/1/2015 14:27,476,E 31 St & 3 Ave,40.74394314,-73.97966069,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,19791,Subscriber,1982,1,10016
