tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
182,2015-01-01,1/1/2015 0:07,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,19610,Subscriber,1969,1,11238
724,2015-01-01,1/1/2015 3:21,404,9 Ave & W 14 St,40.7405826,-74.00550867,478,11 Ave & W 41 St,40.76030096,-73.99884222,18524,Subscriber,1988,1,10014
754,2015-01-01,1/1/2015 6:46,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,82,St James Pl & Pearl St,40.71117416,-74.00016545,16205,Subscriber,1961,1,11201
272,2015-01-01,1/1/2015 10:12,445,E 10 St & Avenue A,40.72740794,-73.98142006,301,E 2 St & Avenue B,40.72217444,-73.98368779,20299,Subscriber,1990,1,10009
750,2015-01-01,1/1/2015 10:55,312,Allen St & E Houston St,40.722055,-73.989111,152,Warren St & Church St,40.71473993,-74.00910627,20563,Subscriber,1981,1,10002
139,2015-01-01,1/1/2015 10:44,457,Broadway & W 58 St,40.76695317,-73.98169333,469,Broadway & W 53 St,40.76344058,-73.98268129,20719,Subscriber,1966,1,10019
538,2015-01-01,1/1/2015 11:44,382,University Pl & E 14 St,40.73492695,-73.99200509,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15302,Customer,,0,10003
5073,2015-01-01,1/1/2015 13:43,457,Broadway & W 58 St,40.76695317,-73.98169333,482,W 15 St & 7 Ave,40.73935542,-73.99931783,20162,Subscriber,1979,2,10019
549,2015-01-01,1/1/2015 13:00,476,E 31 St & 3 Ave,40.74394314,-73.97966069,237,E 11 St & 2 Ave,40.73047309,-73.98672378,17601,Subscriber,1980,1,10016
501,2015-01-01,1/1/2015 13:02,303,Mercer St & Spring St,40.72362738,-73.99949601,296,Division St & Bowery,40.71413089,-73.9970468,20233,Subscriber,1958,2,10012
233,2015-01-01,1/1/2015 13:26,472,E 32 St & Park Ave,40.7457121,-73.98194829,167,E 39 St & 3 Ave,40.7489006,-73.97604882,18021,Subscriber,1975,1,10016
759,2015-01-01,1/1/2015 13:38,164,E 47 St & 2 Ave,40.75323098,-73.97032517,476,E 31 St & 3 Ave,40.74394314,-73.97966069,18331,Subscriber,1988,2,10017
277,2015-01-01,1/1/2015 13:45,365,Fulton St & Grand Ave,40.68223166,-73.9614583,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,19500,Subscriber,1990,1,11238
3497,2015-01-01,1/1/2015 14:44,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,457,Broadway & W 58 St,40.76695317,-73.98169333,14581,Customer,,0,83
2049,2015-01-01,1/1/2015 14:26,79,Franklin St & W Broadway,40.71911552,-74.00666661,237,E 11 St & 2 Ave,40.73047309,-73.98672378,18330,Subscriber,1960,1,10013
719,2015-01-01,1/1/2015 14:23,306,Cliff St & Fulton St,40.70823502,-74.00530063,308,St James Pl & Oliver St,40.71307916,-73.99851193,18666,Subscriber,1951,1,10038
171,2015-01-01,1/1/2015 14:53,2012,E 27 St & 1 Ave,40.739445,-73.976806,2012,E 27 St & 1 Ave,40.739445,-73.976806,19390,Customer,,0,10016
1899,2015-01-01,1/1/2015 15:28,432,E 7 St & Avenue A,40.72621788,-73.98379855,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,16266,Subscriber,1989,1,10009
257,2015-01-01,1/1/2015 15:05,505,6 Ave & W 33 St,40.74901271,-73.98848395,546,E 30 St & Park Ave S,40.74444921,-73.98303529,20899,Subscriber,1978,1,10001
368,2015-01-01,1/1/2015 15:09,263,Elizabeth St & Hester St,40.71729,-73.996375,307,Canal St & Rutgers St,40.71427487,-73.98990025,15032,Subscriber,1963,2,10013
865,2015-01-01,1/1/2015 16:49,237,E 11 St & 2 Ave,40.73047309,-73.98672378,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15784,Subscriber,1986,1,10003
1085,2015-01-01,1/1/2015 17:26,532,S 5 Pl & S 4 St,40.710451,-73.960876,432,E 7 St & Avenue A,40.72621788,-73.98379855,19389,Subscriber,1989,2,11211
548,2015-01-01,1/1/2015 17:34,247,Perry St & Bleecker St,40.73535398,-74.00483091,251,Mott St & Prince St,40.72317958,-73.99480012,16721,Subscriber,1983,2,10014
252,2015-01-01,1/1/2015 17:40,483,E 12 St & 3 Ave,40.73223272,-73.98889957,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16737,Subscriber,1982,1,10003
945,2015-01-01,1/1/2015 17:58,491,E 24 St & Park Ave S,40.74096374,-73.98602213,295,Pike St & E Broadway,40.71406667,-73.99293911,14664,Subscriber,1961,1,10010
108,2015-01-01,1/1/2015 18:13,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,16071,Subscriber,1961,2,10002
550,2015-01-01,1/1/2015 18:27,2012,E 27 St & 1 Ave,40.739445,-73.976806,237,E 11 St & 2 Ave,40.73047309,-73.98672378,20012,Subscriber,1959,1,10016
349,2015-01-01,1/1/2015 18:29,233,Joralemon St & Adams St,40.69246277,-73.98963911,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,16395,Subscriber,1982,2,11201
2326,2015-01-01,1/1/2015 19:11,309,Murray St & West St,40.7149787,-74.013012,444,Broadway & W 24 St,40.7423543,-73.98915076,21068,Customer,,0,10007
556,2015-01-01,1/1/2015 18:51,352,W 56 St & 6 Ave,40.76340613,-73.97722479,480,W 53 St & 10 Ave,40.76669671,-73.99061728,16582,Subscriber,1981,1,10019
817,2015-01-01,1/1/2015 20:26,249,Harrison St & Hudson St,40.71870987,-74.0090009,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,17864,Subscriber,1979,1,10013
1009,2015-01-01,1/1/2015 23:54,403,E 2 St & 2 Ave,40.72502876,-73.99069656,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,15424,Subscriber,1988,1,10003
2698,2015-01-02,1/2/2015 1:18,250,Lafayette St & Jersey St,40.72456089,-73.99565293,477,W 41 St & 8 Ave,40.75640548,-73.9900262,21592,Subscriber,1987,1,10012
