tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1398,2015-01-01,1/1/2015 2:04,514,12 Ave & W 40 St,40.76087502,-74.00277668,426,West St & Chambers St,40.71754834,-74.01322069,17180,Subscriber,1990,1,10019
178,2015-01-01,1/1/2015 2:10,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,15721,Subscriber,1987,2,11205
206,2015-01-01,1/1/2015 7:02,257,Lispenard St & Broadway,40.71939226,-74.00247214,296,Division St & Bowery,40.71413089,-73.9970468,18209,Subscriber,1980,1,10013
1991,2015-01-01,1/1/2015 9:54,339,Avenue D & E 12 St,40.72580614,-73.97422494,339,Avenue D & E 12 St,40.72580614,-73.97422494,18384,Subscriber,1951,1,10009
185,2015-01-01,1/1/2015 10:02,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,311,Norfolk St & Broome St,40.7172274,-73.98802084,20199,Subscriber,1958,2,10002
234,2015-01-01,1/1/2015 10:12,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,20772,Customer,,0,10022
208,2015-01-01,1/1/2015 11:13,116,W 17 St & 8 Ave,40.74177603,-74.00149746,459,W 20 St & 11 Ave,40.746745,-74.007756,21455,Subscriber,1989,1,10011
445,2015-01-01,1/1/2015 11:31,405,Washington St & Gansevoort St,40.739323,-74.008119,382,University Pl & E 14 St,40.73492695,-73.99200509,17405,Subscriber,1963,1,10014
248,2015-01-01,1/1/2015 11:33,361,Allen St & Hester St,40.71605866,-73.99190759,355,Bayard St & Baxter St,40.71602118,-73.99974372,18190,Subscriber,1980,1,10002
687,2015-01-01,1/1/2015 11:58,520,W 52 St & 5 Ave,40.75992262,-73.97648516,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17538,Subscriber,1963,1,10019
185,2015-01-01,1/1/2015 11:52,473,Rivington St & Chrystie St,40.72110063,-73.9919254,403,E 2 St & 2 Ave,40.72502876,-73.99069656,17088,Subscriber,1954,1,10002
1858,2015-01-01,1/1/2015 13:08,528,2 Ave & E 31 St,40.74290902,-73.97706058,521,8 Ave & W 31 St,40.75044999,-73.99481051,21023,Subscriber,1954,2,10016
654,2015-01-01,1/1/2015 13:31,490,8 Ave & W 33 St,40.751551,-73.993934,489,10 Ave & W 28 St,40.75066386,-74.00176802,19481,Customer,,0,10001
194,2015-01-01,1/1/2015 13:52,488,W 39 St & 9 Ave,40.75645824,-73.99372222,478,11 Ave & W 41 St,40.76030096,-73.99884222,18156,Subscriber,1986,1,10018
199,2015-01-01,1/1/2015 14:42,358,Christopher St & Greenwich St,40.73291553,-74.00711384,405,Washington St & Gansevoort St,40.739323,-74.008119,16221,Subscriber,1975,1,10014
439,2015-01-01,1/1/2015 14:57,127,Barrow St & Hudson St,40.73172428,-74.00674436,328,Watts St & Greenwich St,40.72405549,-74.00965965,15087,Subscriber,1977,1,10014
721,2015-01-01,1/1/2015 15:21,490,8 Ave & W 33 St,40.751551,-73.993934,513,W 56 St & 10 Ave,40.768254,-73.988639,16797,Subscriber,1983,1,10001
866,2015-01-01,1/1/2015 15:25,195,Liberty St & Broadway,40.70905623,-74.01043382,304,Broadway & Battery Pl,40.70463334,-74.01361706,19762,Customer,,0,10005
532,2015-01-01,1/1/2015 15:23,147,Greenwich St & Warren St,40.71542197,-74.01121978,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,18742,Subscriber,1980,1,10007
2540,2015-01-01,1/1/2015 16:02,521,8 Ave & W 31 St,40.75044999,-73.99481051,525,W 34 St & 11 Ave,40.75594159,-74.0021163,16739,Subscriber,1954,1,10001
421,2015-01-01,1/1/2015 15:33,368,Carmine St & 6 Ave,40.73038599,-74.00214988,497,E 17 St & Broadway,40.73704984,-73.99009296,21455,Subscriber,1970,1,10014
232,2015-01-01,1/1/2015 16:08,403,E 2 St & 2 Ave,40.72502876,-73.99069656,326,E 11 St & 1 Ave,40.72953837,-73.98426726,20541,Subscriber,1982,2,10003
2318,2015-01-01,1/1/2015 17:00,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,383,Greenwich Ave & Charles St,40.735238,-74.000271,17727,Subscriber,1975,2,10014
935,2015-01-01,1/1/2015 16:41,468,Broadway & W 55 St,40.7652654,-73.98192338,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,19560,Subscriber,1975,1,10019
415,2015-01-01,1/1/2015 16:53,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,347,W Houston St & Hudson St,40.72873888,-74.00748842,18585,Subscriber,1964,2,10014
933,2015-01-01,1/1/2015 17:02,404,9 Ave & W 14 St,40.7405826,-74.00550867,523,W 38 St & 8 Ave,40.75466591,-73.99138152,15882,Subscriber,1970,1,10014
315,2015-01-01,1/1/2015 17:20,513,W 56 St & 10 Ave,40.768254,-73.988639,479,9 Ave & W 45 St,40.76019252,-73.9912551,17030,Subscriber,1967,1,10019
867,2015-01-01,1/1/2015 17:52,217,Old Fulton St,40.70277159,-73.99383605,310,State St & Smith St,40.68926942,-73.98912867,21284,Customer,,0,11201
434,2015-01-01,1/1/2015 18:03,513,W 56 St & 10 Ave,40.768254,-73.988639,468,Broadway & W 55 St,40.7652654,-73.98192338,15553,Subscriber,1982,1,10019
630,2015-01-01,1/1/2015 18:15,536,1 Ave & E 30 St,40.74144387,-73.97536082,497,E 17 St & Broadway,40.73704984,-73.99009296,21030,Customer,,0,10016
1634,2015-01-01,1/1/2015 18:32,352,W 56 St & 6 Ave,40.76340613,-73.97722479,280,E 10 St & 5 Ave,40.73331967,-73.99510132,15153,Subscriber,1996,2,10019
203,2015-01-01,1/1/2015 18:16,382,University Pl & E 14 St,40.73492695,-73.99200509,345,W 13 St & 6 Ave,40.73649403,-73.99704374,19319,Subscriber,1986,2,10003
569,2015-01-01,1/1/2015 18:29,503,E 20 St & Park Ave,40.73827428,-73.98751968,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,15365,Subscriber,1966,1,10003
611,2015-01-01,1/1/2015 19:52,501,FDR Drive & E 35 St,40.744219,-73.97121214,501,FDR Drive & E 35 St,40.744219,-73.97121214,19426,Subscriber,1990,1,10016
180,2015-01-01,1/1/2015 20:21,471,Grand St & Havemeyer St,40.71286844,-73.95698119,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,19531,Subscriber,1982,2,11211
735,2015-01-02,1/2/2015 0:52,482,W 15 St & 7 Ave,40.73935542,-73.99931783,439,E 4 St & 2 Ave,40.7262807,-73.98978041,15378,Subscriber,1960,1,10011
841,2015-01-02,1/2/2015 1:08,404,9 Ave & W 14 St,40.7405826,-74.00550867,237,E 11 St & 2 Ave,40.73047309,-73.98672378,20974,Subscriber,1971,1,10014
782,2015-01-02,1/2/2015 1:27,483,E 12 St & 3 Ave,40.73223272,-73.98889957,307,Canal St & Rutgers St,40.71427487,-73.98990025,19931,Subscriber,1983,1,10003
304,2015-01-02,1/2/2015 2:12,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,20710,Subscriber,1981,1,11201
603,2015-01-02,1/2/2015 4:21,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18985,Subscriber,1958,1,10014
465,2015-01-02,1/2/2015 5:32,477,W 41 St & 8 Ave,40.75640548,-73.9900262,546,E 30 St & Park Ave S,40.74444921,-73.98303529,21592,Subscriber,1969,1,10018
211,2015-01-02,1/2/2015 6:55,174,E 25 St & 1 Ave,40.7381765,-73.97738662,2003,1 Ave & E 18 St,40.73416059,-73.98024289,19540,Subscriber,1985,2,10016
315,2015-01-02,1/2/2015 7:37,401,Allen St & Rivington St,40.72019576,-73.98997825,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,16844,Subscriber,1991,2,10002
984,2015-01-02,1/2/2015 7:49,521,8 Ave & W 31 St,40.75044999,-73.99481051,305,E 58 St & 3 Ave,40.76095756,-73.96724467,19731,Subscriber,1973,1,10001
404,2015-01-02,1/2/2015 7:50,447,8 Ave & W 52 St,40.76370739,-73.9851615,359,E 47 St & Park Ave,40.75510267,-73.97498696,21080,Subscriber,1964,1,10019
146,2015-01-02,1/2/2015 8:04,457,Broadway & W 58 St,40.76695317,-73.98169333,469,Broadway & W 53 St,40.76344058,-73.98268129,14532,Subscriber,1976,1,10019
1415,2015-01-02,1/2/2015 8:41,462,W 22 St & 10 Ave,40.74691959,-74.00451887,304,Broadway & Battery Pl,40.70463334,-74.01361706,15815,Subscriber,1965,1,10011
396,2015-01-02,1/2/2015 8:54,346,Bank St & Hudson St,40.73652889,-74.00618026,509,9 Ave & W 22 St,40.7454973,-74.00197139,19245,Subscriber,1948,2,10014
444,2015-01-02,1/2/2015 8:56,519,Pershing Square North,40.751873,-73.977706,379,W 31 St & 7 Ave,40.749156,-73.9916,18137,Subscriber,1964,1,10017
271,2015-01-02,1/2/2015 9:31,445,E 10 St & Avenue A,40.72740794,-73.98142006,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15285,Subscriber,1989,1,10009
804,2015-01-02,1/2/2015 10:01,447,8 Ave & W 52 St,40.76370739,-73.9851615,527,E 33 St & 2 Ave,40.744023,-73.976056,16411,Subscriber,1989,1,10019
733,2015-01-02,1/2/2015 10:20,509,9 Ave & W 22 St,40.7454973,-74.00197139,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16199,Subscriber,1968,1,10011
402,2015-01-02,1/2/2015 10:30,229,Great Jones St,40.72743423,-73.99379025,377,6 Ave & Canal St,40.72243797,-74.00566443,19935,Subscriber,1964,1,10012
929,2015-01-02,1/2/2015 10:44,410,Suffolk St & Stanton St,40.72066442,-73.98517977,128,MacDougal St & Prince St,40.72710258,-74.00297088,15863,Subscriber,1983,1,10002
648,2015-01-02,1/2/2015 11:37,517,Pershing Square South,40.751581,-73.97791,466,W 25 St & 6 Ave,40.74395411,-73.99144871,21354,Subscriber,1981,1,10017
155,2015-01-02,1/2/2015 11:30,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,19252,Subscriber,1969,2,11201
278,2015-01-02,1/2/2015 11:42,435,W 21 St & 6 Ave,40.74173969,-73.99415556,463,9 Ave & W 16 St,40.74206539,-74.00443172,16629,Subscriber,1984,1,10011
437,2015-01-02,1/2/2015 11:48,329,Greenwich St & N Moore St,40.72043411,-74.01020609,368,Carmine St & 6 Ave,40.73038599,-74.00214988,18844,Subscriber,1989,1,10013
533,2015-01-02,1/2/2015 11:59,461,E 20 St & 2 Ave,40.73587678,-73.98205027,435,W 21 St & 6 Ave,40.74173969,-73.99415556,21016,Subscriber,1954,1,10003
276,2015-01-02,1/2/2015 12:14,212,W 16 St & The High Line,40.74334935,-74.00681753,482,W 15 St & 7 Ave,40.73935542,-73.99931783,19491,Subscriber,1977,1,10011
305,2015-01-02,1/2/2015 12:40,285,Broadway & E 14 St,40.73454567,-73.99074142,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,16758,Subscriber,1957,1,10003
1247,2015-01-02,1/2/2015 14:42,337,Old Slip & Front St,40.7037992,-74.00838676,3002,South End Ave & Liberty St,40.711512,-74.015756,17783,Customer,,0,10005
791,2015-01-02,1/2/2015 14:38,265,Stanton St & Chrystie St,40.72229346,-73.99147535,285,Broadway & E 14 St,40.73454567,-73.99074142,15486,Customer,,0,10002
3756,2015-01-02,1/2/2015 15:55,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16056,Customer,,0,83
288,2015-01-02,1/2/2015 15:00,435,W 21 St & 6 Ave,40.74173969,-73.99415556,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16177,Subscriber,1961,1,10011
1146,2015-01-02,1/2/2015 15:17,468,Broadway & W 55 St,40.7652654,-73.98192338,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,15235,Subscriber,1978,2,10019
1403,2015-01-02,1/2/2015 15:39,328,Watts St & Greenwich St,40.72405549,-74.00965965,479,9 Ave & W 45 St,40.76019252,-73.9912551,18718,Subscriber,1978,2,10013
151,2015-01-02,1/2/2015 15:48,3002,South End Ave & Liberty St,40.711512,-74.015756,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19297,Subscriber,1965,1,10281
502,2015-01-02,1/2/2015 15:56,521,8 Ave & W 31 St,40.75044999,-73.99481051,463,9 Ave & W 16 St,40.74206539,-74.00443172,21444,Subscriber,1944,1,10001
444,2015-01-02,1/2/2015 15:58,528,2 Ave & E 31 St,40.74290902,-73.97706058,167,E 39 St & 3 Ave,40.7489006,-73.97604882,19265,Subscriber,1958,1,10016
213,2015-01-02,1/2/2015 16:01,335,Washington Pl & Broadway,40.72903917,-73.99404649,483,E 12 St & 3 Ave,40.73223272,-73.98889957,15741,Subscriber,1981,1,10003
525,2015-01-02,1/2/2015 16:14,477,W 41 St & 8 Ave,40.75640548,-73.9900262,519,Pershing Square North,40.751873,-73.977706,14982,Subscriber,1978,1,10018
216,2015-01-02,1/2/2015 16:09,285,Broadway & E 14 St,40.73454567,-73.99074142,223,W 13 St & 7 Ave,40.73781509,-73.99994661,17230,Subscriber,1967,1,10003
1486,2015-01-02,1/2/2015 17:00,467,Dean St & 4 Ave,40.68312489,-73.97895137,315,South St & Gouverneur Ln,40.70355377,-74.00670227,17945,Subscriber,1976,1,11217
