tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
302,2015-01-01,1/1/2015 0:32,509,9 Ave & W 22 St,40.7454973,-74.00197139,512,W 29 St & 9 Ave,40.7500727,-73.99839279,17621,Subscriber,1989,1,10011
445,2015-01-01,1/1/2015 1:44,331,Pike St & Monroe St,40.71173107,-73.99193043,403,E 2 St & 2 Ave,40.72502876,-73.99069656,16746,Subscriber,1989,1,10002
497,2015-01-01,1/1/2015 2:01,404,9 Ave & W 14 St,40.7405826,-74.00550867,382,University Pl & E 14 St,40.73492695,-73.99200509,16048,Subscriber,1984,2,10014
458,2015-01-01,1/1/2015 2:04,487,E 20 St & FDR Drive,40.73314259,-73.97573881,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16251,Subscriber,1990,1,10009
890,2015-01-01,1/1/2015 2:56,285,Broadway & E 14 St,40.73454567,-73.99074142,536,1 Ave & E 30 St,40.74144387,-73.97536082,16150,Subscriber,1982,1,10003
526,2015-01-01,1/1/2015 8:27,450,W 49 St & 8 Ave,40.76227205,-73.98788205,512,W 29 St & 9 Ave,40.7500727,-73.99839279,17937,Subscriber,1949,1,10019
247,2015-01-01,1/1/2015 8:58,529,W 42 St & 8 Ave,40.7575699,-73.99098507,478,11 Ave & W 41 St,40.76030096,-73.99884222,15747,Subscriber,1974,1,10036
219,2015-01-01,1/1/2015 11:30,326,E 11 St & 1 Ave,40.72953837,-73.98426726,285,Broadway & E 14 St,40.73454567,-73.99074142,15358,Customer,,0,10003
1366,2015-01-01,1/1/2015 12:44,526,E 33 St & 5 Ave,40.74765947,-73.98490707,2004,6 Ave & Broome St,40.724399,-74.004704,20001,Subscriber,1970,1,10016
3171,2015-01-01,1/1/2015 13:19,352,W 56 St & 6 Ave,40.76340613,-73.97722479,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18568,Customer,,0,10019
1007,2015-01-01,1/1/2015 13:06,365,Fulton St & Grand Ave,40.68223166,-73.9614583,314,Cadman Plaza West & Montague St,40.69383,-73.990539,20213,Subscriber,1959,1,11238
829,2015-01-01,1/1/2015 13:31,450,W 49 St & 8 Ave,40.76227205,-73.98788205,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16699,Customer,,0,10019
2642,2015-01-01,1/1/2015 14:56,482,W 15 St & 7 Ave,40.73935542,-73.99931783,472,E 32 St & Park Ave,40.7457121,-73.98194829,16085,Subscriber,1966,1,10011
326,2015-01-01,1/1/2015 14:23,435,W 21 St & 6 Ave,40.74173969,-73.99415556,285,Broadway & E 14 St,40.73454567,-73.99074142,15015,Subscriber,1971,1,10011
747,2015-01-01,1/1/2015 15:59,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19903,Subscriber,1984,2,10010
249,2015-01-01,1/1/2015 15:52,293,Lafayette St & E 8 St,40.73028666,-73.9907647,503,E 20 St & Park Ave,40.73827428,-73.98751968,15217,Subscriber,1961,1,10003
684,2015-01-01,1/1/2015 16:24,516,E 47 St & 1 Ave,40.75206862,-73.96784384,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,17279,Customer,,0,10017
1845,2015-01-01,1/1/2015 16:54,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,445,E 10 St & Avenue A,40.72740794,-73.98142006,16534,Subscriber,1974,1,10003
394,2015-01-01,1/1/2015 16:37,509,9 Ave & W 22 St,40.7454973,-74.00197139,446,W 24 St & 7 Ave,40.74487634,-73.99529885,20240,Subscriber,1983,1,10011
335,2015-01-01,1/1/2015 18:15,307,Canal St & Rutgers St,40.71427487,-73.98990025,307,Canal St & Rutgers St,40.71427487,-73.98990025,16123,Subscriber,1967,1,10002
372,2015-01-01,1/1/2015 18:29,225,W 14 St & The High Line,40.74195138,-74.00803013,462,W 22 St & 10 Ave,40.74691959,-74.00451887,16849,Subscriber,1988,1,10014
281,2015-01-01,1/1/2015 19:41,472,E 32 St & Park Ave,40.7457121,-73.98194829,536,1 Ave & E 30 St,40.74144387,-73.97536082,18800,Subscriber,1977,2,10016
36647,2015-01-01,1/2/2015 8:15,404,9 Ave & W 14 St,40.7405826,-74.00550867,223,W 13 St & 7 Ave,40.73781509,-73.99994661,18381,Subscriber,1985,1,10014
117,2015-01-01,1/1/2015 23:51,285,Broadway & E 14 St,40.73454567,-73.99074142,483,E 12 St & 3 Ave,40.73223272,-73.98889957,19966,Subscriber,1976,1,10003
267,2015-01-02,1/2/2015 2:37,147,Greenwich St & Warren St,40.71542197,-74.01121978,3002,South End Ave & Liberty St,40.711512,-74.015756,17405,Subscriber,1995,1,10007
176,2015-01-02,1/2/2015 9:02,475,E 16 St & Irving Pl,40.73524276,-73.98758561,285,Broadway & E 14 St,40.73454567,-73.99074142,14937,Subscriber,1987,2,10003
661,2015-01-02,1/2/2015 9:49,223,W 13 St & 7 Ave,40.73781509,-73.99994661,237,E 11 St & 2 Ave,40.73047309,-73.98672378,18381,Subscriber,1983,2,10011
220,2015-01-02,1/2/2015 10:09,482,W 15 St & 7 Ave,40.73935542,-73.99931783,404,9 Ave & W 14 St,40.7405826,-74.00550867,16180,Subscriber,1966,1,10011
262,2015-01-02,1/2/2015 10:39,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,229,Great Jones St,40.72743423,-73.99379025,20572,Subscriber,1961,1,10012
1027,2015-01-02,1/2/2015 11:21,472,E 32 St & Park Ave,40.7457121,-73.98194829,128,MacDougal St & Prince St,40.72710258,-74.00297088,21121,Subscriber,1984,1,10016
1292,2015-01-02,1/2/2015 11:34,250,Lafayette St & Jersey St,40.72456089,-73.99565293,519,Pershing Square North,40.751873,-73.977706,19368,Subscriber,1977,1,10012
239,2015-01-02,1/2/2015 11:34,488,W 39 St & 9 Ave,40.75645824,-73.99372222,515,W 43 St & 10 Ave,40.76009437,-73.99461843,18633,Subscriber,1980,1,10018
1151,2015-01-02,1/2/2015 12:11,494,W 26 St & 8 Ave,40.74734825,-73.99723551,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,15247,Subscriber,1962,1,10001
245,2015-01-02,1/2/2015 12:45,459,W 20 St & 11 Ave,40.746745,-74.007756,463,9 Ave & W 16 St,40.74206539,-74.00443172,16971,Subscriber,1979,1,10011
462,2015-01-02,1/2/2015 12:55,545,E 23 St & 1 Ave,40.736502,-73.97809472,497,E 17 St & Broadway,40.73704984,-73.99009296,17266,Subscriber,1966,1,10010
682,2015-01-02,1/2/2015 13:03,337,Old Slip & Front St,40.7037992,-74.00838676,401,Allen St & Rivington St,40.72019576,-73.98997825,20509,Subscriber,1990,1,10005
214,2015-01-02,1/2/2015 12:54,479,9 Ave & W 45 St,40.76019252,-73.9912551,449,W 52 St & 9 Ave,40.76461837,-73.98789473,20689,Subscriber,1986,1,10036
1757,2015-01-02,1/2/2015 14:19,295,Pike St & E Broadway,40.71406667,-73.99293911,310,State St & Smith St,40.68926942,-73.98912867,21566,Customer,,0,10002
2530,2015-01-02,1/2/2015 14:44,368,Carmine St & 6 Ave,40.73038599,-74.00214988,392,Jay St & Tech Pl,40.695065,-73.987167,17026,Customer,,0,10014
415,2015-01-02,1/2/2015 14:26,527,E 33 St & 2 Ave,40.744023,-73.976056,492,W 33 St & 7 Ave,40.75019995,-73.99093085,14619,Subscriber,1966,1,10016
971,2015-01-02,1/2/2015 14:58,484,W 44 St & 5 Ave,40.75500254,-73.98014437,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17692,Subscriber,1975,1,10036
903,2015-01-02,1/2/2015 15:06,2010,Grand St & Greene St,40.72165481,-74.00234737,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16996,Subscriber,1984,1,10013
391,2015-01-02,1/2/2015 14:59,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,388,W 26 St & 10 Ave,40.74971775,-74.00295035,21489,Subscriber,1968,1,10014
450,2015-01-02,1/2/2015 15:08,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,317,E 6 St & Avenue B,40.72453734,-73.98185424,21423,Subscriber,1988,1,10012
386,2015-01-02,1/2/2015 15:16,347,W Houston St & Hudson St,40.72873888,-74.00748842,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17459,Subscriber,1985,1,10014
244,2015-01-02,1/2/2015 15:36,312,Allen St & E Houston St,40.722055,-73.989111,251,Mott St & Prince St,40.72317958,-73.99480012,17884,Subscriber,1966,2,10002
181,2015-01-02,1/2/2015 15:36,254,W 11 St & 6 Ave,40.73532427,-73.99800419,382,University Pl & E 14 St,40.73492695,-73.99200509,18448,Subscriber,1969,1,10011
452,2015-01-02,1/2/2015 15:46,293,Lafayette St & E 8 St,40.73028666,-73.9907647,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16220,Subscriber,1984,1,10003
301,2015-01-02,1/2/2015 15:48,285,Broadway & E 14 St,40.73454567,-73.99074142,445,E 10 St & Avenue A,40.72740794,-73.98142006,16941,Subscriber,1981,1,10003
873,2015-01-02,1/2/2015 15:59,456,E 53 St & Madison Ave,40.7597108,-73.97402311,486,Broadway & W 29 St,40.7462009,-73.98855723,18009,Subscriber,1981,1,10022
490,2015-01-02,1/2/2015 15:54,491,E 24 St & Park Ave S,40.74096374,-73.98602213,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,16232,Subscriber,1988,1,10010
86,2015-01-02,1/2/2015 15:54,475,E 16 St & Irving Pl,40.73524276,-73.98758561,297,E 15 St & 3 Ave,40.734232,-73.986923,15577,Subscriber,1955,2,10003
1511,2015-01-02,1/2/2015 16:25,322,Clinton St & Tillary St,40.696192,-73.991218,387,Centre St & Chambers St,40.71273266,-74.0046073,18759,Subscriber,1981,1,11201
703,2015-01-02,1/2/2015 16:18,526,E 33 St & 5 Ave,40.74765947,-73.98490707,495,W 47 St & 10 Ave,40.76269882,-73.99301222,17155,Subscriber,1974,1,10016
620,2015-01-02,1/2/2015 16:45,461,E 20 St & 2 Ave,40.73587678,-73.98205027,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19008,Subscriber,1959,2,10003
506,2015-01-02,1/2/2015 17:06,358,Christopher St & Greenwich St,40.73291553,-74.00711384,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16994,Subscriber,1988,1,10014
142,2015-01-02,1/2/2015 17:13,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,195,Liberty St & Broadway,40.70905623,-74.01043382,19967,Subscriber,1981,1,10005
573,2015-01-02,1/2/2015 17:27,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,390,Duffield St & Willoughby St,40.69221589,-73.9842844,17579,Subscriber,1956,1,11217
554,2015-01-02,1/2/2015 17:39,496,E 16 St & 5 Ave,40.73726186,-73.99238967,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,14679,Subscriber,1974,1,10003
150,2015-01-02,1/2/2015 18:15,433,E 13 St & Avenue A,40.72955361,-73.98057249,445,E 10 St & Avenue A,40.72740794,-73.98142006,15053,Customer,,0,10009
584,2015-01-02,1/2/2015 18:45,446,W 24 St & 7 Ave,40.74487634,-73.99529885,458,11 Ave & W 27 St,40.751396,-74.005226,16463,Subscriber,1975,2,10001
