tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
366,2015-01-01,1/1/2015 1:44,504,1 Ave & E 15 St,40.73221853,-73.98165557,527,E 33 St & 2 Ave,40.744023,-73.976056,16735,Subscriber,1986,1,10009
962,2015-01-01,1/1/2015 9:20,502,Henry St & Grand St,40.714215,-73.981346,383,Greenwich Ave & Charles St,40.735238,-74.000271,15771,Subscriber,1967,1,10002
172,2015-01-01,1/1/2015 10:48,512,W 29 St & 9 Ave,40.7500727,-73.99839279,521,8 Ave & W 31 St,40.75044999,-73.99481051,16252,Subscriber,1971,1,10001
382,2015-01-01,1/1/2015 12:42,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18256,Subscriber,1981,2,10014
315,2015-01-01,1/1/2015 13:43,355,Bayard St & Baxter St,40.71602118,-73.99974372,82,St James Pl & Pearl St,40.71117416,-74.00016545,17692,Customer,,0,10013
532,2015-01-01,1/1/2015 14:15,513,W 56 St & 10 Ave,40.768254,-73.988639,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15932,Subscriber,1983,1,10019
1792,2015-01-01,1/1/2015 14:45,392,Jay St & Tech Pl,40.695065,-73.987167,330,Reade St & Broadway,40.71450451,-74.00562789,19928,Customer,,0,11201
4124,2015-01-01,1/1/2015 16:28,217,Old Fulton St,40.70277159,-73.99383605,322,Clinton St & Tillary St,40.696192,-73.991218,17767,Customer,,0,11201
484,2015-01-01,1/1/2015 15:51,168,W 18 St & 6 Ave,40.73971301,-73.99456405,509,9 Ave & W 22 St,40.7454973,-74.00197139,19140,Subscriber,1965,1,10011
452,2015-01-01,1/1/2015 16:14,402,Broadway & E 22 St,40.7403432,-73.98955109,498,Broadway & W 32 St,40.74854862,-73.98808416,21313,Subscriber,1970,1,10010
209,2015-01-01,1/1/2015 16:35,497,E 17 St & Broadway,40.73704984,-73.99009296,461,E 20 St & 2 Ave,40.73587678,-73.98205027,20366,Subscriber,1982,1,10003
763,2015-01-01,1/1/2015 16:54,223,W 13 St & 7 Ave,40.73781509,-73.99994661,301,E 2 St & Avenue B,40.72217444,-73.98368779,17282,Subscriber,1981,1,10011
436,2015-01-01,1/1/2015 16:53,330,Reade St & Broadway,40.71450451,-74.00562789,387,Centre St & Chambers St,40.71273266,-74.0046073,17979,Subscriber,1977,1,10007
986,2015-01-01,1/1/2015 17:20,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,458,11 Ave & W 27 St,40.751396,-74.005226,20285,Subscriber,1964,1,10016
696,2015-01-01,1/1/2015 19:51,505,6 Ave & W 33 St,40.74901271,-73.98848395,515,W 43 St & 10 Ave,40.76009437,-73.99461843,21536,Subscriber,1989,1,10001
286,2015-01-01,1/1/2015 20:36,410,Suffolk St & Stanton St,40.72066442,-73.98517977,511,E 14 St & Avenue B,40.72938685,-73.97772429,14551,Subscriber,1994,1,10002
600,2015-01-01,1/1/2015 22:55,368,Carmine St & 6 Ave,40.73038599,-74.00214988,361,Allen St & Hester St,40.71605866,-73.99190759,14872,Subscriber,1972,1,10014
147,2015-01-01,1/1/2015 23:17,515,W 43 St & 10 Ave,40.76009437,-73.99461843,529,W 42 St & 8 Ave,40.7575699,-73.99098507,18469,Subscriber,1983,1,10036
192,2015-01-02,1/2/2015 7:30,450,W 49 St & 8 Ave,40.76227205,-73.98788205,500,Broadway & W 51 St,40.76228826,-73.98336183,17669,Subscriber,1976,1,10019
498,2015-01-02,1/2/2015 7:40,505,6 Ave & W 33 St,40.74901271,-73.98848395,520,W 52 St & 5 Ave,40.75992262,-73.97648516,18719,Subscriber,1970,1,10001
