tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
2811,2015-01-01,1/1/2015 1:33,406,Hicks St & Montague St,40.69512845,-73.99595065,441,E 52 St & 2 Ave,40.756014,-73.967416,14726,Subscriber,1985,1,11201
898,2015-01-01,1/1/2015 3:00,127,Barrow St & Hudson St,40.73172428,-74.00674436,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,21378,Subscriber,1983,1,10014
270,2015-01-01,1/1/2015 11:39,346,Bank St & Hudson St,40.73652889,-74.00618026,453,W 22 St & 8 Ave,40.74475148,-73.99915362,20634,Subscriber,1981,1,10014
519,2015-01-01,1/1/2015 13:48,250,Lafayette St & Jersey St,40.72456089,-73.99565293,301,E 2 St & Avenue B,40.72217444,-73.98368779,16844,Subscriber,1972,1,10012
688,2015-01-01,1/1/2015 14:30,247,Perry St & Bleecker St,40.73535398,-74.00483091,312,Allen St & E Houston St,40.722055,-73.989111,19473,Subscriber,1959,2,10014
2030,2015-01-01,1/1/2015 15:59,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,499,Broadway & W 60 St,40.76915505,-73.98191841,17521,Customer,,0,83
796,2015-01-01,1/1/2015 16:01,521,8 Ave & W 31 St,40.75044999,-73.99481051,447,8 Ave & W 52 St,40.76370739,-73.9851615,18208,Customer,,0,10001
293,2015-01-01,1/1/2015 16:55,468,Broadway & W 55 St,40.7652654,-73.98192338,479,9 Ave & W 45 St,40.76019252,-73.9912551,14588,Subscriber,1984,1,10019
339,2015-01-01,1/1/2015 18:12,345,W 13 St & 6 Ave,40.73649403,-73.99704374,494,W 26 St & 8 Ave,40.74734825,-73.99723551,19648,Subscriber,1982,1,10011
324,2015-01-01,1/1/2015 18:19,345,W 13 St & 6 Ave,40.73649403,-73.99704374,237,E 11 St & 2 Ave,40.73047309,-73.98672378,16300,Subscriber,1980,1,10011
175,2015-01-01,1/1/2015 18:16,382,University Pl & E 14 St,40.73492695,-73.99200509,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20997,Subscriber,1984,1,10003
325,2015-01-01,1/1/2015 19:06,382,University Pl & E 14 St,40.73492695,-73.99200509,223,W 13 St & 7 Ave,40.73781509,-73.99994661,16786,Subscriber,1977,1,10003
995,2015-01-01,1/1/2015 19:31,329,Greenwich St & N Moore St,40.72043411,-74.01020609,280,E 10 St & 5 Ave,40.73331967,-73.99510132,19724,Subscriber,1965,1,10013
1086,2015-01-01,1/1/2015 19:40,308,St James Pl & Oliver St,40.71307916,-73.99851193,528,2 Ave & E 31 St,40.74290902,-73.97706058,18663,Subscriber,1970,1,10038
345,2015-01-01,1/1/2015 21:02,519,Pershing Square North,40.751873,-73.977706,385,E 55 St & 2 Ave,40.75797322,-73.96603308,14538,Subscriber,1958,1,10017
423,2015-01-01,1/1/2015 21:30,435,W 21 St & 6 Ave,40.74173969,-73.99415556,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17549,Subscriber,1987,1,10011
476,2015-01-01,1/1/2015 22:00,444,Broadway & W 24 St,40.7423543,-73.98915076,285,Broadway & E 14 St,40.73454567,-73.99074142,18103,Customer,,0,10010
378,2015-01-01,1/2/2015 0:02,247,Perry St & Bleecker St,40.73535398,-74.00483091,280,E 10 St & 5 Ave,40.73331967,-73.99510132,18569,Subscriber,1974,1,10014
329,2015-01-02,1/2/2015 7:12,417,Barclay St & Church St,40.71291224,-74.01020234,534,Water - Whitehall Plaza,40.70255065,-74.0127234,19059,Subscriber,1967,1,10007
1857,2015-01-02,1/2/2015 7:46,490,8 Ave & W 33 St,40.751551,-73.993934,360,William St & Pine St,40.70717936,-74.00887308,16906,Customer,,0,10001
168,2015-01-02,1/2/2015 7:43,307,Canal St & Rutgers St,40.71427487,-73.98990025,361,Allen St & Hester St,40.71605866,-73.99190759,17777,Subscriber,1982,1,10002
573,2015-01-02,1/2/2015 8:10,505,6 Ave & W 33 St,40.74901271,-73.98848395,520,W 52 St & 5 Ave,40.75992262,-73.97648516,19446,Subscriber,1963,1,10001
694,2015-01-02,1/2/2015 8:46,449,W 52 St & 9 Ave,40.76461837,-73.98789473,519,Pershing Square North,40.751873,-73.977706,17086,Subscriber,1970,1,10019
568,2015-01-02,1/2/2015 9:10,432,E 7 St & Avenue A,40.72621788,-73.98379855,128,MacDougal St & Prince St,40.72710258,-74.00297088,16483,Subscriber,1980,2,10009
