tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
428,2015-01-01,1/1/2015 3:59,229,Great Jones St,40.72743423,-73.99379025,247,Perry St & Bleecker St,40.73535398,-74.00483091,15180,Subscriber,1981,1,10012
1904,2015-01-01,1/1/2015 8:04,525,W 34 St & 11 Ave,40.75594159,-74.0021163,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18405,Subscriber,1963,2,10001
637,2015-01-01,1/1/2015 10:44,545,E 23 St & 1 Ave,40.736502,-73.97809472,280,E 10 St & 5 Ave,40.73331967,-73.99510132,15153,Subscriber,1943,1,10010
194,2015-01-01,1/1/2015 11:46,168,W 18 St & 6 Ave,40.73971301,-73.99456405,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17416,Subscriber,1988,1,10011
883,2015-01-01,1/1/2015 12:31,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,217,Old Fulton St,40.70277159,-73.99383605,16642,Subscriber,1982,1,11238
347,2015-01-01,1/1/2015 12:34,427,Bus Slip & State St,40.701907,-74.013942,363,West Thames St,40.70834698,-74.01713445,21527,Subscriber,1983,1,10004
357,2015-01-01,1/1/2015 12:48,250,Lafayette St & Jersey St,40.72456089,-73.99565293,383,Greenwich Ave & Charles St,40.735238,-74.000271,18248,Subscriber,1986,1,10012
1082,2015-01-01,1/1/2015 13:33,2004,6 Ave & Broome St,40.724399,-74.004704,225,W 14 St & The High Line,40.74195138,-74.00803013,20001,Subscriber,1981,1,10013
905,2015-01-01,1/1/2015 13:43,317,E 6 St & Avenue B,40.72453734,-73.98185424,348,W Broadway & Spring St,40.72490985,-74.00154702,15374,Customer,,0,10009
1044,2015-01-01,1/1/2015 14:13,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,392,Jay St & Tech Pl,40.695065,-73.987167,20601,Customer,,0,11201
323,2015-01-01,1/1/2015 14:02,444,Broadway & W 24 St,40.7423543,-73.98915076,509,9 Ave & W 22 St,40.7454973,-74.00197139,16095,Subscriber,1964,1,10010
1378,2015-01-01,1/1/2015 14:32,2003,1 Ave & E 18 St,40.73416059,-73.98024289,514,12 Ave & W 40 St,40.76087502,-74.00277668,18681,Subscriber,1990,2,10009
451,2015-01-01,1/1/2015 14:20,502,Henry St & Grand St,40.714215,-73.981346,317,E 6 St & Avenue B,40.72453734,-73.98185424,14625,Subscriber,1961,1,10002
538,2015-01-01,1/1/2015 15:13,402,Broadway & E 22 St,40.7403432,-73.98955109,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21630,Subscriber,1962,2,10010
1274,2015-01-01,1/1/2015 15:43,334,W 20 St & 7 Ave,40.74238787,-73.99726235,307,Canal St & Rutgers St,40.71427487,-73.98990025,19305,Subscriber,1975,1,10011
180,2015-01-01,1/1/2015 15:44,432,E 7 St & Avenue A,40.72621788,-73.98379855,410,Suffolk St & Stanton St,40.72066442,-73.98517977,20295,Subscriber,1991,1,10009
590,2015-01-01,1/1/2015 15:53,355,Bayard St & Baxter St,40.71602118,-73.99974372,195,Liberty St & Broadway,40.70905623,-74.01043382,17748,Subscriber,1991,1,10013
1511,2015-01-01,1/1/2015 16:21,147,Greenwich St & Warren St,40.71542197,-74.01121978,392,Jay St & Tech Pl,40.695065,-73.987167,17878,Customer,,0,10007
1091,2015-01-01,1/1/2015 18:00,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,19500,Subscriber,1989,1,11216
