tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1526,2015-01-01,1/1/2015 3:06,217,Old Fulton St,40.70277159,-73.99383605,348,W Broadway & Spring St,40.72490985,-74.00154702,18664,Subscriber,1942,1,11201
266,2015-01-01,1/1/2015 3:23,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,16861,Subscriber,1997,1,11217
626,2015-01-01,1/1/2015 4:16,223,W 13 St & 7 Ave,40.73781509,-73.99994661,294,Washington Square E,40.73049393,-73.9957214,21025,Subscriber,1941,1,10011
127,2015-01-01,1/1/2015 5:04,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21076,Subscriber,1984,2,10003
533,2015-01-01,1/1/2015 10:19,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,237,E 11 St & 2 Ave,40.73047309,-73.98672378,18636,Subscriber,1974,1,10014
636,2015-01-01,1/1/2015 12:34,489,10 Ave & W 28 St,40.75066386,-74.00176802,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17300,Subscriber,1992,1,10001
452,2015-01-01,1/1/2015 12:43,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16341,Subscriber,1967,1,10012
194,2015-01-01,1/1/2015 12:43,127,Barrow St & Hudson St,40.73172428,-74.00674436,238,Bank St & Washington St,40.7361967,-74.00859207,16337,Subscriber,1976,1,10014
341,2015-01-01,1/1/2015 13:13,251,Mott St & Prince St,40.72317958,-73.99480012,128,MacDougal St & Prince St,40.72710258,-74.00297088,15244,Subscriber,1987,1,10012
2436,2015-01-01,1/1/2015 13:56,404,9 Ave & W 14 St,40.7405826,-74.00550867,263,Elizabeth St & Hester St,40.71729,-73.996375,18817,Subscriber,1977,2,10014
171,2015-01-01,1/1/2015 14:14,304,Broadway & Battery Pl,40.70463334,-74.01361706,259,South St & Whitehall St,40.70122128,-74.01234218,20209,Customer,,0,10004
857,2015-01-01,1/1/2015 14:34,488,W 39 St & 9 Ave,40.75645824,-73.99372222,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,18081,Subscriber,1977,2,10018
421,2015-01-01,1/1/2015 15:01,402,Broadway & E 22 St,40.7403432,-73.98955109,433,E 13 St & Avenue A,40.72955361,-73.98057249,19706,Subscriber,1978,1,10010
839,2015-01-01,1/1/2015 15:20,475,E 16 St & Irving Pl,40.73524276,-73.98758561,263,Elizabeth St & Hester St,40.71729,-73.996375,20068,Subscriber,1985,2,10003
