tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
347,2015-01-01,1/1/2015 8:55,545,E 23 St & 1 Ave,40.736502,-73.97809472,433,E 13 St & Avenue A,40.72955361,-73.98057249,21315,Subscriber,1986,1,10010
397,2015-01-01,1/1/2015 11:31,228,E 48 St & 3 Ave,40.7546011,-73.97187886,520,W 52 St & 5 Ave,40.75992262,-73.97648516,17538,Subscriber,1963,1,10017
1187,2015-01-01,1/1/2015 11:53,296,Division St & Bowery,40.71413089,-73.9970468,476,E 31 St & 3 Ave,40.74394314,-73.97966069,16754,Subscriber,1955,1,10002
570,2015-01-01,1/1/2015 11:44,499,Broadway & W 60 St,40.76915505,-73.98191841,385,E 55 St & 2 Ave,40.75797322,-73.96603308,15824,Subscriber,1954,1,10023
516,2015-01-01,1/1/2015 11:55,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,347,W Houston St & Hudson St,40.72873888,-74.00748842,20177,Subscriber,1963,2,10014
103,2015-01-01,1/1/2015 13:07,457,Broadway & W 58 St,40.76695317,-73.98169333,469,Broadway & W 53 St,40.76344058,-73.98268129,21095,Subscriber,1973,1,10019
364,2015-01-01,1/1/2015 13:36,546,E 30 St & Park Ave S,40.74444921,-73.98303529,497,E 17 St & Broadway,40.73704984,-73.99009296,20039,Subscriber,1984,1,10016
2157,2015-01-01,1/1/2015 14:33,520,W 52 St & 5 Ave,40.75992262,-73.97648516,225,W 14 St & The High Line,40.74195138,-74.00803013,14645,Subscriber,1956,1,10019
1260,2015-01-01,1/1/2015 14:34,426,West St & Chambers St,40.71754834,-74.01322069,494,W 26 St & 8 Ave,40.74734825,-73.99723551,15711,Subscriber,1962,1,10013
283,2015-01-01,1/1/2015 14:20,335,Washington Pl & Broadway,40.72903917,-73.99404649,303,Mercer St & Spring St,40.72362738,-73.99949601,16234,Subscriber,1980,2,10003
410,2015-01-01,1/1/2015 14:24,250,Lafayette St & Jersey St,40.72456089,-73.99565293,497,E 17 St & Broadway,40.73704984,-73.99009296,20553,Subscriber,1960,1,10012
