tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
925,2015-01-01,1/1/2015 0:50,514,12 Ave & W 40 St,40.76087502,-74.00277668,426,West St & Chambers St,40.71754834,-74.01322069,17732,Subscriber,1969,1,10019
697,2015-01-01,1/1/2015 1:16,402,Broadway & E 22 St,40.7403432,-73.98955109,403,E 2 St & 2 Ave,40.72502876,-73.99069656,15794,Subscriber,1986,1,10010
658,2015-01-01,1/1/2015 1:19,472,E 32 St & Park Ave,40.7457121,-73.98194829,489,10 Ave & W 28 St,40.75066386,-74.00176802,19426,Subscriber,1982,2,10016
582,2015-01-01,1/1/2015 2:54,518,E 39 St & 2 Ave,40.74780373,-73.9734419,433,E 13 St & Avenue A,40.72955361,-73.98057249,17783,Subscriber,1984,1,10016
1409,2015-01-01,1/1/2015 5:31,362,Broadway & W 37 St,40.75172632,-73.98753523,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21173,Subscriber,1961,1,10018
748,2015-01-01,1/1/2015 7:38,160,E 37 St & Lexington Ave,40.748238,-73.978311,488,W 39 St & 9 Ave,40.75645824,-73.99372222,17648,Subscriber,1951,1,10016
415,2015-01-01,1/1/2015 11:25,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,16170,Subscriber,1970,1,11217
84,2015-01-01,1/1/2015 12:10,335,Washington Pl & Broadway,40.72903917,-73.99404649,294,Washington Square E,40.73049393,-73.9957214,19903,Subscriber,1985,1,10003
326,2015-01-01,1/1/2015 12:25,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,305,E 58 St & 3 Ave,40.76095756,-73.96724467,17610,Subscriber,1985,2,10022
1784,2015-01-01,1/1/2015 13:55,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,457,Broadway & W 58 St,40.76695317,-73.98169333,19428,Subscriber,1982,1,83
419,2015-01-01,1/1/2015 13:59,329,Greenwich St & N Moore St,40.72043411,-74.01020609,127,Barrow St & Hudson St,40.73172428,-74.00674436,16221,Subscriber,1988,1,10013
325,2015-01-01,1/1/2015 14:01,435,W 21 St & 6 Ave,40.74173969,-73.99415556,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,14861,Subscriber,1985,1,10011
590,2015-01-01,1/1/2015 15:32,450,W 49 St & 8 Ave,40.76227205,-73.98788205,490,8 Ave & W 33 St,40.751551,-73.993934,19306,Subscriber,1989,1,10019
565,2015-01-01,1/1/2015 16:13,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19639,Subscriber,1990,2,10014
245,2015-01-01,1/1/2015 17:12,116,W 17 St & 8 Ave,40.74177603,-74.00149746,462,W 22 St & 10 Ave,40.74691959,-74.00451887,17416,Subscriber,1978,1,10011
506,2015-01-01,1/1/2015 17:21,479,9 Ave & W 45 St,40.76019252,-73.9912551,468,Broadway & W 55 St,40.7652654,-73.98192338,17292,Subscriber,1983,1,10036
749,2015-01-01,1/1/2015 18:02,472,E 32 St & Park Ave,40.7457121,-73.98194829,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19455,Subscriber,1966,1,10016
285,2015-01-01,1/1/2015 19:22,497,E 17 St & Broadway,40.73704984,-73.99009296,483,E 12 St & 3 Ave,40.73223272,-73.98889957,19050,Subscriber,1987,2,10003
119,2015-01-01,1/1/2015 22:38,450,W 49 St & 8 Ave,40.76227205,-73.98788205,479,9 Ave & W 45 St,40.76019252,-73.9912551,21119,Subscriber,1972,1,10019
712,2015-01-02,1/2/2015 0:21,498,Broadway & W 32 St,40.74854862,-73.98808416,486,Broadway & W 29 St,40.7462009,-73.98855723,19520,Customer,,0,10001
190,2015-01-02,1/2/2015 1:04,495,W 47 St & 10 Ave,40.76269882,-73.99301222,480,W 53 St & 10 Ave,40.76669671,-73.99061728,15435,Subscriber,1981,1,10036
729,2015-01-02,1/2/2015 6:47,304,Broadway & Battery Pl,40.70463334,-74.01361706,308,St James Pl & Oliver St,40.71307916,-73.99851193,19551,Subscriber,1998,1,10004
612,2015-01-02,1/2/2015 7:50,499,Broadway & W 60 St,40.76915505,-73.98191841,456,E 53 St & Madison Ave,40.7597108,-73.97402311,16606,Subscriber,1981,1,10023
518,2015-01-02,1/2/2015 8:16,470,W 20 St & 8 Ave,40.74345335,-74.00004031,475,E 16 St & Irving Pl,40.73524276,-73.98758561,20760,Subscriber,1972,1,10011
455,2015-01-02,1/2/2015 8:14,493,W 45 St & 6 Ave,40.7568001,-73.98291153,442,W 27 St & 7 Ave,40.746647,-73.993915,15774,Subscriber,1965,1,10036
1166,2015-01-02,1/2/2015 8:51,334,W 20 St & 7 Ave,40.74238787,-73.99726235,164,E 47 St & 2 Ave,40.75323098,-73.97032517,14563,Subscriber,1983,2,10011
270,2015-01-02,1/2/2015 8:54,484,W 44 St & 5 Ave,40.75500254,-73.98014437,529,W 42 St & 8 Ave,40.7575699,-73.99098507,20170,Subscriber,1975,1,10036
456,2015-01-02,1/2/2015 9:08,317,E 6 St & Avenue B,40.72453734,-73.98185424,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,19777,Subscriber,1990,1,10009
397,2015-01-02,1/2/2015 9:09,489,10 Ave & W 28 St,40.75066386,-74.00176802,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18315,Subscriber,1981,1,10001
419,2015-01-02,1/2/2015 9:38,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,442,W 27 St & 7 Ave,40.746647,-73.993915,21634,Subscriber,1984,1,10010
105,2015-01-02,1/2/2015 10:43,307,Canal St & Rutgers St,40.71427487,-73.98990025,350,Clinton St & Grand St,40.71559509,-73.9870295,20232,Subscriber,1984,1,10002
260,2015-01-02,1/2/2015 10:49,500,Broadway & W 51 St,40.76228826,-73.98336183,456,E 53 St & Madison Ave,40.7597108,-73.97402311,20209,Subscriber,1974,1,10019
278,2015-01-02,1/2/2015 11:51,472,E 32 St & Park Ave,40.7457121,-73.98194829,527,E 33 St & 2 Ave,40.744023,-73.976056,17180,Subscriber,1991,2,10016
650,2015-01-02,1/2/2015 11:59,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,150,E 2 St & Avenue C,40.7208736,-73.98085795,21314,Subscriber,1993,2,10012
657,2015-01-02,1/2/2015 12:01,453,W 22 St & 8 Ave,40.74475148,-73.99915362,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18968,Subscriber,1966,1,10011
585,2015-01-02,1/2/2015 12:10,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,500,Broadway & W 51 St,40.76228826,-73.98336183,14643,Subscriber,1972,2,10019
