tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1187,2015-01-01,1/1/2015 2:02,342,Columbia St & Rivington St,40.71739973,-73.98016555,394,E 9 St & Avenue C,40.72521311,-73.97768752,18705,Subscriber,1964,1,10002
663,2015-01-01,1/1/2015 2:38,2004,6 Ave & Broome St,40.724399,-74.004704,351,Front St & Maiden Ln,40.70530954,-74.00612572,18144,Subscriber,1981,1,10013
141,2015-01-01,1/1/2015 2:38,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,19953,Subscriber,1981,1,11205
1777,2015-01-01,1/1/2015 6:17,433,E 13 St & Avenue A,40.72955361,-73.98057249,511,E 14 St & Avenue B,40.72938685,-73.97772429,18917,Customer,,0,10009
698,2015-01-01,1/1/2015 8:48,311,Norfolk St & Broome St,40.7172274,-73.98802084,351,Front St & Maiden Ln,40.70530954,-74.00612572,19067,Subscriber,1972,1,10002
191,2015-01-01,1/1/2015 10:45,168,W 18 St & 6 Ave,40.73971301,-73.99456405,254,W 11 St & 6 Ave,40.73532427,-73.99800419,17720,Subscriber,1988,1,10011
509,2015-01-01,1/1/2015 11:45,446,W 24 St & 7 Ave,40.74487634,-73.99529885,489,10 Ave & W 28 St,40.75066386,-74.00176802,19073,Subscriber,1984,2,10001
1577,2015-01-01,1/1/2015 12:15,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,2012,E 27 St & 1 Ave,40.739445,-73.976806,18566,Subscriber,1981,1,11205
907,2015-01-01,1/1/2015 12:52,375,Mercer St & Bleecker St,40.72679454,-73.99695094,536,1 Ave & E 30 St,40.74144387,-73.97536082,18783,Subscriber,1982,1,10012
176,2015-01-01,1/1/2015 12:48,160,E 37 St & Lexington Ave,40.748238,-73.978311,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17601,Subscriber,1963,2,10016
424,2015-01-01,1/1/2015 12:58,468,Broadway & W 55 St,40.7652654,-73.98192338,484,W 44 St & 5 Ave,40.75500254,-73.98014437,17983,Subscriber,1983,1,10019
74,2015-01-01,1/1/2015 12:53,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,15448,Subscriber,1983,1,11249
479,2015-01-01,1/1/2015 13:02,310,State St & Smith St,40.68926942,-73.98912867,2000,Front St & Washington St,40.70255088,-73.98940236,21647,Subscriber,1965,2,11201
235,2015-01-01,1/1/2015 13:22,518,E 39 St & 2 Ave,40.74780373,-73.9734419,519,Pershing Square North,40.751873,-73.977706,17132,Subscriber,1983,1,10016
1314,2015-01-01,1/1/2015 13:42,479,9 Ave & W 45 St,40.76019252,-73.9912551,518,E 39 St & 2 Ave,40.74780373,-73.9734419,19884,Subscriber,1978,2,10036
695,2015-01-01,1/1/2015 13:34,442,W 27 St & 7 Ave,40.746647,-73.993915,536,1 Ave & E 30 St,40.74144387,-73.97536082,19220,Subscriber,1975,2,10001
513,2015-01-01,1/1/2015 13:49,489,10 Ave & W 28 St,40.75066386,-74.00176802,225,W 14 St & The High Line,40.74195138,-74.00803013,15134,Customer,,0,10001
13496,2015-01-01,1/1/2015 17:31,305,E 58 St & 3 Ave,40.76095756,-73.96724467,368,Carmine St & 6 Ave,40.73038599,-74.00214988,21328,Customer,,0,10022
1502,2015-01-01,1/1/2015 14:32,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,15513,Subscriber,1980,1,11201
3116,2015-01-01,1/1/2015 15:57,2010,Grand St & Greene St,40.72165481,-74.00234737,498,Broadway & W 32 St,40.74854862,-73.98808416,20997,Subscriber,1956,1,10013
2518,2015-01-01,1/1/2015 16:33,322,Clinton St & Tillary St,40.696192,-73.991218,387,Centre St & Chambers St,40.71273266,-74.0046073,18214,Customer,,0,11201
286,2015-01-01,1/1/2015 16:11,349,Rivington St & Ridge St,40.71850211,-73.98329859,531,Forsyth St & Broome St,40.71893904,-73.99266288,16322,Subscriber,1986,1,10002
270,2015-01-01,1/1/2015 17:05,212,W 16 St & The High Line,40.74334935,-74.00681753,482,W 15 St & 7 Ave,40.73935542,-73.99931783,18055,Subscriber,1963,1,10011
843,2015-01-01,1/1/2015 17:50,2003,1 Ave & E 18 St,40.73416059,-73.98024289,290,2 Ave & E 58 St,40.76020258,-73.96478473,21016,Subscriber,1998,1,10009
188,2015-01-01,1/1/2015 18:02,519,Pershing Square North,40.751873,-73.977706,518,E 39 St & 2 Ave,40.74780373,-73.9734419,18414,Subscriber,1983,1,10017
1147,2015-01-01,1/1/2015 19:02,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,16265,Subscriber,1976,2,11201
108,2015-01-01,1/1/2015 19:02,116,W 17 St & 8 Ave,40.74177603,-74.00149746,470,W 20 St & 8 Ave,40.74345335,-74.00004031,21440,Subscriber,1983,1,10011
368,2015-01-01,1/1/2015 20:32,502,Henry St & Grand St,40.714215,-73.981346,266,Avenue D & E 8 St,40.72368361,-73.97574813,17924,Subscriber,1991,1,10002
575,2015-01-01,1/1/2015 21:48,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,499,Broadway & W 60 St,40.76915505,-73.98191841,17759,Subscriber,1966,2,10036
328,2015-01-01,1/1/2015 22:48,347,W Houston St & Hudson St,40.72873888,-74.00748842,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19831,Subscriber,1971,1,10014
601,2015-01-01,1/1/2015 23:18,394,E 9 St & Avenue C,40.72521311,-73.97768752,331,Pike St & Monroe St,40.71173107,-73.99193043,17783,Subscriber,1990,1,10009
979,2015-01-01,1/1/2015 23:44,368,Carmine St & 6 Ave,40.73038599,-74.00214988,296,Division St & Bowery,40.71413089,-73.9970468,20218,Subscriber,1983,1,10014
1249,2015-01-02,1/2/2015 2:30,195,Liberty St & Broadway,40.70905623,-74.01043382,348,W Broadway & Spring St,40.72490985,-74.00154702,20032,Customer,,0,10005
655,2015-01-02,1/2/2015 5:52,492,W 33 St & 7 Ave,40.75019995,-73.99093085,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16845,Subscriber,1961,2,10001
712,2015-01-02,1/2/2015 6:40,350,Clinton St & Grand St,40.71559509,-73.9870295,309,Murray St & West St,40.7149787,-74.013012,19709,Subscriber,1983,1,10002
