tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1022,2015-01-01,1/1/2015 2:27,290,2 Ave & E 58 St,40.76020258,-73.96478473,511,E 14 St & Avenue B,40.72938685,-73.97772429,20795,Subscriber,1993,1,10022
758,2015-01-01,1/1/2015 3:32,439,E 4 St & 2 Ave,40.7262807,-73.98978041,263,Elizabeth St & Hester St,40.71729,-73.996375,17392,Subscriber,1988,1,10003
598,2015-01-01,1/1/2015 8:17,302,Avenue D & E 3 St,40.72082834,-73.97793172,2009,Catherine St & Monroe St,40.71117444,-73.99682619,16069,Subscriber,1951,1,10009
650,2015-01-01,1/1/2015 9:52,394,E 9 St & Avenue C,40.72521311,-73.97768752,293,Lafayette St & E 8 St,40.73028666,-73.9907647,14994,Customer,,0,10009
362,2015-01-01,1/1/2015 10:51,311,Norfolk St & Broome St,40.7172274,-73.98802084,296,Division St & Bowery,40.71413089,-73.9970468,15321,Subscriber,1987,1,10002
448,2015-01-01,1/1/2015 12:14,391,Clark St & Henry St,40.69760127,-73.99344559,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,18759,Subscriber,1951,2,11201
514,2015-01-01,1/1/2015 13:14,311,Norfolk St & Broome St,40.7172274,-73.98802084,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19694,Subscriber,1985,1,10002
617,2015-01-01,1/1/2015 13:59,305,E 58 St & 3 Ave,40.76095756,-73.96724467,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16338,Subscriber,1970,1,10022
395,2015-01-01,1/1/2015 14:00,146,Hudson St & Reade St,40.71625008,-74.0091059,224,Spruce St & Nassau St,40.71146364,-74.00552427,21546,Subscriber,1972,2,10013
735,2015-01-01,1/1/2015 14:08,325,E 19 St & 3 Ave,40.73624527,-73.98473765,463,9 Ave & W 16 St,40.74206539,-74.00443172,16808,Subscriber,1964,1,10003
678,2015-01-01,1/1/2015 14:08,249,Harrison St & Hudson St,40.71870987,-74.0090009,309,Murray St & West St,40.7149787,-74.013012,18401,Customer,,0,10013
427,2015-01-01,1/1/2015 14:43,2009,Catherine St & Monroe St,40.71117444,-73.99682619,360,William St & Pine St,40.70717936,-74.00887308,16327,Subscriber,1970,1,10038
1153,2015-01-01,1/1/2015 15:02,262,Washington Park,40.69178232,-73.97372989,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,19388,Subscriber,1964,1,11201
461,2015-01-01,1/1/2015 15:52,404,9 Ave & W 14 St,40.7405826,-74.00550867,357,E 11 St & Broadway,40.73261787,-73.99158043,21503,Subscriber,1975,1,10014
1389,2015-01-01,1/1/2015 16:29,487,E 20 St & FDR Drive,40.73314259,-73.97573881,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20885,Subscriber,1991,1,10009
1589,2015-01-01,1/1/2015 16:45,330,Reade St & Broadway,40.71450451,-74.00562789,330,Reade St & Broadway,40.71450451,-74.00562789,17979,Subscriber,1987,2,10007
1011,2015-01-01,1/1/2015 16:39,521,8 Ave & W 31 St,40.75044999,-73.99481051,280,E 10 St & 5 Ave,40.73331967,-73.99510132,21023,Subscriber,1943,1,10001
380,2015-01-01,1/1/2015 16:40,474,5 Ave & E 29 St,40.7451677,-73.98683077,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15438,Subscriber,1986,1,10016
1563,2015-01-01,1/1/2015 18:12,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,509,9 Ave & W 22 St,40.7454973,-74.00197139,15982,Subscriber,1975,1,10014
879,2015-01-01,1/1/2015 18:48,326,E 11 St & 1 Ave,40.72953837,-73.98426726,466,W 25 St & 6 Ave,40.74395411,-73.99144871,20739,Subscriber,1953,1,10003
365,2015-01-01,1/1/2015 19:51,293,Lafayette St & E 8 St,40.73028666,-73.9907647,432,E 7 St & Avenue A,40.72621788,-73.98379855,18727,Subscriber,1969,1,10003
356,2015-01-01,1/1/2015 21:00,383,Greenwich Ave & Charles St,40.735238,-74.000271,348,W Broadway & Spring St,40.72490985,-74.00154702,17345,Subscriber,1965,1,10011
788,2015-01-01,1/1/2015 22:31,536,1 Ave & E 30 St,40.74144387,-73.97536082,449,W 52 St & 9 Ave,40.76461837,-73.98789473,15435,Subscriber,1989,1,10016
131,2015-01-01,1/1/2015 22:22,383,Greenwich Ave & Charles St,40.735238,-74.000271,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19473,Subscriber,1968,1,10011
1107,2015-01-01,1/1/2015 23:47,474,5 Ave & E 29 St,40.7451677,-73.98683077,223,W 13 St & 7 Ave,40.73781509,-73.99994661,17983,Subscriber,1980,2,10016
69,2015-01-02,1/2/2015 0:46,457,Broadway & W 58 St,40.76695317,-73.98169333,468,Broadway & W 55 St,40.7652654,-73.98192338,18890,Subscriber,1961,1,10019
188,2015-01-02,1/2/2015 1:23,233,Joralemon St & Adams St,40.69246277,-73.98963911,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,16832,Subscriber,1977,1,11201
538,2015-01-02,1/2/2015 1:43,527,E 33 St & 2 Ave,40.744023,-73.976056,490,8 Ave & W 33 St,40.751551,-73.993934,21285,Subscriber,1979,1,10016
713,2015-01-02,1/2/2015 7:00,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,417,Barclay St & Church St,40.71291224,-74.01020234,19059,Subscriber,1986,1,10003
739,2015-01-02,1/2/2015 7:12,501,FDR Drive & E 35 St,40.744219,-73.97121214,464,E 56 St & 3 Ave,40.75934501,-73.96759673,16919,Subscriber,1977,1,10016
1161,2015-01-02,1/2/2015 7:24,410,Suffolk St & Stanton St,40.72066442,-73.98517977,456,E 53 St & Madison Ave,40.7597108,-73.97402311,15356,Subscriber,1990,1,10002
590,2015-01-02,1/2/2015 8:04,346,Bank St & Hudson St,40.73652889,-74.00618026,147,Greenwich St & Warren St,40.71542197,-74.01121978,16797,Subscriber,1985,1,10014
1102,2015-01-02,1/2/2015 8:30,433,E 13 St & Avenue A,40.72955361,-73.98057249,441,E 52 St & 2 Ave,40.756014,-73.967416,14792,Subscriber,1985,2,10009
485,2015-01-02,1/2/2015 9:22,474,5 Ave & E 29 St,40.7451677,-73.98683077,465,Broadway & W 41 St,40.75513557,-73.98658032,14772,Subscriber,1967,2,10016
284,2015-01-02,1/2/2015 9:25,310,State St & Smith St,40.68926942,-73.98912867,239,Willoughby St & Fleet St,40.69196566,-73.9813018,17238,Subscriber,1985,2,11201
463,2015-01-02,1/2/2015 9:38,311,Norfolk St & Broome St,40.7172274,-73.98802084,330,Reade St & Broadway,40.71450451,-74.00562789,20091,Subscriber,1990,1,10002
1048,2015-01-02,1/2/2015 9:52,408,Market St & Cherry St,40.71076228,-73.99400398,507,E 25 St & 2 Ave,40.73912601,-73.97973776,18684,Subscriber,1968,1,10002
609,2015-01-02,1/2/2015 9:59,346,Bank St & Hudson St,40.73652889,-74.00618026,382,University Pl & E 14 St,40.73492695,-73.99200509,21325,Subscriber,1963,1,10014
267,2015-01-02,1/2/2015 10:55,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,459,W 20 St & 11 Ave,40.746745,-74.007756,18127,Subscriber,1991,1,10014
859,2015-01-02,1/2/2015 12:12,350,Clinton St & Grand St,40.71559509,-73.9870295,497,E 17 St & Broadway,40.73704984,-73.99009296,18789,Subscriber,1996,1,10002
643,2015-01-02,1/2/2015 12:48,428,E 3 St & 1 Ave,40.72467721,-73.98783413,402,Broadway & E 22 St,40.7403432,-73.98955109,14941,Subscriber,1986,1,10003
539,2015-01-02,1/2/2015 12:46,486,Broadway & W 29 St,40.7462009,-73.98855723,520,W 52 St & 5 Ave,40.75992262,-73.97648516,18196,Subscriber,1976,1,10001
1026,2015-01-02,1/2/2015 13:39,116,W 17 St & 8 Ave,40.74177603,-74.00149746,445,E 10 St & Avenue A,40.72740794,-73.98142006,20074,Customer,,0,10011
291,2015-01-02,1/2/2015 13:30,304,Broadway & Battery Pl,40.70463334,-74.01361706,306,Cliff St & Fulton St,40.70823502,-74.00530063,17182,Subscriber,1983,1,10004
