tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
2889,2015-01-01,1/1/2015 1:32,467,Dean St & 4 Ave,40.68312489,-73.97895137,387,Centre St & Chambers St,40.71273266,-74.0046073,18039,Customer,,0,11217
575,2015-01-01,1/1/2015 1:03,509,9 Ave & W 22 St,40.7454973,-74.00197139,382,University Pl & E 14 St,40.73492695,-73.99200509,21639,Subscriber,1989,1,10011
243,2015-01-01,1/1/2015 1:30,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,143,Clinton St & Joralemon St,40.69239502,-73.99337909,16199,Subscriber,1980,1,11201
1387,2015-01-01,1/1/2015 3:29,497,E 17 St & Broadway,40.73704984,-73.99009296,341,Stanton St & Mangin St,40.71782143,-73.97628939,19723,Subscriber,1986,2,10003
190,2015-01-01,1/1/2015 11:33,296,Division St & Bowery,40.71413089,-73.9970468,307,Canal St & Rutgers St,40.71427487,-73.98990025,18111,Subscriber,1962,2,10002
983,2015-01-01,1/1/2015 12:20,518,E 39 St & 2 Ave,40.74780373,-73.9734419,511,E 14 St & Avenue B,40.72938685,-73.97772429,18917,Subscriber,1969,2,10016
141,2015-01-01,1/1/2015 12:28,483,E 12 St & 3 Ave,40.73223272,-73.98889957,237,E 11 St & 2 Ave,40.73047309,-73.98672378,16251,Subscriber,1980,2,10003
1094,2015-01-01,1/1/2015 13:27,490,8 Ave & W 33 St,40.751551,-73.993934,346,Bank St & Hudson St,40.73652889,-74.00618026,18401,Customer,,0,10001
369,2015-01-01,1/1/2015 13:21,439,E 4 St & 2 Ave,40.7262807,-73.98978041,302,Avenue D & E 3 St,40.72082834,-73.97793172,17896,Subscriber,1952,1,10003
249,2015-01-01,1/1/2015 13:20,361,Allen St & Hester St,40.71605866,-73.99190759,350,Clinton St & Grand St,40.71559509,-73.9870295,14831,Subscriber,1987,1,10002
1257,2015-01-01,1/1/2015 14:53,515,W 43 St & 10 Ave,40.76009437,-73.99461843,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18342,Subscriber,1968,1,10036
388,2015-01-01,1/1/2015 14:44,345,W 13 St & 6 Ave,40.73649403,-73.99704374,486,Broadway & W 29 St,40.7462009,-73.98855723,14983,Subscriber,1980,1,10011
861,2015-01-01,1/1/2015 15:22,444,Broadway & W 24 St,40.7423543,-73.98915076,394,E 9 St & Avenue C,40.72521311,-73.97768752,19525,Subscriber,1981,1,10010
1456,2015-01-01,1/1/2015 15:33,508,W 46 St & 11 Ave,40.76341379,-73.99667444,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18984,Subscriber,1976,1,10036
245,2015-01-01,1/1/2015 15:34,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18501,Subscriber,1958,1,10003
1869,2015-01-01,1/1/2015 16:03,340,Madison St & Clinton St,40.71269042,-73.98776323,521,8 Ave & W 31 St,40.75044999,-73.99481051,17006,Subscriber,1982,1,10002
1006,2015-01-01,1/1/2015 16:32,465,Broadway & W 41 St,40.75513557,-73.98658032,497,E 17 St & Broadway,40.73704984,-73.99009296,18591,Subscriber,1975,1,10036
1677,2015-01-01,1/1/2015 16:56,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,445,E 10 St & Avenue A,40.72740794,-73.98142006,19443,Subscriber,1977,2,11205
