tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
443,2015-01-01,1/1/2015 1:13,403,E 2 St & 2 Ave,40.72502876,-73.99069656,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18023,Subscriber,1969,2,10003
348,2015-01-01,1/1/2015 1:42,450,W 49 St & 8 Ave,40.76227205,-73.98788205,480,W 53 St & 10 Ave,40.76669671,-73.99061728,19495,Subscriber,1987,1,10019
671,2015-01-01,1/1/2015 1:54,453,W 22 St & 8 Ave,40.74475148,-73.99915362,280,E 10 St & 5 Ave,40.73331967,-73.99510132,17916,Subscriber,1976,2,10011
891,2015-01-01,1/1/2015 2:17,523,W 38 St & 8 Ave,40.75466591,-73.99138152,527,E 33 St & 2 Ave,40.744023,-73.976056,17343,Subscriber,1979,1,10018
397,2015-01-01,1/1/2015 4:52,382,University Pl & E 14 St,40.73492695,-73.99200509,504,1 Ave & E 15 St,40.73221853,-73.98165557,20566,Subscriber,1990,1,10003
1037,2015-01-01,1/1/2015 10:18,531,Forsyth St & Broome St,40.71893904,-73.99266288,531,Forsyth St & Broome St,40.71893904,-73.99266288,16407,Subscriber,1964,1,10002
237,2015-01-01,1/1/2015 10:20,528,2 Ave & E 31 St,40.74290902,-73.97706058,160,E 37 St & Lexington Ave,40.748238,-73.978311,14801,Subscriber,1987,1,10016
679,2015-01-01,1/1/2015 12:52,453,W 22 St & 8 Ave,40.74475148,-73.99915362,485,W 37 St & 5 Ave,40.75038009,-73.98338988,20879,Subscriber,1966,1,10011
750,2015-01-01,1/1/2015 13:13,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,382,University Pl & E 14 St,40.73492695,-73.99200509,15302,Customer,,0,10003
1249,2015-01-01,1/1/2015 13:28,229,Great Jones St,40.72743423,-73.99379025,82,St James Pl & Pearl St,40.71117416,-74.00016545,15157,Subscriber,1984,2,10012
255,2015-01-01,1/1/2015 13:41,368,Carmine St & 6 Ave,40.73038599,-74.00214988,229,Great Jones St,40.72743423,-73.99379025,16877,Subscriber,1978,1,10014
233,2015-01-01,1/1/2015 13:44,116,W 17 St & 8 Ave,40.74177603,-74.00149746,446,W 24 St & 7 Ave,40.74487634,-73.99529885,16299,Subscriber,1973,1,10011
360,2015-01-01,1/1/2015 14:13,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,417,Barclay St & Church St,40.71291224,-74.01020234,19136,Subscriber,1986,2,10005
1243,2015-01-01,1/1/2015 14:42,289,Monroe St & Classon Ave,40.6845683,-73.95881081,392,Jay St & Tech Pl,40.695065,-73.987167,19684,Customer,,0,11238
752,2015-01-01,1/1/2015 14:43,368,Carmine St & 6 Ave,40.73038599,-74.00214988,426,West St & Chambers St,40.71754834,-74.01322069,17276,Subscriber,1983,2,10014
459,2015-01-01,1/1/2015 14:56,410,Suffolk St & Stanton St,40.72066442,-73.98517977,251,Mott St & Prince St,40.72317958,-73.99480012,16242,Subscriber,1976,2,10002
281,2015-01-01,1/1/2015 15:18,482,W 15 St & 7 Ave,40.73935542,-73.99931783,212,W 16 St & The High Line,40.74334935,-74.00681753,18055,Subscriber,1963,1,10011
628,2015-01-01,1/1/2015 16:09,247,Perry St & Bleecker St,40.73535398,-74.00483091,439,E 4 St & 2 Ave,40.7262807,-73.98978041,20682,Subscriber,1987,1,10014
325,2015-01-01,1/1/2015 16:26,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,21491,Subscriber,1987,2,11238
795,2015-01-01,1/1/2015 17:56,489,10 Ave & W 28 St,40.75066386,-74.00176802,433,E 13 St & Avenue A,40.72955361,-73.98057249,20299,Subscriber,1963,1,10001
604,2015-01-01,1/1/2015 18:50,260,Broad St & Bridge St,40.70365182,-74.01167797,306,Cliff St & Fulton St,40.70823502,-74.00530063,19302,Subscriber,1989,2,10004
508,2015-01-01,1/1/2015 19:12,309,Murray St & West St,40.7149787,-74.013012,363,West Thames St,40.70834698,-74.01713445,21540,Subscriber,1954,2,10007
