tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
790,2015-01-01,1/1/2015 2:27,444,Broadway & W 24 St,40.7423543,-73.98915076,394,E 9 St & Avenue C,40.72521311,-73.97768752,18569,Subscriber,1975,1,10010
368,2015-01-01,1/1/2015 7:05,492,W 33 St & 7 Ave,40.75019995,-73.99093085,484,W 44 St & 5 Ave,40.75500254,-73.98014437,21135,Subscriber,1964,1,10001
1180,2015-01-01,1/1/2015 8:48,430,York St & Jay St,40.7014851,-73.98656928,313,Washington Ave & Park Ave,40.69610226,-73.96751037,16183,Customer,,0,11201
359,2015-01-01,1/1/2015 9:26,446,W 24 St & 7 Ave,40.74487634,-73.99529885,488,W 39 St & 9 Ave,40.75645824,-73.99372222,18761,Subscriber,1986,1,10001
3240,2015-01-01,1/1/2015 10:42,432,E 7 St & Avenue A,40.72621788,-73.98379855,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,19172,Customer,,0,10009
252,2015-01-01,1/1/2015 11:00,268,Howard St & Centre St,40.71910537,-73.99973337,308,St James Pl & Oliver St,40.71307916,-73.99851193,18742,Subscriber,1971,1,10013
173,2015-01-01,1/1/2015 12:14,195,Liberty St & Broadway,40.70905623,-74.01043382,534,Water - Whitehall Plaza,40.70255065,-74.0127234,19171,Subscriber,1976,1,10005
875,2015-01-01,1/1/2015 13:21,368,Carmine St & 6 Ave,40.73038599,-74.00214988,410,Suffolk St & Stanton St,40.72066442,-73.98517977,15005,Subscriber,1970,1,10014
257,2015-01-01,1/1/2015 13:22,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,311,Norfolk St & Broome St,40.7172274,-73.98802084,17333,Subscriber,1951,2,10002
667,2015-01-01,1/1/2015 13:31,490,8 Ave & W 33 St,40.751551,-73.993934,489,10 Ave & W 28 St,40.75066386,-74.00176802,15986,Customer,,0,10001
1294,2015-01-01,1/1/2015 13:49,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,443,Bedford Ave & S 9th St,40.70853074,-73.96408963,21045,Subscriber,1978,1,11201
485,2015-01-01,1/1/2015 13:42,329,Greenwich St & N Moore St,40.72043411,-74.01020609,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15802,Subscriber,1985,1,10013
