tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1306,2015-01-01,1/1/2015 4:17,280,E 10 St & 5 Ave,40.73331967,-73.99510132,385,E 55 St & 2 Ave,40.75797322,-73.96603308,14588,Subscriber,1964,1,10003
504,2015-01-01,1/1/2015 10:29,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,20710,Subscriber,1964,1,11205
814,2015-01-01,1/1/2015 10:37,342,Columbia St & Rivington St,40.71739973,-73.98016555,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16044,Subscriber,1975,1,10002
696,2015-01-01,1/1/2015 11:39,325,E 19 St & 3 Ave,40.73624527,-73.98473765,432,E 7 St & Avenue A,40.72621788,-73.98379855,19910,Subscriber,1959,1,10003
275,2015-01-01,1/1/2015 12:03,410,Suffolk St & Stanton St,40.72066442,-73.98517977,251,Mott St & Prince St,40.72317958,-73.99480012,14839,Subscriber,1983,1,10002
1060,2015-01-01,1/1/2015 13:33,2004,6 Ave & Broome St,40.724399,-74.004704,225,W 14 St & The High Line,40.74195138,-74.00803013,19036,Subscriber,1981,1,10013
231,2015-01-01,1/1/2015 13:43,278,Concord St & Bridge St,40.69766564,-73.98476437,392,Jay St & Tech Pl,40.695065,-73.987167,18991,Subscriber,1998,1,11201
495,2015-01-01,1/1/2015 14:03,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,361,Allen St & Hester St,40.71605866,-73.99190759,14661,Subscriber,1986,1,10003
692,2015-01-01,1/1/2015 14:24,293,Lafayette St & E 8 St,40.73028666,-73.9907647,238,Bank St & Washington St,40.7361967,-74.00859207,19348,Subscriber,1954,2,10003
228,2015-01-01,1/1/2015 15:27,387,Centre St & Chambers St,40.71273266,-74.0046073,387,Centre St & Chambers St,40.71273266,-74.0046073,18783,Subscriber,1987,2,10007
876,2015-01-01,1/1/2015 16:33,402,Broadway & E 22 St,40.7403432,-73.98955109,455,1 Ave & E 44 St,40.75001986,-73.96905301,20208,Subscriber,1956,1,10010
367,2015-01-01,1/1/2015 16:45,462,W 22 St & 10 Ave,40.74691959,-74.00451887,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15271,Subscriber,1971,1,10011
421,2015-01-01,1/1/2015 16:48,453,W 22 St & 8 Ave,40.74475148,-73.99915362,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16626,Subscriber,1962,1,10011
1576,2015-01-01,1/1/2015 17:27,355,Bayard St & Baxter St,40.71602118,-73.99974372,426,West St & Chambers St,40.71754834,-74.01322069,20120,Subscriber,1957,2,10013
307,2015-01-01,1/1/2015 17:07,434,9 Ave & W 18 St,40.74317449,-74.00366443,405,Washington St & Gansevoort St,40.739323,-74.008119,16158,Subscriber,1987,1,10011
160,2015-01-01,1/1/2015 17:05,217,Old Fulton St,40.70277159,-73.99383605,430,York St & Jay St,40.7014851,-73.98656928,15132,Subscriber,1986,1,11201
699,2015-01-01,1/1/2015 17:19,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,526,E 33 St & 5 Ave,40.74765947,-73.98490707,17196,Subscriber,1988,1,10022
413,2015-01-01,1/1/2015 17:24,355,Bayard St & Baxter St,40.71602118,-73.99974372,303,Mercer St & Spring St,40.72362738,-73.99949601,20704,Subscriber,1976,1,10013
164,2015-01-01,1/1/2015 17:39,402,Broadway & E 22 St,40.7403432,-73.98955109,497,E 17 St & Broadway,40.73704984,-73.99009296,19059,Subscriber,1983,1,10010
476,2015-01-01,1/1/2015 19:03,383,Greenwich Ave & Charles St,40.735238,-74.000271,237,E 11 St & 2 Ave,40.73047309,-73.98672378,15818,Subscriber,1986,1,10011
204,2015-01-01,1/1/2015 19:45,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,497,E 17 St & Broadway,40.73704984,-73.99009296,14579,Subscriber,1988,1,10003
324,2015-01-01,1/1/2015 19:59,496,E 16 St & 5 Ave,40.73726186,-73.99238967,470,W 20 St & 8 Ave,40.74345335,-74.00004031,19959,Subscriber,1972,1,10003
853,2015-01-01,1/1/2015 21:53,524,W 43 St & 6 Ave,40.75527307,-73.98316936,505,6 Ave & W 33 St,40.74901271,-73.98848395,21041,Customer,,0,10036
1395,2015-01-01,1/1/2015 22:27,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,19209,Subscriber,1989,1,11205
538,2015-01-02,1/2/2015 4:58,295,Pike St & E Broadway,40.71406667,-73.99293911,417,Barclay St & Church St,40.71291224,-74.01020234,15924,Subscriber,1964,2,10002
