tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1229,2015-01-01,1/1/2015 1:42,529,W 42 St & 8 Ave,40.7575699,-73.99098507,346,Bank St & Hudson St,40.73652889,-74.00618026,14664,Subscriber,1981,1,10036
327,2015-01-01,1/1/2015 2:11,528,2 Ave & E 31 St,40.74290902,-73.97706058,536,1 Ave & E 30 St,40.74144387,-73.97536082,19957,Subscriber,1985,1,10016
179,2015-01-01,1/1/2015 8:59,473,Rivington St & Chrystie St,40.72110063,-73.9919254,251,Mott St & Prince St,40.72317958,-73.99480012,19757,Subscriber,1966,1,10002
1476,2015-01-01,1/1/2015 10:55,529,W 42 St & 8 Ave,40.7575699,-73.99098507,508,W 46 St & 11 Ave,40.76341379,-73.99667444,18984,Customer,,0,10036
369,2015-01-01,1/1/2015 10:42,254,W 11 St & 6 Ave,40.73532427,-73.99800419,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19847,Subscriber,1966,1,10011
919,2015-01-01,1/1/2015 11:54,332,Cherry St,40.71219906,-73.97948148,291,Madison St & Montgomery St,40.713126,-73.984844,19148,Subscriber,1984,1,10002
484,2015-01-01,1/1/2015 12:44,504,1 Ave & E 15 St,40.73221853,-73.98165557,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18055,Subscriber,1978,1,10009
708,2015-01-01,1/1/2015 12:57,237,E 11 St & 2 Ave,40.73047309,-73.98672378,466,W 25 St & 6 Ave,40.74395411,-73.99144871,16924,Subscriber,1982,1,10003
1163,2015-01-01,1/1/2015 13:22,502,Henry St & Grand St,40.714215,-73.981346,501,FDR Drive & E 35 St,40.744219,-73.97121214,16094,Subscriber,1980,2,10002
289,2015-01-01,1/1/2015 13:12,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,147,Greenwich St & Warren St,40.71542197,-74.01121978,16248,Subscriber,1993,1,10005
579,2015-01-01,1/1/2015 13:44,348,W Broadway & Spring St,40.72490985,-74.00154702,346,Bank St & Hudson St,40.73652889,-74.00618026,17169,Subscriber,1957,1,10012
1637,2015-01-01,1/1/2015 14:34,426,West St & Chambers St,40.71754834,-74.01322069,521,8 Ave & W 31 St,40.75044999,-73.99481051,16739,Subscriber,1970,2,10013
