tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
2262,2015-01-01,1/1/2015 5:38,404,9 Ave & W 14 St,40.7405826,-74.00550867,525,W 34 St & 11 Ave,40.75594159,-74.0021163,18984,Subscriber,1993,1,10014
1214,2015-01-01,1/1/2015 6:33,266,Avenue D & E 8 St,40.72368361,-73.97574813,417,Barclay St & Church St,40.71291224,-74.01020234,20120,Subscriber,1987,2,10009
314,2015-01-01,1/1/2015 6:48,463,9 Ave & W 16 St,40.74206539,-74.00443172,521,8 Ave & W 31 St,40.75044999,-73.99481051,16026,Subscriber,1975,1,10011
179,2015-01-01,1/1/2015 12:17,325,E 19 St & 3 Ave,40.73624527,-73.98473765,497,E 17 St & Broadway,40.73704984,-73.99009296,21297,Subscriber,1983,2,10003
626,2015-01-01,1/1/2015 13:13,475,E 16 St & Irving Pl,40.73524276,-73.98758561,361,Allen St & Hester St,40.71605866,-73.99190759,21501,Subscriber,1985,1,10003
68,2015-01-01,1/1/2015 13:29,482,W 15 St & 7 Ave,40.73935542,-73.99931783,482,W 15 St & 7 Ave,40.73935542,-73.99931783,17801,Subscriber,1983,2,10011
1121,2015-01-01,1/1/2015 14:27,2010,Grand St & Greene St,40.72165481,-74.00234737,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17764,Customer,,0,10013
996,2015-01-01,1/1/2015 14:32,508,W 46 St & 11 Ave,40.76341379,-73.99667444,359,E 47 St & Park Ave,40.75510267,-73.97498696,19080,Customer,,0,10036
259,2015-01-01,1/1/2015 14:41,440,E 45 St & 3 Ave,40.75255434,-73.97282625,518,E 39 St & 2 Ave,40.74780373,-73.9734419,18285,Subscriber,1961,1,10017
449,2015-01-01,1/1/2015 15:39,513,W 56 St & 10 Ave,40.768254,-73.988639,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16797,Subscriber,1969,1,10019
1539,2015-01-01,1/1/2015 16:22,147,Greenwich St & Warren St,40.71542197,-74.01121978,392,Jay St & Tech Pl,40.695065,-73.987167,15087,Customer,,0,10007
343,2015-01-01,1/1/2015 16:59,490,8 Ave & W 33 St,40.751551,-73.993934,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16340,Subscriber,1975,1,10001
1914,2015-01-01,1/1/2015 17:55,312,Allen St & E Houston St,40.722055,-73.989111,499,Broadway & W 60 St,40.76915505,-73.98191841,20573,Subscriber,1983,1,10002
2085,2015-01-01,1/1/2015 18:01,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,440,E 45 St & 3 Ave,40.75255434,-73.97282625,17599,Subscriber,1979,1,11249
541,2015-01-01,1/1/2015 18:05,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,316,Fulton St & William St,40.70955958,-74.00653609,16881,Subscriber,1987,2,10012
477,2015-01-01,1/1/2015 18:42,358,Christopher St & Greenwich St,40.73291553,-74.00711384,462,W 22 St & 10 Ave,40.74691959,-74.00451887,15141,Subscriber,1960,1,10014
1131,2015-01-01,1/1/2015 19:35,279,Peck Slip & Front St,40.707873,-74.00167,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18776,Subscriber,1987,1,10038
1626,2015-01-01,1/1/2015 20:23,309,Murray St & West St,40.7149787,-74.013012,72,W 52 St & 11 Ave,40.76727216,-73.99392888,16254,Subscriber,1991,1,10007
985,2015-01-01,1/1/2015 20:24,472,E 32 St & Park Ave,40.7457121,-73.98194829,439,E 4 St & 2 Ave,40.7262807,-73.98978041,17781,Subscriber,1956,1,10016
712,2015-01-01,1/1/2015 20:36,412,Forsyth St & Canal St,40.7158155,-73.99422366,174,E 25 St & 1 Ave,40.7381765,-73.97738662,20509,Subscriber,1965,1,10002
252,2015-01-01,1/1/2015 21:42,307,Canal St & Rutgers St,40.71427487,-73.98990025,291,Madison St & Montgomery St,40.713126,-73.984844,15049,Subscriber,1994,1,10002
565,2015-01-01,1/1/2015 22:27,428,E 3 St & 1 Ave,40.72467721,-73.98783413,412,Forsyth St & Canal St,40.7158155,-73.99422366,21213,Subscriber,1988,1,10003
386,2015-01-02,1/2/2015 2:46,127,Barrow St & Hudson St,40.73172428,-74.00674436,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16691,Subscriber,1967,2,10014
251,2015-01-02,1/2/2015 5:51,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,469,Broadway & W 53 St,40.76344058,-73.98268129,20248,Subscriber,1969,1,10036
454,2015-01-02,1/2/2015 7:08,529,W 42 St & 8 Ave,40.7575699,-73.99098507,359,E 47 St & Park Ave,40.75510267,-73.97498696,16490,Subscriber,1959,1,10036
159,2015-01-02,1/2/2015 7:19,247,Perry St & Bleecker St,40.73535398,-74.00483091,383,Greenwich Ave & Charles St,40.735238,-74.000271,17795,Subscriber,1959,2,10014
712,2015-01-02,1/2/2015 8:40,473,Rivington St & Chrystie St,40.72110063,-73.9919254,497,E 17 St & Broadway,40.73704984,-73.99009296,17124,Subscriber,1985,2,10002
956,2015-01-02,1/2/2015 8:50,448,W 37 St & 10 Ave,40.75660359,-73.9979009,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20838,Subscriber,1977,1,10018
1672,2015-01-02,1/2/2015 9:24,174,E 25 St & 1 Ave,40.7381765,-73.97738662,499,Broadway & W 60 St,40.76915505,-73.98191841,19278,Subscriber,1963,1,10016
762,2015-01-02,1/2/2015 9:23,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,153,E 40 St & 5 Ave,40.75206231,-73.9816324,21359,Subscriber,1963,1,10014
