tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1169,2015-01-01,1/1/2015 1:57,479,9 Ave & W 45 St,40.76019252,-73.9912551,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,19438,Customer,,0,10036
433,2015-01-01,1/1/2015 8:56,502,Henry St & Grand St,40.714215,-73.981346,263,Elizabeth St & Hester St,40.71729,-73.996375,17099,Subscriber,1966,1,10002
596,2015-01-01,1/1/2015 12:31,128,MacDougal St & Prince St,40.72710258,-74.00297088,128,MacDougal St & Prince St,40.72710258,-74.00297088,14944,Subscriber,1945,1,10014
599,2015-01-01,1/1/2015 13:28,509,9 Ave & W 22 St,40.7454973,-74.00197139,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,15046,Subscriber,1958,1,10011
286,2015-01-01,1/1/2015 13:28,167,E 39 St & 3 Ave,40.7489006,-73.97604882,528,2 Ave & E 31 St,40.74290902,-73.97706058,18746,Subscriber,1954,2,10016
239,2015-01-01,1/1/2015 13:56,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,365,Fulton St & Grand Ave,40.68223166,-73.9614583,17133,Subscriber,1987,1,11238
571,2015-01-01,1/1/2015 14:38,408,Market St & Cherry St,40.71076228,-73.99400398,534,Water - Whitehall Plaza,40.70255065,-74.0127234,21621,Subscriber,1968,1,10002
127,2015-01-01,1/1/2015 14:50,432,E 7 St & Avenue A,40.72621788,-73.98379855,326,E 11 St & 1 Ave,40.72953837,-73.98426726,20330,Subscriber,1980,1,10009
1759,2015-01-01,1/1/2015 15:22,250,Lafayette St & Jersey St,40.72456089,-73.99565293,521,8 Ave & W 31 St,40.75044999,-73.99481051,19063,Subscriber,1975,1,10012
701,2015-01-01,1/1/2015 15:38,266,Avenue D & E 8 St,40.72368361,-73.97574813,531,Forsyth St & Broome St,40.71893904,-73.99266288,17466,Subscriber,1969,2,10009
1597,2015-01-01,1/1/2015 16:05,3002,South End Ave & Liberty St,40.711512,-74.015756,492,W 33 St & 7 Ave,40.75019995,-73.99093085,15070,Subscriber,1966,1,10281
764,2015-01-01,1/1/2015 16:01,521,8 Ave & W 31 St,40.75044999,-73.99481051,447,8 Ave & W 52 St,40.76370739,-73.9851615,17649,Customer,,0,10001
104,2015-01-01,1/1/2015 15:56,301,E 2 St & Avenue B,40.72217444,-73.98368779,150,E 2 St & Avenue C,40.7208736,-73.98085795,21304,Subscriber,1990,1,10009
345,2015-01-01,1/1/2015 16:07,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,233,Joralemon St & Adams St,40.69246277,-73.98963911,18759,Subscriber,1982,1,11217
792,2015-01-01,1/1/2015 16:16,393,E 5 St & Avenue C,40.72299208,-73.97995466,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19607,Subscriber,1992,1,10009
91,2015-01-01,1/1/2015 16:54,507,E 25 St & 2 Ave,40.73912601,-73.97973776,507,E 25 St & 2 Ave,40.73912601,-73.97973776,14928,Subscriber,1989,1,10010
766,2015-01-01,1/1/2015 17:37,174,E 25 St & 1 Ave,40.7381765,-73.97738662,498,Broadway & W 32 St,40.74854862,-73.98808416,19338,Subscriber,1963,1,10016
3290,2015-01-01,1/1/2015 19:17,368,Carmine St & 6 Ave,40.73038599,-74.00214988,447,8 Ave & W 52 St,40.76370739,-73.9851615,18352,Customer,,0,10014
1435,2015-01-01,1/1/2015 19:01,326,E 11 St & 1 Ave,40.72953837,-73.98426726,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20541,Subscriber,1985,1,10003
373,2015-01-01,1/1/2015 20:21,546,E 30 St & Park Ave S,40.74444921,-73.98303529,285,Broadway & E 14 St,40.73454567,-73.99074142,15559,Subscriber,1988,1,10016
232,2015-01-01,1/1/2015 23:29,403,E 2 St & 2 Ave,40.72502876,-73.99069656,317,E 6 St & Avenue B,40.72453734,-73.98185424,17348,Subscriber,1990,1,10003
395,2015-01-02,1/2/2015 6:17,521,8 Ave & W 31 St,40.75044999,-73.99481051,212,W 16 St & The High Line,40.74334935,-74.00681753,21052,Subscriber,1975,1,10001
470,2015-01-02,1/2/2015 6:57,490,8 Ave & W 33 St,40.751551,-73.993934,508,W 46 St & 11 Ave,40.76341379,-73.99667444,16174,Subscriber,1963,1,10001
649,2015-01-02,1/2/2015 7:54,505,6 Ave & W 33 St,40.74901271,-73.98848395,456,E 53 St & Madison Ave,40.7597108,-73.97402311,21339,Subscriber,1982,1,10001
765,2015-01-02,1/2/2015 8:08,168,W 18 St & 6 Ave,40.73971301,-73.99456405,518,E 39 St & 2 Ave,40.74780373,-73.9734419,18776,Subscriber,1979,1,10011
377,2015-01-02,1/2/2015 8:27,455,1 Ave & E 44 St,40.75001986,-73.96905301,290,2 Ave & E 58 St,40.76020258,-73.96478473,16247,Subscriber,1988,1,10017
209,2015-01-02,1/2/2015 8:47,479,9 Ave & W 45 St,40.76019252,-73.9912551,529,W 42 St & 8 Ave,40.7575699,-73.99098507,20563,Subscriber,1950,1,10036
