tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1262,2015-01-01,1/1/2015 0:39,485,W 37 St & 5 Ave,40.75038009,-73.98338988,251,Mott St & Prince St,40.72317958,-73.99480012,16894,Subscriber,1980,1,10018
232,2015-01-01,1/1/2015 0:36,293,Lafayette St & E 8 St,40.73028666,-73.9907647,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19506,Subscriber,1993,1,10003
1178,2015-01-01,1/1/2015 2:32,450,W 49 St & 8 Ave,40.76227205,-73.98788205,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,19736,Subscriber,1982,2,10019
148,2015-01-01,1/1/2015 10:29,146,Hudson St & Reade St,40.71625008,-74.0091059,320,Leonard St & Church St,40.717571,-74.005549,16320,Subscriber,1960,1,10013
787,2015-01-01,1/1/2015 10:51,528,2 Ave & E 31 St,40.74290902,-73.97706058,450,W 49 St & 8 Ave,40.76227205,-73.98788205,21634,Subscriber,1960,1,10016
756,2015-01-01,1/1/2015 11:46,459,W 20 St & 11 Ave,40.746745,-74.007756,466,W 25 St & 6 Ave,40.74395411,-73.99144871,18636,Subscriber,1985,2,10011
344,2015-01-01,1/1/2015 11:48,459,W 20 St & 11 Ave,40.746745,-74.007756,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21455,Subscriber,1985,1,10011
582,2015-01-01,1/1/2015 12:27,383,Greenwich Ave & Charles St,40.735238,-74.000271,325,E 19 St & 3 Ave,40.73624527,-73.98473765,18791,Subscriber,1976,1,10011
821,2015-01-01,1/1/2015 12:44,411,E 6 St & Avenue D,40.72228087,-73.97668709,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17157,Subscriber,1994,1,10009
1257,2015-01-01,1/1/2015 13:13,454,E 51 St & 1 Ave,40.75455731,-73.96592976,479,9 Ave & W 45 St,40.76019252,-73.9912551,19884,Subscriber,1978,2,10022
2143,2015-01-01,1/1/2015 13:44,435,W 21 St & 6 Ave,40.74173969,-73.99415556,173,Broadway & W 49 St,40.76064679,-73.98442659,17668,Customer,,0,10011
1167,2015-01-01,1/1/2015 13:52,363,West Thames St,40.70834698,-74.01713445,263,Elizabeth St & Hester St,40.71729,-73.996375,21527,Subscriber,1978,1,10280
810,2015-01-01,1/1/2015 15:09,3002,South End Ave & Liberty St,40.711512,-74.015756,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,20889,Customer,,0,10281
704,2015-01-01,1/1/2015 15:41,500,Broadway & W 51 St,40.76228826,-73.98336183,538,E 48 St & Madison Ave,40.75666,-73.976684,19138,Customer,,0,10019
2658,2015-01-01,1/1/2015 16:40,499,Broadway & W 60 St,40.76915505,-73.98191841,402,Broadway & E 22 St,40.7403432,-73.98955109,20987,Customer,,0,10023
399,2015-01-01,1/1/2015 16:03,326,E 11 St & 1 Ave,40.72953837,-73.98426726,527,E 33 St & 2 Ave,40.744023,-73.976056,16298,Subscriber,1983,2,10003
2388,2015-01-01,1/1/2015 16:39,143,Clinton St & Joralemon St,40.69239502,-73.99337909,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16626,Subscriber,1977,2,11201
328,2015-01-01,1/1/2015 18:11,2004,6 Ave & Broome St,40.724399,-74.004704,294,Washington Square E,40.73049393,-73.9957214,15536,Subscriber,1981,1,10013
593,2015-01-01,1/1/2015 18:29,393,E 5 St & Avenue C,40.72299208,-73.97995466,250,Lafayette St & Jersey St,40.72456089,-73.99565293,20329,Subscriber,1987,1,10009
2153,2015-01-01,1/1/2015 19:11,309,Murray St & West St,40.7149787,-74.013012,444,Broadway & W 24 St,40.7423543,-73.98915076,15685,Customer,,0,10007
396,2015-01-01,1/1/2015 19:40,515,W 43 St & 10 Ave,40.76009437,-73.99461843,465,Broadway & W 41 St,40.75513557,-73.98658032,18632,Subscriber,1989,2,10036
286,2015-01-01,1/1/2015 21:05,462,W 22 St & 10 Ave,40.74691959,-74.00451887,334,W 20 St & 7 Ave,40.74238787,-73.99726235,20553,Subscriber,1970,1,10011
206,2015-01-01,1/1/2015 21:28,487,E 20 St & FDR Drive,40.73314259,-73.97573881,545,E 23 St & 1 Ave,40.736502,-73.97809472,14598,Subscriber,1985,1,10009
415,2015-01-02,1/2/2015 7:28,317,E 6 St & Avenue B,40.72453734,-73.98185424,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16131,Subscriber,1976,1,10009
381,2015-01-02,1/2/2015 7:58,447,8 Ave & W 52 St,40.76370739,-73.9851615,456,E 53 St & Madison Ave,40.7597108,-73.97402311,19022,Subscriber,1956,1,10019
429,2015-01-02,1/2/2015 8:01,465,Broadway & W 41 St,40.75513557,-73.98658032,359,E 47 St & Park Ave,40.75510267,-73.97498696,19690,Subscriber,1987,1,10036
951,2015-01-02,1/2/2015 8:11,358,Christopher St & Greenwich St,40.73291553,-74.00711384,153,E 40 St & 5 Ave,40.75206231,-73.9816324,17113,Subscriber,1983,1,10014
777,2015-01-02,1/2/2015 8:17,411,E 6 St & Avenue D,40.72228087,-73.97668709,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,21304,Subscriber,1986,2,10009
225,2015-01-02,1/2/2015 8:10,267,Broadway & W 36 St,40.75097711,-73.98765428,153,E 40 St & 5 Ave,40.75206231,-73.9816324,20241,Subscriber,1953,1,10018
631,2015-01-02,1/2/2015 8:18,494,W 26 St & 8 Ave,40.74734825,-73.99723551,153,E 40 St & 5 Ave,40.75206231,-73.9816324,20231,Subscriber,1959,1,10001
286,2015-01-02,1/2/2015 8:17,504,1 Ave & E 15 St,40.73221853,-73.98165557,545,E 23 St & 1 Ave,40.736502,-73.97809472,18764,Subscriber,1949,1,10009
126,2015-01-02,1/2/2015 8:14,426,West St & Chambers St,40.71754834,-74.01322069,152,Warren St & Church St,40.71473993,-74.00910627,21323,Subscriber,1983,1,10013
