tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
504,2015-01-01,1/1/2015 6:52,492,W 33 St & 7 Ave,40.75019995,-73.99093085,455,1 Ave & E 44 St,40.75001986,-73.96905301,20064,Subscriber,1960,1,10001
293,2015-01-01,1/1/2015 9:36,307,Canal St & Rutgers St,40.71427487,-73.98990025,296,Division St & Bowery,40.71413089,-73.9970468,18111,Subscriber,1954,2,10002
452,2015-01-01,1/1/2015 9:45,502,Henry St & Grand St,40.714215,-73.981346,296,Division St & Bowery,40.71413089,-73.9970468,14892,Subscriber,1969,2,10002
964,2015-01-01,1/1/2015 11:02,432,E 7 St & Avenue A,40.72621788,-73.98379855,312,Allen St & E Houston St,40.722055,-73.989111,18558,Customer,,0,10009
724,2015-01-01,1/1/2015 11:46,491,E 24 St & Park Ave S,40.74096374,-73.98602213,362,Broadway & W 37 St,40.75172632,-73.98753523,16131,Subscriber,1985,1,10010
197,2015-01-01,1/1/2015 13:04,488,W 39 St & 9 Ave,40.75645824,-73.99372222,490,8 Ave & W 33 St,40.751551,-73.993934,16706,Subscriber,1985,1,10018
311,2015-01-01,1/1/2015 13:33,470,W 20 St & 8 Ave,40.74345335,-74.00004031,444,Broadway & W 24 St,40.7423543,-73.98915076,15691,Subscriber,1969,1,10011
1156,2015-01-01,1/1/2015 13:55,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,217,Old Fulton St,40.70277159,-73.99383605,18347,Customer,,0,11201
178,2015-01-01,1/1/2015 14:02,461,E 20 St & 2 Ave,40.73587678,-73.98205027,487,E 20 St & FDR Drive,40.73314259,-73.97573881,14719,Subscriber,1961,2,10003
465,2015-01-01,1/1/2015 14:42,482,W 15 St & 7 Ave,40.73935542,-73.99931783,489,10 Ave & W 28 St,40.75066386,-74.00176802,16884,Subscriber,1988,1,10011
913,2015-01-01,1/1/2015 15:04,128,MacDougal St & Prince St,40.72710258,-74.00297088,334,W 20 St & 7 Ave,40.74238787,-73.99726235,19305,Subscriber,1984,1,10014
341,2015-01-01,1/1/2015 15:33,212,W 16 St & The High Line,40.74334935,-74.00681753,446,W 24 St & 7 Ave,40.74487634,-73.99529885,20162,Subscriber,1977,2,10011
243,2015-01-01,1/1/2015 15:49,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,239,Willoughby St & Fleet St,40.69196566,-73.9813018,17203,Subscriber,1962,2,11201
770,2015-01-01,1/1/2015 16:08,195,Liberty St & Broadway,40.70905623,-74.01043382,263,Elizabeth St & Hester St,40.71729,-73.996375,18123,Subscriber,1985,1,10005
546,2015-01-01,1/1/2015 17:00,410,Suffolk St & Stanton St,40.72066442,-73.98517977,128,MacDougal St & Prince St,40.72710258,-74.00297088,18875,Subscriber,1986,1,10002
402,2015-01-01,1/1/2015 17:04,453,W 22 St & 8 Ave,40.74475148,-73.99915362,458,11 Ave & W 27 St,40.751396,-74.005226,15271,Subscriber,1971,1,10011
1231,2015-01-01,1/1/2015 17:24,347,W Houston St & Hudson St,40.72873888,-74.00748842,528,2 Ave & E 31 St,40.74290902,-73.97706058,19307,Subscriber,1991,1,10014
381,2015-01-01,1/1/2015 17:33,249,Harrison St & Hudson St,40.71870987,-74.0090009,348,W Broadway & Spring St,40.72490985,-74.00154702,18196,Subscriber,1965,1,10013
331,2015-01-01,1/1/2015 17:53,361,Allen St & Hester St,40.71605866,-73.99190759,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16881,Subscriber,1978,2,10002
519,2015-01-01,1/1/2015 18:10,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,363,West Thames St,40.70834698,-74.01713445,17570,Subscriber,1968,1,10005
177,2015-01-01,1/1/2015 18:59,457,Broadway & W 58 St,40.76695317,-73.98169333,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15769,Subscriber,1990,2,10019
1247,2015-01-01,1/1/2015 19:37,254,W 11 St & 6 Ave,40.73532427,-73.99800419,450,W 49 St & 8 Ave,40.76227205,-73.98788205,15802,Subscriber,1980,1,10011
293,2015-01-01,1/1/2015 22:00,147,Greenwich St & Warren St,40.71542197,-74.01121978,79,Franklin St & W Broadway,40.71911552,-74.00666661,16091,Subscriber,1979,1,10007
757,2015-01-01,1/1/2015 22:42,267,Broadway & W 36 St,40.75097711,-73.98765428,174,E 25 St & 1 Ave,40.7381765,-73.97738662,15956,Subscriber,1963,1,10018
364,2015-01-01,1/1/2015 23:18,520,W 52 St & 5 Ave,40.75992262,-73.97648516,153,E 40 St & 5 Ave,40.75206231,-73.9816324,19690,Subscriber,1955,1,10019
1037,2015-01-01,1/2/2015 0:15,217,Old Fulton St,40.70277159,-73.99383605,217,Old Fulton St,40.70277159,-73.99383605,21024,Customer,,0,11201
1305,2015-01-02,1/2/2015 0:23,440,E 45 St & 3 Ave,40.75255434,-73.97282625,2003,1 Ave & E 18 St,40.73416059,-73.98024289,17599,Customer,,0,10017
928,2015-01-02,1/2/2015 1:19,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,2010,Grand St & Greene St,40.72165481,-74.00234737,21359,Subscriber,1990,1,10016
