tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
608,2015-01-01,1/1/2015 1:13,464,E 56 St & 3 Ave,40.75934501,-73.96759673,528,2 Ave & E 31 St,40.74290902,-73.97706058,15006,Subscriber,1985,1,10022
544,2015-01-01,1/1/2015 4:49,250,Lafayette St & Jersey St,40.72456089,-73.99565293,342,Columbia St & Rivington St,40.71739973,-73.98016555,14639,Subscriber,1993,1,10012
1298,2015-01-01,1/1/2015 9:41,411,E 6 St & Avenue D,40.72228087,-73.97668709,442,W 27 St & 7 Ave,40.746647,-73.993915,15403,Subscriber,1963,1,10009
667,2015-01-01,1/1/2015 9:55,478,11 Ave & W 41 St,40.76030096,-73.99884222,499,Broadway & W 60 St,40.76915505,-73.98191841,19199,Subscriber,1957,1,10036
500,2015-01-01,1/1/2015 11:13,531,Forsyth St & Broome St,40.71893904,-73.99266288,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15139,Subscriber,1982,1,10002
787,2015-01-01,1/1/2015 12:14,445,E 10 St & Avenue A,40.72740794,-73.98142006,382,University Pl & E 14 St,40.73492695,-73.99200509,15904,Customer,,0,10009
768,2015-01-01,1/1/2015 13:06,512,W 29 St & 9 Ave,40.7500727,-73.99839279,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15005,Subscriber,1977,1,10001
209,2015-01-01,1/1/2015 13:23,383,Greenwich Ave & Charles St,40.735238,-74.000271,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15562,Subscriber,1969,2,10011
276,2015-01-01,1/1/2015 13:24,512,W 29 St & 9 Ave,40.7500727,-73.99839279,434,9 Ave & W 18 St,40.74317449,-74.00366443,14683,Subscriber,1969,1,10001
274,2015-01-01,1/1/2015 13:27,487,E 20 St & FDR Drive,40.73314259,-73.97573881,536,1 Ave & E 30 St,40.74144387,-73.97536082,15753,Subscriber,1981,2,10009
262,2015-01-01,1/1/2015 14:02,265,Stanton St & Chrystie St,40.72229346,-73.99147535,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16805,Subscriber,1970,2,10002
392,2015-01-01,1/1/2015 15:21,467,Dean St & 4 Ave,40.68312489,-73.97895137,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,19703,Subscriber,1977,1,11217
790,2015-01-01,1/1/2015 16:22,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,470,W 20 St & 8 Ave,40.74345335,-74.00004031,18496,Subscriber,1975,2,10012
813,2015-01-01,1/1/2015 16:48,285,Broadway & E 14 St,40.73454567,-73.99074142,498,Broadway & W 32 St,40.74854862,-73.98808416,17062,Customer,,0,10003
392,2015-01-01,1/1/2015 17:16,386,Centre St & Worth St,40.71494807,-74.00234482,147,Greenwich St & Warren St,40.71542197,-74.01121978,19588,Subscriber,1970,1,10007
1902,2015-01-01,1/1/2015 18:17,290,2 Ave & E 58 St,40.76020258,-73.96478473,2012,E 27 St & 1 Ave,40.739445,-73.976806,15731,Subscriber,1959,1,10022
952,2015-01-01,1/1/2015 18:01,477,W 41 St & 8 Ave,40.75640548,-73.9900262,346,Bank St & Hudson St,40.73652889,-74.00618026,15941,Subscriber,1948,2,10018
673,2015-01-01,1/1/2015 18:23,479,9 Ave & W 45 St,40.76019252,-73.9912551,440,E 45 St & 3 Ave,40.75255434,-73.97282625,16238,Subscriber,1983,1,10036
1307,2015-01-01,1/1/2015 19:02,160,E 37 St & Lexington Ave,40.748238,-73.978311,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17287,Subscriber,1969,1,10016
133,2015-01-01,1/1/2015 19:14,497,E 17 St & Broadway,40.73704984,-73.99009296,402,Broadway & E 22 St,40.7403432,-73.98955109,21232,Subscriber,1984,1,10003
2811,2015-01-01,1/1/2015 21:27,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,17208,Customer,,0,11249
921,2015-01-01,1/1/2015 21:14,475,E 16 St & Irving Pl,40.73524276,-73.98758561,492,W 33 St & 7 Ave,40.75019995,-73.99093085,20987,Customer,,0,10003
