tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1782,2015-01-01,1/1/2015 2:28,521,8 Ave & W 31 St,40.75044999,-73.99481051,294,Washington Square E,40.73049393,-73.9957214,14937,Subscriber,1984,1,10001
187,2015-01-01,1/1/2015 2:54,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,335,Washington Pl & Broadway,40.72903917,-73.99404649,20009,Subscriber,1981,1,10012
229,2015-01-01,1/1/2015 9:17,387,Centre St & Chambers St,40.71273266,-74.0046073,147,Greenwich St & Warren St,40.71542197,-74.01121978,19136,Subscriber,1975,1,10007
5007,2015-01-01,1/1/2015 11:09,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,457,Broadway & W 58 St,40.76695317,-73.98169333,15185,Customer,,0,10019
577,2015-01-01,1/1/2015 10:46,523,W 38 St & 8 Ave,40.75466591,-73.99138152,352,W 56 St & 6 Ave,40.76340613,-73.97722479,20328,Subscriber,1988,2,10018
813,2015-01-01,1/1/2015 11:15,295,Pike St & E Broadway,40.71406667,-73.99293911,504,1 Ave & E 15 St,40.73221853,-73.98165557,20191,Subscriber,1984,1,10002
470,2015-01-01,1/1/2015 11:09,295,Pike St & E Broadway,40.71406667,-73.99293911,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18791,Subscriber,1987,1,10002
997,2015-01-01,1/1/2015 13:06,251,Mott St & Prince St,40.72317958,-73.99480012,405,Washington St & Gansevoort St,40.739323,-74.008119,14839,Subscriber,1984,2,10012
1037,2015-01-01,1/1/2015 13:08,295,Pike St & E Broadway,40.71406667,-73.99293911,392,Jay St & Tech Pl,40.695065,-73.987167,15032,Subscriber,1962,2,10002
1062,2015-01-01,1/1/2015 13:50,463,9 Ave & W 16 St,40.74206539,-74.00443172,426,West St & Chambers St,40.71754834,-74.01322069,15711,Subscriber,1972,1,10011
1469,2015-01-01,1/1/2015 14:23,494,W 26 St & 8 Ave,40.74734825,-73.99723551,251,Mott St & Prince St,40.72317958,-73.99480012,14541,Subscriber,1987,2,10001
1769,2015-01-01,1/1/2015 15:09,280,E 10 St & 5 Ave,40.73331967,-73.99510132,195,Liberty St & Broadway,40.70905623,-74.01043382,19998,Customer,,0,10003
878,2015-01-01,1/1/2015 15:01,499,Broadway & W 60 St,40.76915505,-73.98191841,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,21542,Customer,,0,10023
2283,2015-01-01,1/1/2015 15:38,514,12 Ave & W 40 St,40.76087502,-74.00277668,304,Broadway & Battery Pl,40.70463334,-74.01361706,17901,Subscriber,1971,1,10019
1530,2015-01-01,1/1/2015 15:26,279,Peck Slip & Front St,40.707873,-74.00167,301,E 2 St & Avenue B,40.72217444,-73.98368779,21304,Customer,,0,10038
421,2015-01-01,1/1/2015 15:49,536,1 Ave & E 30 St,40.74144387,-73.97536082,160,E 37 St & Lexington Ave,40.748238,-73.978311,16673,Subscriber,1984,1,10016
512,2015-01-01,1/1/2015 15:55,301,E 2 St & Avenue B,40.72217444,-73.98368779,325,E 19 St & 3 Ave,40.73624527,-73.98473765,21675,Subscriber,1987,1,10009
2981,2015-01-01,1/1/2015 16:57,426,West St & Chambers St,40.71754834,-74.01322069,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,18155,Customer,,0,10013
402,2015-01-01,1/1/2015 16:30,174,E 25 St & 1 Ave,40.7381765,-73.97738662,297,E 15 St & 3 Ave,40.734232,-73.986923,21364,Subscriber,1958,1,10016
484,2015-01-01,1/1/2015 16:50,435,W 21 St & 6 Ave,40.74173969,-73.99415556,507,E 25 St & 2 Ave,40.73912601,-73.97973776,16180,Subscriber,1988,1,10011
635,2015-01-01,1/1/2015 17:20,127,Barrow St & Hudson St,40.73172428,-74.00674436,116,W 17 St & 8 Ave,40.74177603,-74.00149746,21440,Customer,,0,10014
472,2015-01-01,1/1/2015 17:20,2004,6 Ave & Broome St,40.724399,-74.004704,263,Elizabeth St & Hester St,40.71729,-73.996375,16437,Customer,,0,10013
