tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
472,2015-01-01,1/1/2015 1:45,449,W 52 St & 9 Ave,40.76461837,-73.98789473,529,W 42 St & 8 Ave,40.7575699,-73.99098507,20872,Customer,,0,10019
835,2015-01-01,1/1/2015 7:06,339,Avenue D & E 12 St,40.72580614,-73.97422494,307,Canal St & Rutgers St,40.71427487,-73.98990025,16545,Subscriber,1965,2,10009
449,2015-01-01,1/1/2015 11:19,315,South St & Gouverneur Ln,40.70355377,-74.00670227,408,Market St & Cherry St,40.71076228,-73.99400398,18350,Subscriber,1957,1,0
873,2015-01-01,1/1/2015 11:52,311,Norfolk St & Broome St,40.7172274,-73.98802084,382,University Pl & E 14 St,40.73492695,-73.99200509,15960,Subscriber,1988,1,10002
1362,2015-01-01,1/1/2015 12:57,394,E 9 St & Avenue C,40.72521311,-73.97768752,337,Old Slip & Front St,40.7037992,-74.00838676,16059,Subscriber,1958,1,10009
783,2015-01-01,1/1/2015 14:13,392,Jay St & Tech Pl,40.695065,-73.987167,392,Jay St & Tech Pl,40.695065,-73.987167,21028,Customer,,0,11201
1640,2015-01-01,1/1/2015 15:35,217,Old Fulton St,40.70277159,-73.99383605,387,Centre St & Chambers St,40.71273266,-74.0046073,16436,Customer,,0,11201
462,2015-01-01,1/1/2015 16:18,250,Lafayette St & Jersey St,40.72456089,-73.99565293,127,Barrow St & Hudson St,40.73172428,-74.00674436,21612,Subscriber,1982,2,10012
1337,2015-01-01,1/1/2015 17:02,387,Centre St & Chambers St,40.71273266,-74.0046073,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,17886,Customer,,0,10007
365,2015-01-01,1/1/2015 19:36,263,Elizabeth St & Hester St,40.71729,-73.996375,307,Canal St & Rutgers St,40.71427487,-73.98990025,15541,Subscriber,1982,2,10013
647,2015-01-01,1/1/2015 20:49,330,Reade St & Broadway,40.71450451,-74.00562789,330,Reade St & Broadway,40.71450451,-74.00562789,21069,Subscriber,1987,2,10007
304,2015-01-01,1/1/2015 22:32,477,W 41 St & 8 Ave,40.75640548,-73.9900262,450,W 49 St & 8 Ave,40.76227205,-73.98788205,21521,Subscriber,1968,1,10018
339,2015-01-01,1/1/2015 22:44,296,Division St & Bowery,40.71413089,-73.9970468,312,Allen St & E Houston St,40.722055,-73.989111,20856,Subscriber,1978,2,10002
874,2015-01-01,1/1/2015 23:17,426,West St & Chambers St,40.71754834,-74.01322069,346,Bank St & Hudson St,40.73652889,-74.00618026,19768,Subscriber,1979,2,10013
361,2015-01-02,1/2/2015 4:05,527,E 33 St & 2 Ave,40.744023,-73.976056,526,E 33 St & 5 Ave,40.74765947,-73.98490707,16461,Subscriber,1977,1,10016
301,2015-01-02,1/2/2015 6:18,505,6 Ave & W 33 St,40.74901271,-73.98848395,527,E 33 St & 2 Ave,40.744023,-73.976056,20105,Subscriber,1977,1,10001
214,2015-01-02,1/2/2015 7:00,503,E 20 St & Park Ave,40.73827428,-73.98751968,475,E 16 St & Irving Pl,40.73524276,-73.98758561,20974,Subscriber,1959,1,10003
242,2015-01-02,1/2/2015 7:06,517,Pershing Square South,40.751581,-73.97791,472,E 32 St & Park Ave,40.7457121,-73.98194829,15454,Subscriber,1970,1,10017
1196,2015-01-02,1/2/2015 8:02,266,Avenue D & E 8 St,40.72368361,-73.97574813,351,Front St & Maiden Ln,40.70530954,-74.00612572,15556,Subscriber,1983,1,10009
472,2015-01-02,1/2/2015 8:03,495,W 47 St & 10 Ave,40.76269882,-73.99301222,456,E 53 St & Madison Ave,40.7597108,-73.97402311,19648,Subscriber,1982,1,10036
445,2015-01-02,1/2/2015 8:16,428,E 3 St & 1 Ave,40.72467721,-73.98783413,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,18894,Subscriber,1980,1,10003
1435,2015-01-02,1/2/2015 9:08,361,Allen St & Hester St,40.71605866,-73.99190759,485,W 37 St & 5 Ave,40.75038009,-73.98338988,17837,Subscriber,1987,1,10002
283,2015-01-02,1/2/2015 8:54,229,Great Jones St,40.72743423,-73.99379025,128,MacDougal St & Prince St,40.72710258,-74.00297088,15264,Subscriber,1988,1,10012
248,2015-01-02,1/2/2015 9:00,82,St James Pl & Pearl St,40.71117416,-74.00016545,308,St James Pl & Oliver St,40.71307916,-73.99851193,17300,Subscriber,1970,2,10038
247,2015-01-02,1/2/2015 9:25,435,W 21 St & 6 Ave,40.74173969,-73.99415556,498,Broadway & W 32 St,40.74854862,-73.98808416,21136,Subscriber,1979,1,10011
655,2015-01-02,1/2/2015 9:37,331,Pike St & Monroe St,40.71173107,-73.99193043,128,MacDougal St & Prince St,40.72710258,-74.00297088,20219,Subscriber,1950,2,10002
194,2015-01-02,1/2/2015 9:32,457,Broadway & W 58 St,40.76695317,-73.98169333,500,Broadway & W 51 St,40.76228826,-73.98336183,17194,Subscriber,1978,2,10019
918,2015-01-02,1/2/2015 10:01,432,E 7 St & Avenue A,40.72621788,-73.98379855,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20032,Subscriber,1970,1,10009
184,2015-01-02,1/2/2015 9:55,478,11 Ave & W 41 St,40.76030096,-73.99884222,448,W 37 St & 10 Ave,40.75660359,-73.9979009,19726,Subscriber,1982,1,10036
1477,2015-01-02,1/2/2015 10:41,445,E 10 St & Avenue A,40.72740794,-73.98142006,315,South St & Gouverneur Ln,40.70355377,-74.00670227,18401,Subscriber,1985,2,10009
221,2015-01-02,1/2/2015 10:37,472,E 32 St & Park Ave,40.7457121,-73.98194829,528,2 Ave & E 31 St,40.74290902,-73.97706058,15679,Subscriber,1964,1,10016
322,2015-01-02,1/2/2015 10:42,311,Norfolk St & Broome St,40.7172274,-73.98802084,263,Elizabeth St & Hester St,40.71729,-73.996375,20807,Subscriber,1963,2,10002
339,2015-01-02,1/2/2015 12:03,514,12 Ave & W 40 St,40.76087502,-74.00277668,479,9 Ave & W 45 St,40.76019252,-73.9912551,16007,Subscriber,1979,1,10019
279,2015-01-02,1/2/2015 12:12,317,E 6 St & Avenue B,40.72453734,-73.98185424,504,1 Ave & E 15 St,40.73221853,-73.98165557,15831,Subscriber,1991,1,10009
379,2015-01-02,1/2/2015 12:39,440,E 45 St & 3 Ave,40.75255434,-73.97282625,465,Broadway & W 41 St,40.75513557,-73.98658032,18389,Subscriber,1950,1,10017
617,2015-01-02,1/2/2015 12:54,468,Broadway & W 55 St,40.7652654,-73.98192338,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15808,Subscriber,1965,1,10019
