tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
649,2015-01-01,1/1/2015 0:25,488,W 39 St & 9 Ave,40.75645824,-73.99372222,434,9 Ave & W 18 St,40.74317449,-74.00366443,19584,Subscriber,1979,1,10018
913,2015-01-01,1/1/2015 1:00,402,Broadway & E 22 St,40.7403432,-73.98955109,473,Rivington St & Chrystie St,40.72110063,-73.9919254,16242,Subscriber,1989,1,10010
2158,2015-01-01,1/1/2015 1:59,389,Broadway & Berry St,40.71044554,-73.96525063,383,Greenwich Ave & Charles St,40.735238,-74.000271,21536,Subscriber,1969,1,11249
585,2015-01-01,1/1/2015 1:51,402,Broadway & E 22 St,40.7403432,-73.98955109,512,W 29 St & 9 Ave,40.7500727,-73.99839279,15005,Subscriber,1961,2,10010
565,2015-01-01,1/1/2015 2:30,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,15692,Subscriber,1980,1,11201
158,2015-01-01,1/1/2015 10:15,317,E 6 St & Avenue B,40.72453734,-73.98185424,410,Suffolk St & Stanton St,40.72066442,-73.98517977,20951,Subscriber,1963,1,10009
369,2015-01-01,1/1/2015 11:57,238,Bank St & Washington St,40.7361967,-74.00859207,2004,6 Ave & Broome St,40.724399,-74.004704,18124,Subscriber,1987,2,10014
426,2015-01-01,1/1/2015 12:44,326,E 11 St & 1 Ave,40.72953837,-73.98426726,223,W 13 St & 7 Ave,40.73781509,-73.99994661,17619,Subscriber,1989,1,10003
1919,2015-01-01,1/1/2015 13:15,466,W 25 St & 6 Ave,40.74395411,-73.99144871,363,West Thames St,40.70834698,-74.01713445,19239,Subscriber,1985,2,10010
1959,2015-01-01,1/1/2015 13:18,314,Cadman Plaza West & Montague St,40.69383,-73.990539,217,Old Fulton St,40.70277159,-73.99383605,19535,Customer,,0,11201
3007,2015-01-01,1/1/2015 13:46,526,E 33 St & 5 Ave,40.74765947,-73.98490707,520,W 52 St & 5 Ave,40.75992262,-73.97648516,18069,Customer,,0,10016
143,2015-01-01,1/1/2015 13:13,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,538,E 48 St & Madison Ave,40.75666,-73.976684,17300,Subscriber,1975,1,10017
481,2015-01-01,1/1/2015 13:29,470,W 20 St & 8 Ave,40.74345335,-74.00004031,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19155,Subscriber,1980,1,10011
3464,2015-01-01,1/1/2015 14:44,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,457,Broadway & W 58 St,40.76695317,-73.98169333,20123,Customer,,0,83
496,2015-01-01,1/1/2015 14:54,2003,1 Ave & E 18 St,40.73416059,-73.98024289,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,17490,Subscriber,1971,1,10009
1678,2015-01-01,1/1/2015 16:10,499,Broadway & W 60 St,40.76915505,-73.98191841,489,10 Ave & W 28 St,40.75066386,-74.00176802,14874,Subscriber,1982,2,10023
483,2015-01-01,1/1/2015 16:33,509,9 Ave & W 22 St,40.7454973,-74.00197139,497,E 17 St & Broadway,40.73704984,-73.99009296,19140,Subscriber,1968,2,10011
346,2015-01-01,1/1/2015 16:44,311,Norfolk St & Broome St,40.7172274,-73.98802084,251,Mott St & Prince St,40.72317958,-73.99480012,20969,Subscriber,1979,1,10002
384,2015-01-01,1/1/2015 16:53,363,West Thames St,40.70834698,-74.01713445,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,16551,Subscriber,1975,2,10280
343,2015-01-01,1/1/2015 17:13,402,Broadway & E 22 St,40.7403432,-73.98955109,2003,1 Ave & E 18 St,40.73416059,-73.98024289,17627,Subscriber,1992,1,10010
473,2015-01-01,1/1/2015 17:16,2008,Little West St & 1 Pl,40.70569254,-74.01677685,427,Bus Slip & State St,40.701907,-74.013942,21674,Customer,,0,10280
