tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
259,2015-01-01,1/1/2015 0:27,285,Broadway & E 14 St,40.73454567,-73.99074142,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21338,Subscriber,1986,1,10003
237,2015-01-01,1/1/2015 2:48,310,State St & Smith St,40.68926942,-73.98912867,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,17945,Subscriber,1997,1,11201
2290,2015-01-01,1/1/2015 5:04,531,Forsyth St & Broome St,40.71893904,-73.99266288,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18087,Subscriber,1969,1,10002
476,2015-01-01,1/1/2015 8:21,293,Lafayette St & E 8 St,40.73028666,-73.9907647,302,Avenue D & E 3 St,40.72082834,-73.97793172,17687,Subscriber,1988,2,10003
352,2015-01-01,1/1/2015 10:42,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18771,Subscriber,1961,1,10011
489,2015-01-01,1/1/2015 12:06,447,8 Ave & W 52 St,40.76370739,-73.9851615,499,Broadway & W 60 St,40.76915505,-73.98191841,14978,Customer,,0,10019
515,2015-01-01,1/1/2015 12:23,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,484,W 44 St & 5 Ave,40.75500254,-73.98014437,17389,Subscriber,1956,1,10022
533,2015-01-01,1/1/2015 13:08,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,521,8 Ave & W 31 St,40.75044999,-73.99481051,21690,Subscriber,1968,2,10016
1717,2015-01-01,1/1/2015 13:42,442,W 27 St & 7 Ave,40.746647,-73.993915,308,St James Pl & Oliver St,40.71307916,-73.99851193,15756,Customer,,0,10001
1212,2015-01-01,1/1/2015 13:57,290,2 Ave & E 58 St,40.76020258,-73.96478473,457,Broadway & W 58 St,40.76695317,-73.98169333,16845,Subscriber,1986,1,10022
649,2015-01-01,1/1/2015 14:48,521,8 Ave & W 31 St,40.75044999,-73.99481051,212,W 16 St & The High Line,40.74334935,-74.00681753,16252,Subscriber,1955,1,10001
9708,2015-01-01,1/1/2015 17:23,523,W 38 St & 8 Ave,40.75466591,-73.99138152,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15309,Customer,,0,10018
260,2015-01-01,1/1/2015 14:51,250,Lafayette St & Jersey St,40.72456089,-73.99565293,428,E 3 St & 1 Ave,40.72467721,-73.98783413,19409,Subscriber,1958,2,10012
391,2015-01-01,1/1/2015 15:40,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,282,Kent Ave & S 11 St,40.70827295,-73.96834101,17575,Subscriber,1986,1,11211
589,2015-01-01,1/1/2015 15:53,152,Warren St & Church St,40.71473993,-74.00910627,127,Barrow St & Hudson St,40.73172428,-74.00674436,14739,Subscriber,1974,1,10007
940,2015-01-01,1/1/2015 16:48,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,19361,Customer,,0,11205
598,2015-01-01,1/1/2015 16:46,499,Broadway & W 60 St,40.76915505,-73.98191841,137,E 56 St & Madison Ave,40.761628,-73.972924,20328,Subscriber,1968,1,10023
535,2015-01-01,1/1/2015 16:49,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,383,Greenwich Ave & Charles St,40.735238,-74.000271,19473,Subscriber,1955,1,10003
659,2015-01-01,1/1/2015 17:03,519,Pershing Square North,40.751873,-73.977706,497,E 17 St & Broadway,40.73704984,-73.99009296,15237,Subscriber,1955,2,10017
581,2015-01-01,1/1/2015 17:44,326,E 11 St & 1 Ave,40.72953837,-73.98426726,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17881,Subscriber,1979,1,10003
252,2015-01-01,1/1/2015 17:50,410,Suffolk St & Stanton St,40.72066442,-73.98517977,312,Allen St & E Houston St,40.722055,-73.989111,20359,Subscriber,1981,1,10002
1275,2015-01-01,1/1/2015 18:09,164,E 47 St & 2 Ave,40.75323098,-73.97032517,127,Barrow St & Hudson St,40.73172428,-74.00674436,19231,Subscriber,1967,2,10017
230,2015-01-01,1/1/2015 18:06,127,Barrow St & Hudson St,40.73172428,-74.00674436,238,Bank St & Washington St,40.7361967,-74.00859207,19929,Subscriber,1976,1,10014
705,2015-01-01,1/1/2015 18:52,79,Franklin St & W Broadway,40.71911552,-74.00666661,482,W 15 St & 7 Ave,40.73935542,-73.99931783,17459,Subscriber,1956,1,10013
326,2015-01-01,1/1/2015 19:08,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,19073,Customer,,0,11205
239,2015-01-01,1/1/2015 19:56,486,Broadway & W 29 St,40.7462009,-73.98855723,472,E 32 St & Park Ave,40.7457121,-73.98194829,16014,Subscriber,1988,1,10001
369,2015-01-01,1/1/2015 20:09,459,W 20 St & 11 Ave,40.746745,-74.007756,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,18000,Subscriber,1991,1,10011
428,2015-01-01,1/1/2015 20:50,439,E 4 St & 2 Ave,40.7262807,-73.98978041,325,E 19 St & 3 Ave,40.73624527,-73.98473765,17940,Subscriber,1974,1,10003
1455,2015-01-01,1/1/2015 22:49,476,E 31 St & 3 Ave,40.74394314,-73.97966069,340,Madison St & Clinton St,40.71269042,-73.98776323,19262,Subscriber,1986,2,10016
657,2015-01-02,1/2/2015 7:28,521,8 Ave & W 31 St,40.75044999,-73.99481051,228,E 48 St & 3 Ave,40.7546011,-73.97187886,15770,Subscriber,1976,1,10001
221,2015-01-02,1/2/2015 7:44,263,Elizabeth St & Hester St,40.71729,-73.996375,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16838,Subscriber,1972,1,10013
505,2015-01-02,1/2/2015 8:04,295,Pike St & E Broadway,40.71406667,-73.99293911,248,Laight St & Hudson St,40.72185379,-74.00771779,15771,Subscriber,1970,2,10002
