tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
418,2015-01-01,1/1/2015 1:34,376,John St & William St,40.70862144,-74.00722156,415,Pearl St & Hanover Square,40.7047177,-74.00926027,21229,Subscriber,1984,1,10038
467,2015-01-01,1/1/2015 11:42,296,Division St & Bowery,40.71413089,-73.9970468,257,Lispenard St & Broadway,40.71939226,-74.00247214,21178,Subscriber,1948,1,10002
165,2015-01-01,1/1/2015 12:18,320,Leonard St & Church St,40.717571,-74.005549,146,Hudson St & Reade St,40.71625008,-74.0091059,19440,Subscriber,1960,1,10013
1156,2015-01-01,1/1/2015 13:08,545,E 23 St & 1 Ave,40.736502,-73.97809472,280,E 10 St & 5 Ave,40.73331967,-73.99510132,20022,Subscriber,1975,2,10010
233,2015-01-01,1/1/2015 13:04,382,University Pl & E 14 St,40.73492695,-73.99200509,383,Greenwich Ave & Charles St,40.735238,-74.000271,21502,Subscriber,1979,1,10003
3860,2015-01-01,1/1/2015 15:43,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,499,Broadway & W 60 St,40.76915505,-73.98191841,15731,Subscriber,1973,1,83
184,2015-01-01,1/1/2015 14:49,314,Cadman Plaza West & Montague St,40.69383,-73.990539,310,State St & Smith St,40.68926942,-73.98912867,18552,Subscriber,1980,1,11201
260,2015-01-01,1/1/2015 14:58,496,E 16 St & 5 Ave,40.73726186,-73.99238967,444,Broadway & W 24 St,40.7423543,-73.98915076,15925,Subscriber,1962,1,10003
683,2015-01-01,1/1/2015 15:32,237,E 11 St & 2 Ave,40.73047309,-73.98672378,251,Mott St & Prince St,40.72317958,-73.99480012,19526,Customer,,0,10003
513,2015-01-01,1/1/2015 16:17,164,E 47 St & 2 Ave,40.75323098,-73.97032517,290,2 Ave & E 58 St,40.76020258,-73.96478473,17454,Subscriber,1960,2,10017
673,2015-01-01,1/1/2015 17:09,315,South St & Gouverneur Ln,40.70355377,-74.00670227,332,Cherry St,40.71219906,-73.97948148,17838,Subscriber,1976,1,0
765,2015-01-01,1/1/2015 17:48,250,Lafayette St & Jersey St,40.72456089,-73.99565293,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15788,Subscriber,1987,2,10012
713,2015-01-01,1/1/2015 18:20,531,Forsyth St & Broome St,40.71893904,-73.99266288,266,Avenue D & E 8 St,40.72368361,-73.97574813,15382,Subscriber,1969,2,10002
614,2015-01-01,1/1/2015 19:08,296,Division St & Bowery,40.71413089,-73.9970468,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,14892,Subscriber,1959,2,10002
305,2015-01-01,1/1/2015 19:45,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,497,E 17 St & Broadway,40.73704984,-73.99009296,21109,Subscriber,1968,1,10014
