tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
463,2015-01-01,1/1/2015 1:06,478,11 Ave & W 41 St,40.76030096,-73.99884222,434,9 Ave & W 18 St,40.74317449,-74.00366443,17911,Subscriber,1983,1,10036
382,2015-01-01,1/1/2015 1:38,2012,E 27 St & 1 Ave,40.739445,-73.976806,455,1 Ave & E 44 St,40.75001986,-73.96905301,20538,Subscriber,1988,1,10016
357,2015-01-01,1/1/2015 2:08,257,Lispenard St & Broadway,40.71939226,-74.00247214,152,Warren St & Church St,40.71473993,-74.00910627,15933,Subscriber,1974,1,10013
285,2015-01-01,1/1/2015 2:37,254,W 11 St & 6 Ave,40.73532427,-73.99800419,382,University Pl & E 14 St,40.73492695,-73.99200509,17606,Subscriber,1969,1,10011
329,2015-01-01,1/1/2015 3:16,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,20550,Customer,,0,11217
1901,2015-01-01,1/1/2015 8:10,392,Jay St & Tech Pl,40.695065,-73.987167,394,E 9 St & Avenue C,40.72521311,-73.97768752,21581,Subscriber,1979,1,11201
318,2015-01-01,1/1/2015 8:58,433,E 13 St & Avenue A,40.72955361,-73.98057249,394,E 9 St & Avenue C,40.72521311,-73.97768752,17783,Subscriber,1961,2,10009
1099,2015-01-01,1/1/2015 9:24,471,Grand St & Havemeyer St,40.71286844,-73.95698119,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,20702,Subscriber,1971,1,11211
1234,2015-01-01,1/1/2015 10:40,410,Suffolk St & Stanton St,40.72066442,-73.98517977,432,E 7 St & Avenue A,40.72621788,-73.98379855,18558,Customer,,0,10002
731,2015-01-01,1/1/2015 12:54,2009,Catherine St & Monroe St,40.71117444,-73.99682619,147,Greenwich St & Warren St,40.71542197,-74.01121978,17686,Subscriber,1960,1,10038
615,2015-01-01,1/1/2015 13:44,536,1 Ave & E 30 St,40.74144387,-73.97536082,487,E 20 St & FDR Drive,40.73314259,-73.97573881,18783,Subscriber,1958,2,10016
369,2015-01-01,1/1/2015 13:40,352,W 56 St & 6 Ave,40.76340613,-73.97722479,513,W 56 St & 10 Ave,40.768254,-73.988639,15932,Subscriber,1974,1,10019
170,2015-01-01,1/1/2015 13:53,2010,Grand St & Greene St,40.72165481,-74.00234737,2010,Grand St & Greene St,40.72165481,-74.00234737,21162,Subscriber,1982,2,10013
376,2015-01-01,1/1/2015 14:09,459,W 20 St & 11 Ave,40.746745,-74.007756,482,W 15 St & 7 Ave,40.73935542,-73.99931783,17981,Subscriber,1978,1,10011
874,2015-01-01,1/1/2015 14:24,475,E 16 St & Irving Pl,40.73524276,-73.98758561,352,W 56 St & 6 Ave,40.76340613,-73.97722479,14559,Subscriber,1990,1,10003
367,2015-01-01,1/1/2015 14:34,247,Perry St & Bleecker St,40.73535398,-74.00483091,254,W 11 St & 6 Ave,40.73532427,-73.99800419,18853,Subscriber,1958,1,10014
586,2015-01-01,1/1/2015 15:03,462,W 22 St & 10 Ave,40.74691959,-74.00451887,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19910,Subscriber,1980,1,10011
1329,2015-01-01,1/1/2015 15:22,218,Gallatin Pl & Livingston St,40.69028437,-73.98707105,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,17599,Subscriber,1974,1,11201
1055,2015-01-01,1/1/2015 16:04,279,Peck Slip & Front St,40.707873,-74.00167,146,Hudson St & Reade St,40.71625008,-74.0091059,16327,Customer,,0,10038
149,2015-01-01,1/1/2015 15:58,347,W Houston St & Hudson St,40.72873888,-74.00748842,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20177,Subscriber,1990,1,10014
568,2015-01-01,1/1/2015 16:23,528,2 Ave & E 31 St,40.74290902,-73.97706058,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18746,Subscriber,1989,1,10016
686,2015-01-01,1/1/2015 16:44,224,Spruce St & Nassau St,40.71146364,-74.00552427,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19833,Customer,,0,10038
464,2015-01-01,1/1/2015 16:44,475,E 16 St & Irving Pl,40.73524276,-73.98758561,334,W 20 St & 7 Ave,40.74238787,-73.99726235,18467,Subscriber,1983,1,10003
924,2015-01-01,1/1/2015 17:02,493,W 45 St & 6 Ave,40.7568001,-73.98291153,528,2 Ave & E 31 St,40.74290902,-73.97706058,18082,Customer,,0,10036
563,2015-01-01,1/1/2015 17:15,392,Jay St & Tech Pl,40.695065,-73.987167,467,Dean St & 4 Ave,40.68312489,-73.97895137,17187,Subscriber,1986,2,11201
