tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
389,2015-01-01,1/1/2015 3:34,326,E 11 St & 1 Ave,40.72953837,-73.98426726,317,E 6 St & Avenue B,40.72453734,-73.98185424,20315,Subscriber,1982,1,10003
176,2015-01-01,1/1/2015 5:32,507,E 25 St & 2 Ave,40.73912601,-73.97973776,174,E 25 St & 1 Ave,40.7381765,-73.97738662,16702,Subscriber,1951,1,10010
811,2015-01-01,1/1/2015 10:10,279,Peck Slip & Front St,40.707873,-74.00167,291,Madison St & Montgomery St,40.713126,-73.984844,18539,Subscriber,1973,2,10038
256,2015-01-01,1/1/2015 10:09,296,Division St & Bowery,40.71413089,-73.9970468,340,Madison St & Clinton St,40.71269042,-73.98776323,18209,Subscriber,1975,2,10002
1733,2015-01-01,1/1/2015 11:00,521,8 Ave & W 31 St,40.75044999,-73.99481051,296,Division St & Bowery,40.71413089,-73.9970468,20062,Subscriber,1963,1,10001
1052,2015-01-01,1/1/2015 11:48,160,E 37 St & Lexington Ave,40.748238,-73.978311,116,W 17 St & 8 Ave,40.74177603,-74.00149746,21113,Subscriber,1955,1,10016
467,2015-01-01,1/1/2015 11:59,263,Elizabeth St & Hester St,40.71729,-73.996375,265,Stanton St & Chrystie St,40.72229346,-73.99147535,18511,Customer,,0,10013
452,2015-01-01,1/1/2015 12:01,317,E 6 St & Avenue B,40.72453734,-73.98185424,263,Elizabeth St & Hester St,40.71729,-73.996375,14551,Subscriber,1984,1,10009
352,2015-01-01,1/1/2015 12:25,229,Great Jones St,40.72743423,-73.99379025,301,E 2 St & Avenue B,40.72217444,-73.98368779,17089,Subscriber,1961,1,10012
311,2015-01-01,1/1/2015 12:25,387,Centre St & Chambers St,40.71273266,-74.0046073,377,6 Ave & Canal St,40.72243797,-74.00566443,18039,Subscriber,1986,1,10007
744,2015-01-01,1/1/2015 12:45,387,Centre St & Chambers St,40.71273266,-74.0046073,3002,South End Ave & Liberty St,40.711512,-74.015756,20275,Subscriber,1963,1,10007
787,2015-01-01,1/1/2015 13:56,528,2 Ave & E 31 St,40.74290902,-73.97706058,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18728,Subscriber,1963,1,10016
2630,2015-01-01,1/1/2015 14:47,461,E 20 St & 2 Ave,40.73587678,-73.98205027,532,S 5 Pl & S 4 St,40.710451,-73.960876,17809,Customer,,0,10003
413,2015-01-01,1/1/2015 14:26,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,17479,Subscriber,1985,1,11201
432,2015-01-01,1/1/2015 14:57,243,Fulton St & Rockwell Pl,40.688226,-73.979382,391,Clark St & Henry St,40.69760127,-73.99344559,20114,Subscriber,1981,1,11217
2993,2015-01-01,1/1/2015 16:43,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,21542,Customer,,0,83
624,2015-01-01,1/1/2015 16:10,394,E 9 St & Avenue C,40.72521311,-73.97768752,476,E 31 St & 3 Ave,40.74394314,-73.97966069,18379,Subscriber,1989,2,10009
1203,2015-01-01,1/1/2015 16:49,265,Stanton St & Chrystie St,40.72229346,-73.99147535,455,1 Ave & E 44 St,40.75001986,-73.96905301,18660,Subscriber,1960,2,10002
1832,2015-01-01,1/1/2015 17:30,72,W 52 St & 11 Ave,40.76727216,-73.99392888,488,W 39 St & 9 Ave,40.75645824,-73.99372222,20205,Subscriber,1986,2,10019
