tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
709,2015-01-01,1/1/2015 1:16,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,528,2 Ave & E 31 St,40.74290902,-73.97706058,17554,Subscriber,1980,1,10019
240,2015-01-01,1/1/2015 9:58,160,E 37 St & Lexington Ave,40.748238,-73.978311,528,2 Ave & E 31 St,40.74290902,-73.97706058,18619,Subscriber,1987,1,10016
456,2015-01-01,1/1/2015 11:33,453,W 22 St & 8 Ave,40.74475148,-73.99915362,267,Broadway & W 36 St,40.75097711,-73.98765428,21475,Subscriber,1967,1,10011
717,2015-01-01,1/1/2015 11:55,410,Suffolk St & Stanton St,40.72066442,-73.98517977,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17431,Subscriber,1970,2,10002
2564,2015-01-01,1/1/2015 13:59,225,W 14 St & The High Line,40.74195138,-74.00803013,225,W 14 St & The High Line,40.74195138,-74.00803013,19724,Subscriber,1981,2,10014
1691,2015-01-01,1/1/2015 13:50,480,W 53 St & 10 Ave,40.76669671,-73.99061728,212,W 16 St & The High Line,40.74334935,-74.00681753,18378,Subscriber,1960,1,10019
441,2015-01-01,1/1/2015 13:38,147,Greenwich St & Warren St,40.71542197,-74.01121978,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19136,Subscriber,1993,1,10007
442,2015-01-01,1/1/2015 14:51,402,Broadway & E 22 St,40.7403432,-73.98955109,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,20009,Subscriber,1960,2,10010
1009,2015-01-01,1/1/2015 15:12,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,392,Jay St & Tech Pl,40.695065,-73.987167,17362,Subscriber,1977,1,11205
843,2015-01-01,1/1/2015 16:59,458,11 Ave & W 27 St,40.751396,-74.005226,526,E 33 St & 5 Ave,40.74765947,-73.98490707,17842,Customer,,0,10001
131,2015-01-01,1/1/2015 16:56,454,E 51 St & 1 Ave,40.75455731,-73.96592976,164,E 47 St & 2 Ave,40.75323098,-73.97032517,21562,Subscriber,1970,1,10022
1477,2015-01-01,1/1/2015 17:20,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,526,E 33 St & 5 Ave,40.74765947,-73.98490707,18568,Customer,,0,83
2028,2015-01-01,1/1/2015 17:49,426,West St & Chambers St,40.71754834,-74.01322069,394,E 9 St & Avenue C,40.72521311,-73.97768752,20256,Subscriber,1965,1,10013
845,2015-01-01,1/1/2015 18:33,3002,South End Ave & Liberty St,40.711512,-74.015756,3002,South End Ave & Liberty St,40.711512,-74.015756,16877,Subscriber,1989,1,10281
355,2015-01-01,1/1/2015 19:14,251,Mott St & Prince St,40.72317958,-73.99480012,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18693,Subscriber,1971,1,10012
1516,2015-01-01,1/1/2015 19:43,527,E 33 St & 2 Ave,40.744023,-73.976056,499,Broadway & W 60 St,40.76915505,-73.98191841,19006,Subscriber,1985,1,10016
396,2015-01-01,1/1/2015 20:16,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,16787,Subscriber,1978,1,11205
919,2015-01-01,1/1/2015 20:48,536,1 Ave & E 30 St,40.74144387,-73.97536082,317,E 6 St & Avenue B,40.72453734,-73.98185424,20177,Subscriber,1987,2,10016
341,2015-01-01,1/1/2015 21:23,545,E 23 St & 1 Ave,40.736502,-73.97809472,511,E 14 St & Avenue B,40.72938685,-73.97772429,18135,Subscriber,1981,1,10010
610,2015-01-02,1/2/2015 2:23,368,Carmine St & 6 Ave,40.73038599,-74.00214988,301,E 2 St & Avenue B,40.72217444,-73.98368779,19005,Subscriber,1990,1,10014
90,2015-01-02,1/2/2015 6:57,294,Washington Square E,40.73049393,-73.9957214,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,21223,Subscriber,1977,1,10003
313,2015-01-02,1/2/2015 7:41,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,239,Willoughby St & Fleet St,40.69196566,-73.9813018,16107,Subscriber,1981,1,11205
692,2015-01-02,1/2/2015 8:18,2003,1 Ave & E 18 St,40.73416059,-73.98024289,442,W 27 St & 7 Ave,40.746647,-73.993915,20869,Subscriber,1981,2,10009
827,2015-01-02,1/2/2015 8:32,361,Allen St & Hester St,40.71605866,-73.99190759,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,19297,Subscriber,1990,1,10002
488,2015-01-02,1/2/2015 8:27,116,W 17 St & 8 Ave,40.74177603,-74.00149746,347,W Houston St & Hudson St,40.72873888,-74.00748842,15540,Subscriber,1978,1,10011
339,2015-01-02,1/2/2015 8:45,174,E 25 St & 1 Ave,40.7381765,-73.97738662,491,E 24 St & Park Ave S,40.74096374,-73.98602213,15774,Subscriber,1991,2,10016
422,2015-01-02,1/2/2015 9:00,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,484,W 44 St & 5 Ave,40.75500254,-73.98014437,16254,Subscriber,1989,1,10036
345,2015-01-02,1/2/2015 8:59,472,E 32 St & Park Ave,40.7457121,-73.98194829,536,1 Ave & E 30 St,40.74144387,-73.97536082,20997,Subscriber,1966,2,10016
1085,2015-01-02,1/2/2015 9:29,358,Christopher St & Greenwich St,40.73291553,-74.00711384,312,Allen St & E Houston St,40.722055,-73.989111,19484,Subscriber,1987,1,10014
541,2015-01-02,1/2/2015 9:39,259,South St & Whitehall St,40.70122128,-74.01234218,279,Peck Slip & Front St,40.707873,-74.00167,20367,Subscriber,1959,2,10004
432,2015-01-02,1/2/2015 9:48,488,W 39 St & 9 Ave,40.75645824,-73.99372222,519,Pershing Square North,40.751873,-73.977706,21543,Subscriber,1980,1,10018
431,2015-01-02,1/2/2015 10:01,164,E 47 St & 2 Ave,40.75323098,-73.97032517,524,W 43 St & 6 Ave,40.75527307,-73.98316936,19043,Subscriber,1981,1,10017
681,2015-01-02,1/2/2015 10:28,459,W 20 St & 11 Ave,40.746745,-74.007756,377,6 Ave & Canal St,40.72243797,-74.00566443,16024,Subscriber,1971,1,10011
149,2015-01-02,1/2/2015 10:32,355,Bayard St & Baxter St,40.71602118,-73.99974372,320,Leonard St & Church St,40.717571,-74.005549,16437,Subscriber,1993,1,10013
697,2015-01-02,1/2/2015 10:54,466,W 25 St & 6 Ave,40.74395411,-73.99144871,468,Broadway & W 55 St,40.7652654,-73.98192338,19039,Subscriber,1984,1,10010
156,2015-01-02,1/2/2015 10:51,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,391,Clark St & Henry St,40.69760127,-73.99344559,20215,Subscriber,1963,1,11201
387,2015-01-02,1/2/2015 11:01,401,Allen St & Rivington St,40.72019576,-73.98997825,348,W Broadway & Spring St,40.72490985,-74.00154702,15988,Subscriber,1983,1,10002
363,2015-01-02,1/2/2015 11:10,250,Lafayette St & Jersey St,40.72456089,-73.99565293,368,Carmine St & 6 Ave,40.73038599,-74.00214988,18270,Subscriber,1972,1,10012
435,2015-01-02,1/2/2015 12:26,462,W 22 St & 10 Ave,40.74691959,-74.00451887,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17260,Subscriber,1983,1,10011
124,2015-01-02,1/2/2015 12:30,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,3002,South End Ave & Liberty St,40.711512,-74.015756,17263,Subscriber,1982,1,10282
407,2015-01-02,1/2/2015 13:02,467,Dean St & 4 Ave,40.68312489,-73.97895137,143,Clinton St & Joralemon St,40.69239502,-73.99337909,17187,Subscriber,1970,1,11217
693,2015-01-02,1/2/2015 13:27,357,E 11 St & Broadway,40.73261787,-73.99158043,498,Broadway & W 32 St,40.74854862,-73.98808416,18085,Customer,,0,10003
1165,2015-01-02,1/2/2015 13:36,251,Mott St & Prince St,40.72317958,-73.99480012,442,W 27 St & 7 Ave,40.746647,-73.993915,19667,Subscriber,1966,1,10012
442,2015-01-02,1/2/2015 13:35,251,Mott St & Prince St,40.72317958,-73.99480012,347,W Houston St & Hudson St,40.72873888,-74.00748842,16825,Subscriber,1983,1,10012
1855,2015-01-02,1/2/2015 14:26,329,Greenwich St & N Moore St,40.72043411,-74.01020609,2012,E 27 St & 1 Ave,40.739445,-73.976806,19378,Subscriber,1960,1,10013
322,2015-01-02,1/2/2015 14:01,316,Fulton St & William St,40.70955958,-74.00653609,337,Old Slip & Front St,40.7037992,-74.00838676,21211,Subscriber,1983,2,10038
1389,2015-01-02,1/2/2015 14:27,538,E 48 St & Madison Ave,40.75666,-73.976684,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,20360,Customer,,0,10017
362,2015-01-02,1/2/2015 14:29,423,W 54 St & 9 Ave,40.76584941,-73.98690506,530,11 Ave & W 59 St,40.771522,-73.990541,14797,Subscriber,1975,2,10019
380,2015-01-02,1/2/2015 14:38,478,11 Ave & W 41 St,40.76030096,-73.99884222,529,W 42 St & 8 Ave,40.7575699,-73.99098507,20766,Subscriber,1970,1,10036
579,2015-01-02,1/2/2015 15:10,375,Mercer St & Bleecker St,40.72679454,-73.99695094,328,Watts St & Greenwich St,40.72405549,-74.00965965,16629,Subscriber,1970,1,10012
669,2015-01-02,1/2/2015 15:26,303,Mercer St & Spring St,40.72362738,-73.99949601,502,Henry St & Grand St,40.714215,-73.981346,17341,Subscriber,1973,2,10012
578,2015-01-02,1/2/2015 15:28,137,E 56 St & Madison Ave,40.761628,-73.972924,167,E 39 St & 3 Ave,40.7489006,-73.97604882,19309,Subscriber,1976,1,10022
1405,2015-01-02,1/2/2015 15:46,412,Forsyth St & Canal St,40.7158155,-73.99422366,412,Forsyth St & Canal St,40.7158155,-73.99422366,18416,Subscriber,1957,1,10002
437,2015-01-02,1/2/2015 16:16,442,W 27 St & 7 Ave,40.746647,-73.993915,382,University Pl & E 14 St,40.73492695,-73.99200509,21056,Subscriber,1988,1,10001
304,2015-01-02,1/2/2015 16:14,444,Broadway & W 24 St,40.7423543,-73.98915076,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17061,Subscriber,1974,1,10010
262,2015-01-02,1/2/2015 16:32,476,E 31 St & 3 Ave,40.74394314,-73.97966069,160,E 37 St & Lexington Ave,40.748238,-73.978311,18481,Subscriber,1963,2,10016
705,2015-01-02,1/2/2015 16:46,379,W 31 St & 7 Ave,40.749156,-73.9916,483,E 12 St & 3 Ave,40.73223272,-73.98889957,20241,Subscriber,1984,1,10001
635,2015-01-02,1/2/2015 16:49,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,529,W 42 St & 8 Ave,40.7575699,-73.99098507,19584,Subscriber,1980,1,10022
361,2015-01-02,1/2/2015 16:53,518,E 39 St & 2 Ave,40.74780373,-73.9734419,461,E 20 St & 2 Ave,40.73587678,-73.98205027,17738,Subscriber,1983,1,10016
629,2015-01-02,1/2/2015 17:09,359,E 47 St & Park Ave,40.75510267,-73.97498696,379,W 31 St & 7 Ave,40.749156,-73.9916,19305,Subscriber,1966,1,10017
589,2015-01-02,1/2/2015 17:13,174,E 25 St & 1 Ave,40.7381765,-73.97738662,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,21038,Subscriber,1970,1,10016
1138,2015-01-02,1/2/2015 17:32,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19408,Subscriber,1969,1,10019
541,2015-01-02,1/2/2015 17:25,167,E 39 St & 3 Ave,40.7489006,-73.97604882,545,E 23 St & 1 Ave,40.736502,-73.97809472,19996,Subscriber,1978,2,10016
404,2015-01-02,1/2/2015 17:32,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,16349,Subscriber,1970,1,11238
358,2015-01-02,1/2/2015 17:36,428,E 3 St & 1 Ave,40.72467721,-73.98783413,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,21315,Customer,,0,10003
378,2015-01-02,1/2/2015 17:43,168,W 18 St & 6 Ave,40.73971301,-73.99456405,379,W 31 St & 7 Ave,40.749156,-73.9916,16220,Subscriber,1962,1,10011
499,2015-01-02,1/2/2015 17:45,167,E 39 St & 3 Ave,40.7489006,-73.97604882,523,W 38 St & 8 Ave,40.75466591,-73.99138152,20053,Subscriber,1978,2,10016
464,2015-01-02,1/2/2015 17:44,446,W 24 St & 7 Ave,40.74487634,-73.99529885,475,E 16 St & Irving Pl,40.73524276,-73.98758561,21021,Subscriber,1972,1,10001
334,2015-01-02,1/2/2015 17:50,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,16349,Subscriber,1969,1,11205
162,2015-01-02,1/2/2015 17:58,465,Broadway & W 41 St,40.75513557,-73.98658032,267,Broadway & W 36 St,40.75097711,-73.98765428,14691,Subscriber,1960,1,10036
422,2015-01-02,1/2/2015 18:13,382,University Pl & E 14 St,40.73492695,-73.99200509,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,21410,Subscriber,1981,1,10003
174,2015-01-02,1/2/2015 18:13,334,W 20 St & 7 Ave,40.74238787,-73.99726235,116,W 17 St & 8 Ave,40.74177603,-74.00149746,14668,Subscriber,1981,1,10011
680,2015-01-02,1/2/2015 18:23,305,E 58 St & 3 Ave,40.76095756,-73.96724467,533,Broadway & W 39 St,40.75299641,-73.98721619,16699,Subscriber,1964,1,10022
722,2015-01-02,1/2/2015 19:57,497,E 17 St & Broadway,40.73704984,-73.99009296,521,8 Ave & W 31 St,40.75044999,-73.99481051,15620,Subscriber,1967,1,10003
415,2015-01-02,1/2/2015 20:08,468,Broadway & W 55 St,40.7652654,-73.98192338,422,W 59 St & 10 Ave,40.770513,-73.988038,18693,Subscriber,1990,2,10019
