tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
363,2015-01-01,1/1/2015 0:08,434,9 Ave & W 18 St,40.74317449,-74.00366443,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16085,Subscriber,1963,1,10011
547,2015-01-01,1/1/2015 2:34,250,Lafayette St & Jersey St,40.72456089,-73.99565293,408,Market St & Cherry St,40.71076228,-73.99400398,18350,Subscriber,1995,1,10012
345,2015-01-01,1/1/2015 3:01,444,Broadway & W 24 St,40.7423543,-73.98915076,509,9 Ave & W 22 St,40.7454973,-74.00197139,17983,Subscriber,1983,1,10010
172,2015-01-01,1/1/2015 5:07,346,Bank St & Hudson St,40.73652889,-74.00618026,127,Barrow St & Hudson St,40.73172428,-74.00674436,18776,Subscriber,1987,1,10014
409,2015-01-01,1/1/2015 10:25,499,Broadway & W 60 St,40.76915505,-73.98191841,469,Broadway & W 53 St,40.76344058,-73.98268129,19919,Subscriber,1981,1,10023
118,2015-01-01,1/1/2015 10:21,467,Dean St & 4 Ave,40.68312489,-73.97895137,467,Dean St & 4 Ave,40.68312489,-73.97895137,15953,Customer,,0,11217
465,2015-01-01,1/1/2015 11:04,127,Barrow St & Hudson St,40.73172428,-74.00674436,147,Greenwich St & Warren St,40.71542197,-74.01121978,18776,Subscriber,1960,1,10014
506,2015-01-01,1/1/2015 11:11,331,Pike St & Monroe St,40.71173107,-73.99193043,394,E 9 St & Avenue C,40.72521311,-73.97768752,16059,Subscriber,1990,1,10002
334,2015-01-01,1/1/2015 11:17,442,W 27 St & 7 Ave,40.746647,-73.993915,223,W 13 St & 7 Ave,40.73781509,-73.99994661,14921,Subscriber,1981,2,10001
194,2015-01-01,1/1/2015 11:54,509,9 Ave & W 22 St,40.7454973,-74.00197139,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15127,Subscriber,1978,1,10011
508,2015-01-01,1/1/2015 12:46,368,Carmine St & 6 Ave,40.73038599,-74.00214988,463,9 Ave & W 16 St,40.74206539,-74.00443172,19520,Subscriber,1948,1,10014
362,2015-01-01,1/1/2015 13:23,531,Forsyth St & Broome St,40.71893904,-73.99266288,279,Peck Slip & Front St,40.707873,-74.00167,20951,Subscriber,1986,1,10002
69,2015-01-01,1/1/2015 13:21,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,18137,Subscriber,1964,1,10012
1290,2015-01-01,1/1/2015 13:47,217,Old Fulton St,40.70277159,-73.99383605,387,Centre St & Chambers St,40.71273266,-74.0046073,19535,Customer,,0,11201
1446,2015-01-01,1/1/2015 14:12,412,Forsyth St & Canal St,40.7158155,-73.99422366,313,Washington Ave & Park Ave,40.69610226,-73.96751037,15861,Customer,,0,10002
1026,2015-01-01,1/1/2015 14:07,3002,South End Ave & Liberty St,40.711512,-74.015756,463,9 Ave & W 16 St,40.74206539,-74.00443172,18127,Subscriber,1982,1,10281
1413,2015-01-01,1/1/2015 14:35,147,Greenwich St & Warren St,40.71542197,-74.01121978,259,South St & Whitehall St,40.70122128,-74.01234218,19626,Subscriber,1972,1,10007
202,2015-01-01,1/1/2015 15:07,311,Norfolk St & Broome St,40.7172274,-73.98802084,502,Henry St & Grand St,40.714215,-73.981346,15870,Subscriber,1975,1,10002
745,2015-01-01,1/1/2015 15:22,502,Henry St & Grand St,40.714215,-73.981346,487,E 20 St & FDR Drive,40.73314259,-73.97573881,14599,Subscriber,1989,1,10002
477,2015-01-01,1/1/2015 15:40,263,Elizabeth St & Hester St,40.71729,-73.996375,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17486,Subscriber,1976,2,10013
2083,2015-01-01,1/1/2015 16:52,408,Market St & Cherry St,40.71076228,-73.99400398,408,Market St & Cherry St,40.71076228,-73.99400398,19378,Subscriber,1957,1,10002
357,2015-01-01,1/1/2015 16:42,301,E 2 St & Avenue B,40.72217444,-73.98368779,311,Norfolk St & Broome St,40.7172274,-73.98802084,18378,Subscriber,1961,1,10009
434,2015-01-01,1/1/2015 16:55,223,W 13 St & 7 Ave,40.73781509,-73.99994661,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,14891,Subscriber,1977,1,10011
389,2015-01-01,1/1/2015 18:25,382,University Pl & E 14 St,40.73492695,-73.99200509,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17970,Subscriber,1982,2,10003
522,2015-01-01,1/1/2015 18:37,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,433,E 13 St & Avenue A,40.72955361,-73.98057249,21455,Subscriber,1971,1,10014
980,2015-01-01,1/1/2015 20:00,386,Centre St & Worth St,40.71494807,-74.00234482,302,Avenue D & E 3 St,40.72082834,-73.97793172,16530,Subscriber,1991,1,10007
631,2015-01-01,1/1/2015 20:33,293,Lafayette St & E 8 St,40.73028666,-73.9907647,285,Broadway & E 14 St,40.73454567,-73.99074142,16984,Subscriber,1985,2,10003
798,2015-01-01,1/1/2015 21:01,262,Washington Park,40.69178232,-73.97372989,443,Bedford Ave & S 9th St,40.70853074,-73.96408963,21134,Subscriber,1981,1,11201
824,2015-01-01,1/1/2015 21:08,507,E 25 St & 2 Ave,40.73912601,-73.97973776,254,W 11 St & 6 Ave,40.73532427,-73.99800419,16893,Subscriber,1989,1,10010
698,2015-01-01,1/1/2015 21:25,483,E 12 St & 3 Ave,40.73223272,-73.98889957,379,W 31 St & 7 Ave,40.749156,-73.9916,18104,Subscriber,1984,1,10003
428,2015-01-01,1/1/2015 22:51,527,E 33 St & 2 Ave,40.744023,-73.976056,492,W 33 St & 7 Ave,40.75019995,-73.99093085,19909,Subscriber,1983,1,10016
3888,2015-01-02,1/2/2015 2:48,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,19032,Customer,,0,10019
1000,2015-01-02,1/2/2015 6:01,379,W 31 St & 7 Ave,40.749156,-73.9916,347,W Houston St & Hudson St,40.72873888,-74.00748842,19621,Subscriber,1962,1,10001
366,2015-01-02,1/2/2015 7:06,521,8 Ave & W 31 St,40.75044999,-73.99481051,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15277,Subscriber,1978,1,10001
421,2015-01-02,1/2/2015 7:34,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,14650,Subscriber,1968,1,11238
1143,2015-01-02,1/2/2015 7:47,350,Clinton St & Grand St,40.71559509,-73.9870295,247,Perry St & Bleecker St,40.73535398,-74.00483091,19078,Subscriber,1963,1,10002
741,2015-01-02,1/2/2015 7:46,439,E 4 St & 2 Ave,40.7262807,-73.98978041,536,1 Ave & E 30 St,40.74144387,-73.97536082,21114,Subscriber,1952,2,10003
964,2015-01-02,1/2/2015 7:58,411,E 6 St & Avenue D,40.72228087,-73.97668709,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16222,Subscriber,1994,1,10009
