tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
354,2015-01-01,1/1/2015 0:43,334,W 20 St & 7 Ave,40.74238787,-73.99726235,494,W 26 St & 8 Ave,40.74734825,-73.99723551,15596,Subscriber,1954,2,10011
167,2015-01-01,1/1/2015 1:20,449,W 52 St & 9 Ave,40.76461837,-73.98789473,479,9 Ave & W 45 St,40.76019252,-73.9912551,17293,Subscriber,1984,1,10019
192,2015-01-01,1/1/2015 2:03,428,E 3 St & 1 Ave,40.72467721,-73.98783413,317,E 6 St & Avenue B,40.72453734,-73.98185424,16379,Subscriber,1976,2,10003
244,2015-01-01,1/1/2015 3:11,446,W 24 St & 7 Ave,40.74487634,-73.99529885,505,6 Ave & W 33 St,40.74901271,-73.98848395,20618,Subscriber,1987,1,10001
915,2015-01-01,1/1/2015 11:09,509,9 Ave & W 22 St,40.7454973,-74.00197139,394,E 9 St & Avenue C,40.72521311,-73.97768752,16640,Subscriber,1989,1,10011
537,2015-01-01,1/1/2015 11:10,498,Broadway & W 32 St,40.74854862,-73.98808416,440,E 45 St & 3 Ave,40.75255434,-73.97282625,18285,Subscriber,1990,1,10001
770,2015-01-01,1/1/2015 12:00,538,E 48 St & Madison Ave,40.75666,-73.976684,499,Broadway & W 60 St,40.76915505,-73.98191841,17521,Subscriber,1979,2,10017
228,2015-01-01,1/1/2015 13:16,146,Hudson St & Reade St,40.71625008,-74.0091059,387,Centre St & Chambers St,40.71273266,-74.0046073,19089,Subscriber,1958,2,10013
707,2015-01-01,1/1/2015 13:43,478,11 Ave & W 41 St,40.76030096,-73.99884222,498,Broadway & W 32 St,40.74854862,-73.98808416,18524,Subscriber,1959,1,10036
397,2015-01-01,1/1/2015 14:23,257,Lispenard St & Broadway,40.71939226,-74.00247214,309,Murray St & West St,40.7149787,-74.013012,19239,Subscriber,1982,1,10013
