tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
321,2015-01-01,1/1/2015 0:29,285,Broadway & E 14 St,40.73454567,-73.99074142,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,15777,Subscriber,1986,1,10003
116,2015-01-01,1/1/2015 0:29,428,E 3 St & 1 Ave,40.72467721,-73.98783413,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,15828,Subscriber,1987,1,10003
3443,2015-01-01,1/1/2015 1:39,479,9 Ave & W 45 St,40.76019252,-73.9912551,147,Greenwich St & Warren St,40.71542197,-74.01121978,21146,Customer,,0,10036
883,2015-01-01,1/1/2015 1:32,523,W 38 St & 8 Ave,40.75466591,-73.99138152,474,5 Ave & E 29 St,40.7451677,-73.98683077,16868,Customer,,0,10018
293,2015-01-01,1/1/2015 2:58,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,21491,Subscriber,1988,1,11205
343,2015-01-01,1/1/2015 6:48,463,9 Ave & W 16 St,40.74206539,-74.00443172,127,Barrow St & Hudson St,40.73172428,-74.00674436,15475,Subscriber,1954,1,10011
1203,2015-01-01,1/1/2015 9:14,355,Bayard St & Baxter St,40.71602118,-73.99974372,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,15134,Subscriber,1957,1,10013
449,2015-01-01,1/1/2015 10:26,293,Lafayette St & E 8 St,40.73028666,-73.9907647,355,Bayard St & Baxter St,40.71602118,-73.99974372,21076,Subscriber,1979,1,10003
424,2015-01-01,1/1/2015 10:59,127,Barrow St & Hudson St,40.73172428,-74.00674436,453,W 22 St & 8 Ave,40.74475148,-73.99915362,21475,Subscriber,1956,2,10014
1204,2015-01-01,1/1/2015 11:46,228,E 48 St & 3 Ave,40.7546011,-73.97187886,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19140,Subscriber,1982,2,10017
177,2015-01-01,1/1/2015 12:04,294,Washington Square E,40.73049393,-73.9957214,383,Greenwich Ave & Charles St,40.735238,-74.000271,19813,Subscriber,1964,1,10003
601,2015-01-01,1/1/2015 13:13,280,E 10 St & 5 Ave,40.73331967,-73.99510132,545,E 23 St & 1 Ave,40.736502,-73.97809472,18771,Subscriber,1943,1,10003
1143,2015-01-01,1/1/2015 14:20,212,W 16 St & The High Line,40.74334935,-74.00681753,251,Mott St & Prince St,40.72317958,-73.99480012,18378,Subscriber,1984,1,10011
