tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
400,2015-01-01,1/1/2015 1:32,146,Hudson St & Reade St,40.71625008,-74.0091059,308,St James Pl & Oliver St,40.71307916,-73.99851193,17236,Subscriber,1978,2,10013
1225,2015-01-01,1/1/2015 7:41,312,Allen St & E Houston St,40.722055,-73.989111,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,20793,Subscriber,1989,1,10002
833,2015-01-01,1/1/2015 11:13,368,Carmine St & 6 Ave,40.73038599,-74.00214988,263,Elizabeth St & Hester St,40.71729,-73.996375,17924,Subscriber,1989,2,10014
404,2015-01-01,1/1/2015 13:57,520,W 52 St & 5 Ave,40.75992262,-73.97648516,468,Broadway & W 55 St,40.7652654,-73.98192338,17077,Subscriber,1983,1,10019
219,2015-01-01,1/1/2015 14:14,306,Cliff St & Fulton St,40.70823502,-74.00530063,195,Liberty St & Broadway,40.70905623,-74.01043382,16425,Subscriber,1997,2,10038
1811,2015-01-01,1/1/2015 14:45,392,Jay St & Tech Pl,40.695065,-73.987167,330,Reade St & Broadway,40.71450451,-74.00562789,20601,Customer,,0,11201
1172,2015-01-01,1/1/2015 15:01,468,Broadway & W 55 St,40.7652654,-73.98192338,509,9 Ave & W 22 St,40.7454973,-74.00197139,16490,Subscriber,1956,1,10019
3026,2015-01-01,1/1/2015 15:56,2010,Grand St & Greene St,40.72165481,-74.00234737,498,Broadway & W 32 St,40.74854862,-73.98808416,19633,Subscriber,1963,2,10013
474,2015-01-01,1/1/2015 16:00,365,Fulton St & Grand Ave,40.68223166,-73.9614583,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,14674,Subscriber,1990,2,11238
494,2015-01-01,1/1/2015 16:06,490,8 Ave & W 33 St,40.751551,-73.993934,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19306,Subscriber,1974,1,10001
1299,2015-01-01,1/1/2015 16:36,426,West St & Chambers St,40.71754834,-74.01322069,504,1 Ave & E 15 St,40.73221853,-73.98165557,19438,Subscriber,1962,1,10013
674,2015-01-01,1/1/2015 16:26,2010,Grand St & Greene St,40.72165481,-74.00234737,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,18891,Subscriber,1965,1,10013
1618,2015-01-01,1/1/2015 16:44,337,Old Slip & Front St,40.7037992,-74.00838676,348,W Broadway & Spring St,40.72490985,-74.00154702,15056,Subscriber,1989,2,10005
1236,2015-01-01,1/1/2015 16:50,247,Perry St & Bleecker St,40.73535398,-74.00483091,524,W 43 St & 6 Ave,40.75527307,-73.98316936,15872,Subscriber,1981,2,10014
544,2015-01-01,1/1/2015 17:11,402,Broadway & E 22 St,40.7403432,-73.98955109,160,E 37 St & Lexington Ave,40.748238,-73.978311,16272,Subscriber,1982,1,10010
740,2015-01-01,1/1/2015 17:16,482,W 15 St & 7 Ave,40.73935542,-73.99931783,79,Franklin St & W Broadway,40.71911552,-74.00666661,20834,Subscriber,1956,1,10011
424,2015-01-01,1/1/2015 17:32,531,Forsyth St & Broome St,40.71893904,-73.99266288,433,E 13 St & Avenue A,40.72955361,-73.98057249,21117,Subscriber,1987,1,10002
607,2015-01-01,1/1/2015 17:59,355,Bayard St & Baxter St,40.71602118,-73.99974372,79,Franklin St & W Broadway,40.71911552,-74.00666661,17459,Customer,,0,10013
798,2015-01-01,1/1/2015 18:27,477,W 41 St & 8 Ave,40.75640548,-73.9900262,525,W 34 St & 11 Ave,40.75594159,-74.0021163,21325,Subscriber,1982,2,10018
835,2015-01-01,1/1/2015 19:23,357,E 11 St & Broadway,40.73261787,-73.99158043,348,W Broadway & Spring St,40.72490985,-74.00154702,20121,Subscriber,1989,1,10003
