tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
894,2015-01-01,1/1/2015 1:23,320,Leonard St & Church St,40.717571,-74.005549,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20098,Subscriber,1985,1,10013
174,2015-01-01,1/1/2015 1:37,296,Division St & Bowery,40.71413089,-73.9970468,361,Allen St & Hester St,40.71605866,-73.99190759,20856,Subscriber,1985,1,10002
707,2015-01-01,1/1/2015 3:18,116,W 17 St & 8 Ave,40.74177603,-74.00149746,486,Broadway & W 29 St,40.7462009,-73.98855723,16106,Subscriber,1978,1,10011
395,2015-01-01,1/1/2015 3:56,529,W 42 St & 8 Ave,40.7575699,-73.99098507,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17582,Subscriber,1985,1,10036
305,2015-01-01,1/1/2015 3:55,402,Broadway & E 22 St,40.7403432,-73.98955109,453,W 22 St & 8 Ave,40.74475148,-73.99915362,14921,Subscriber,1980,1,10010
2943,2015-01-01,1/1/2015 10:42,432,E 7 St & Avenue A,40.72621788,-73.98379855,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,20601,Customer,,0,10009
222,2015-01-01,1/1/2015 10:32,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,434,9 Ave & W 18 St,40.74317449,-74.00366443,14574,Subscriber,1978,1,10014
333,2015-01-01,1/1/2015 11:03,504,1 Ave & E 15 St,40.73221853,-73.98165557,439,E 4 St & 2 Ave,40.7262807,-73.98978041,17560,Subscriber,1975,1,10009
368,2015-01-01,1/1/2015 11:06,528,2 Ave & E 31 St,40.74290902,-73.97706058,326,E 11 St & 1 Ave,40.72953837,-73.98426726,14764,Subscriber,1986,1,10016
326,2015-01-01,1/1/2015 11:24,363,West Thames St,40.70834698,-74.01713445,417,Barclay St & Church St,40.71291224,-74.01020234,16533,Subscriber,1976,2,10280
633,2015-01-01,1/1/2015 11:31,174,E 25 St & 1 Ave,40.7381765,-73.97738662,527,E 33 St & 2 Ave,40.744023,-73.976056,17640,Subscriber,1985,2,10016
543,2015-01-01,1/1/2015 12:09,476,E 31 St & 3 Ave,40.74394314,-73.97966069,519,Pershing Square North,40.751873,-73.977706,18550,Subscriber,1984,1,10016
911,2015-01-01,1/1/2015 12:21,285,Broadway & E 14 St,40.73454567,-73.99074142,296,Division St & Bowery,40.71413089,-73.9970468,15623,Subscriber,1973,1,10003
226,2015-01-01,1/1/2015 12:15,474,5 Ave & E 29 St,40.7451677,-73.98683077,472,E 32 St & Park Ave,40.7457121,-73.98194829,20217,Subscriber,1960,1,10016
2473,2015-01-01,1/1/2015 14:16,308,St James Pl & Oliver St,40.71307916,-73.99851193,322,Clinton St & Tillary St,40.696192,-73.991218,18214,Customer,,0,10038
542,2015-01-01,1/1/2015 14:25,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,17350,Subscriber,1981,1,11238
878,2015-01-01,1/1/2015 14:32,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,278,Concord St & Bridge St,40.69766564,-73.98476437,15032,Subscriber,1962,2,11201
