tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
419,2015-01-01,1/1/2015 0:18,517,Pershing Square South,40.751581,-73.97791,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,14807,Subscriber,1980,1,10017
623,2015-01-01,1/1/2015 0:41,285,Broadway & E 14 St,40.73454567,-73.99074142,545,E 23 St & 1 Ave,40.736502,-73.97809472,19764,Subscriber,1986,2,10003
961,2015-01-01,1/1/2015 2:25,426,West St & Chambers St,40.71754834,-74.01322069,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,17071,Subscriber,1990,1,10013
620,2015-01-01,1/1/2015 3:21,212,W 16 St & The High Line,40.74334935,-74.00681753,428,E 3 St & 1 Ave,40.72467721,-73.98783413,21287,Subscriber,1983,1,10011
292,2015-01-01,1/1/2015 4:29,404,9 Ave & W 14 St,40.7405826,-74.00550867,127,Barrow St & Hudson St,40.73172428,-74.00674436,20371,Subscriber,1977,1,10014
474,2015-01-01,1/1/2015 7:01,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,164,E 47 St & 2 Ave,40.75323098,-73.97032517,14535,Subscriber,1954,1,10017
1908,2015-01-01,1/1/2015 9:29,212,W 16 St & The High Line,40.74334935,-74.00681753,453,W 22 St & 8 Ave,40.74475148,-73.99915362,21672,Subscriber,1968,1,10011
1093,2015-01-01,1/1/2015 9:44,119,Park Ave & St Edwards St,40.69608941,-73.97803415,296,Division St & Bowery,40.71413089,-73.9970468,15286,Subscriber,1956,1,11205
224,2015-01-01,1/1/2015 9:47,247,Perry St & Bleecker St,40.73535398,-74.00483091,127,Barrow St & Hudson St,40.73172428,-74.00674436,18816,Subscriber,1962,2,10014
293,2015-01-01,1/1/2015 11:11,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,531,Forsyth St & Broome St,40.71893904,-73.99266288,19501,Subscriber,1993,2,10002
530,2015-01-01,1/1/2015 11:53,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,14570,Subscriber,1980,1,11205
417,2015-01-01,1/1/2015 12:01,254,W 11 St & 6 Ave,40.73532427,-73.99800419,238,Bank St & Washington St,40.7361967,-74.00859207,14927,Subscriber,1969,1,10011
702,2015-01-01,1/1/2015 12:24,472,E 32 St & Park Ave,40.7457121,-73.98194829,326,E 11 St & 1 Ave,40.72953837,-73.98426726,16302,Subscriber,1988,1,10016
396,2015-01-01,1/1/2015 13:02,229,Great Jones St,40.72743423,-73.99379025,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,17282,Subscriber,1966,1,10012
353,2015-01-01,1/1/2015 13:28,405,Washington St & Gansevoort St,40.739323,-74.008119,383,Greenwich Ave & Charles St,40.735238,-74.000271,19426,Subscriber,1959,2,10014
503,2015-01-01,1/1/2015 13:53,147,Greenwich St & Warren St,40.71542197,-74.01121978,534,Water - Whitehall Plaza,40.70255065,-74.0127234,20350,Subscriber,1964,1,10007
497,2015-01-01,1/1/2015 14:05,360,William St & Pine St,40.70717936,-74.00887308,320,Leonard St & Church St,40.717571,-74.005549,16982,Subscriber,1961,1,10005
2538,2015-01-01,1/1/2015 15:17,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15932,Customer,,0,83
398,2015-01-01,1/1/2015 15:05,237,E 11 St & 2 Ave,40.73047309,-73.98672378,402,Broadway & E 22 St,40.7403432,-73.98955109,18148,Subscriber,1956,1,10003
375,2015-01-01,1/1/2015 15:05,250,Lafayette St & Jersey St,40.72456089,-73.99565293,285,Broadway & E 14 St,40.73454567,-73.99074142,17560,Subscriber,1956,1,10012
1585,2015-01-01,1/1/2015 15:41,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,494,W 26 St & 8 Ave,40.74734825,-73.99723551,20889,Customer,,0,10282
798,2015-01-01,1/1/2015 15:29,518,E 39 St & 2 Ave,40.74780373,-73.9734419,285,Broadway & E 14 St,40.73454567,-73.99074142,19334,Subscriber,1985,1,10016
1555,2015-01-01,1/1/2015 17:25,195,Liberty St & Broadway,40.70905623,-74.01043382,387,Centre St & Chambers St,40.71273266,-74.0046073,15482,Customer,,0,10005
1097,2015-01-01,1/1/2015 17:47,394,E 9 St & Avenue C,40.72521311,-73.97768752,147,Greenwich St & Warren St,40.71542197,-74.01121978,19384,Subscriber,1972,1,10009
