tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
405,2015-01-01,1/1/2015 1:50,445,E 10 St & Avenue A,40.72740794,-73.98142006,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20652,Subscriber,1968,2,10009
567,2015-01-01,1/1/2015 2:58,412,Forsyth St & Canal St,40.7158155,-73.99422366,266,Avenue D & E 8 St,40.72368361,-73.97574813,20974,Subscriber,1960,2,10002
581,2015-01-01,1/1/2015 10:26,285,Broadway & E 14 St,40.73454567,-73.99074142,473,Rivington St & Chrystie St,40.72110063,-73.9919254,21639,Subscriber,1968,2,10003
692,2015-01-01,1/1/2015 11:29,150,E 2 St & Avenue C,40.7208736,-73.98085795,432,E 7 St & Avenue A,40.72621788,-73.98379855,15839,Subscriber,1954,1,10009
423,2015-01-01,1/1/2015 12:04,490,8 Ave & W 33 St,40.751551,-73.993934,515,W 43 St & 10 Ave,40.76009437,-73.99461843,21537,Subscriber,1987,2,10001
292,2015-01-01,1/1/2015 13:31,430,York St & Jay St,40.7014851,-73.98656928,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,14653,Subscriber,1979,1,11201
1100,2015-01-01,1/1/2015 14:15,263,Elizabeth St & Hester St,40.71729,-73.996375,341,Stanton St & Mangin St,40.71782143,-73.97628939,16545,Subscriber,1963,1,10013
829,2015-01-01,1/1/2015 14:49,261,Johnson St & Gold St,40.69474881,-73.98362464,389,Broadway & Berry St,40.71044554,-73.96525063,15958,Subscriber,1969,1,11201
160,2015-01-01,1/1/2015 15:02,229,Great Jones St,40.72743423,-73.99379025,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,18086,Subscriber,1960,1,10012
93,2015-01-01,1/1/2015 15:06,301,E 2 St & Avenue B,40.72217444,-73.98368779,317,E 6 St & Avenue B,40.72453734,-73.98185424,19173,Subscriber,1989,1,10009
319,2015-01-01,1/1/2015 15:12,363,West Thames St,40.70834698,-74.01713445,426,West St & Chambers St,40.71754834,-74.01322069,16210,Subscriber,1968,1,10280
1848,2015-01-01,1/1/2015 15:49,518,E 39 St & 2 Ave,40.74780373,-73.9734419,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15740,Subscriber,1959,1,10016
246,2015-01-01,1/1/2015 15:52,152,Warren St & Church St,40.71473993,-74.00910627,248,Laight St & Hudson St,40.72185379,-74.00771779,16091,Subscriber,1972,1,10007
316,2015-01-01,1/1/2015 16:21,446,W 24 St & 7 Ave,40.74487634,-73.99529885,402,Broadway & E 22 St,40.7403432,-73.98955109,20304,Subscriber,1963,1,10001
789,2015-01-01,1/1/2015 16:31,446,W 24 St & 7 Ave,40.74487634,-73.99529885,403,E 2 St & 2 Ave,40.72502876,-73.99069656,18592,Subscriber,1975,1,10001
450,2015-01-01,1/1/2015 16:34,295,Pike St & E Broadway,40.71406667,-73.99293911,502,Henry St & Grand St,40.714215,-73.981346,14831,Subscriber,1969,2,10002
2709,2015-01-01,1/1/2015 17:15,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20885,Subscriber,1991,1,83
410,2015-01-01,1/1/2015 17:35,402,Broadway & E 22 St,40.7403432,-73.98955109,505,6 Ave & W 33 St,40.74901271,-73.98848395,16278,Subscriber,1982,1,10010
753,2015-01-01,1/1/2015 18:54,466,W 25 St & 6 Ave,40.74395411,-73.99144871,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16222,Subscriber,1980,1,10010
928,2015-01-01,1/1/2015 19:18,313,Washington Ave & Park Ave,40.69610226,-73.96751037,412,Forsyth St & Canal St,40.7158155,-73.99422366,18153,Subscriber,1990,1,11205
168,2015-01-01,1/1/2015 19:06,2012,E 27 St & 1 Ave,40.739445,-73.976806,501,FDR Drive & E 35 St,40.744219,-73.97121214,20039,Subscriber,1992,1,10016
404,2015-01-01,1/1/2015 19:25,507,E 25 St & 2 Ave,40.73912601,-73.97973776,237,E 11 St & 2 Ave,40.73047309,-73.98672378,14928,Subscriber,1985,2,10010
276,2015-01-01,1/1/2015 21:04,503,E 20 St & Park Ave,40.73827428,-73.98751968,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17549,Subscriber,1987,1,10003
1362,2015-01-01,1/1/2015 23:26,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,3002,South End Ave & Liberty St,40.711512,-74.015756,15357,Customer,,0,10014
506,2015-01-02,1/2/2015 1:50,229,Great Jones St,40.72743423,-73.99379025,546,E 30 St & Park Ave S,40.74444921,-73.98303529,21447,Subscriber,1989,1,10012
390,2015-01-02,1/2/2015 6:26,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,468,Broadway & W 55 St,40.7652654,-73.98192338,14691,Subscriber,1975,1,10017
315,2015-01-02,1/2/2015 6:38,361,Allen St & Hester St,40.71605866,-73.99190759,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15261,Subscriber,1988,1,10002
420,2015-01-02,1/2/2015 7:02,379,W 31 St & 7 Ave,40.749156,-73.9916,491,E 24 St & Park Ave S,40.74096374,-73.98602213,15620,Subscriber,1966,1,10001
747,2015-01-02,1/2/2015 7:28,349,Rivington St & Ridge St,40.71850211,-73.98329859,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,14610,Subscriber,1988,1,10002
305,2015-01-02,1/2/2015 7:34,297,E 15 St & 3 Ave,40.734232,-73.986923,491,E 24 St & Park Ave S,40.74096374,-73.98602213,21375,Subscriber,1981,1,10003
