tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
697,2015-01-01,1/1/2015 0:37,146,Hudson St & Reade St,40.71625008,-74.0091059,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20295,Subscriber,1990,1,10013
606,2015-01-01,1/1/2015 5:59,523,W 38 St & 8 Ave,40.75466591,-73.99138152,536,1 Ave & E 30 St,40.74144387,-73.97536082,21668,Subscriber,1975,2,10018
108,2015-01-01,1/1/2015 7:51,507,E 25 St & 2 Ave,40.73912601,-73.97973776,461,E 20 St & 2 Ave,40.73587678,-73.98205027,15312,Subscriber,1987,1,10010
279,2015-01-01,1/1/2015 11:09,223,W 13 St & 7 Ave,40.73781509,-73.99994661,127,Barrow St & Hudson St,40.73172428,-74.00674436,17194,Subscriber,1959,1,10011
1570,2015-01-01,1/1/2015 11:39,404,9 Ave & W 14 St,40.7405826,-74.00550867,377,6 Ave & Canal St,40.72243797,-74.00566443,20871,Customer,,0,10014
381,2015-01-01,1/1/2015 11:44,546,E 30 St & Park Ave S,40.74444921,-73.98303529,490,8 Ave & W 33 St,40.751551,-73.993934,16606,Subscriber,1988,1,10016
1381,2015-01-01,1/1/2015 12:48,146,Hudson St & Reade St,40.71625008,-74.0091059,402,Broadway & E 22 St,40.7403432,-73.98955109,20935,Customer,,0,10013
1287,2015-01-01,1/1/2015 13:22,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,296,Division St & Bowery,40.71413089,-73.9970468,19423,Subscriber,1991,2,11201
377,2015-01-01,1/1/2015 13:19,377,6 Ave & Canal St,40.72243797,-74.00566443,2010,Grand St & Greene St,40.72165481,-74.00234737,14700,Subscriber,1957,2,10013
569,2015-01-01,1/1/2015 14:02,317,E 6 St & Avenue B,40.72453734,-73.98185424,361,Allen St & Hester St,40.71605866,-73.99190759,16709,Subscriber,1976,2,10009
717,2015-01-01,1/1/2015 14:18,440,E 45 St & 3 Ave,40.75255434,-73.97282625,498,Broadway & W 32 St,40.74854862,-73.98808416,15582,Subscriber,1954,1,10017
266,2015-01-01,1/1/2015 14:43,513,W 56 St & 10 Ave,40.768254,-73.988639,515,W 43 St & 10 Ave,40.76009437,-73.99461843,16091,Subscriber,1972,1,10019
1673,2015-01-01,1/1/2015 15:13,2003,1 Ave & E 18 St,40.73416059,-73.98024289,387,Centre St & Chambers St,40.71273266,-74.0046073,20964,Subscriber,1987,1,10009
388,2015-01-01,1/1/2015 15:05,263,Elizabeth St & Hester St,40.71729,-73.996375,401,Allen St & Rivington St,40.72019576,-73.98997825,19422,Subscriber,1976,1,10013
1364,2015-01-01,1/1/2015 15:26,238,Bank St & Washington St,40.7361967,-74.00859207,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19348,Subscriber,1954,2,10014
1184,2015-01-01,1/1/2015 15:35,497,E 17 St & Broadway,40.73704984,-73.99009296,332,Cherry St,40.71219906,-73.97948148,15863,Subscriber,1964,1,10003
946,2015-01-01,1/1/2015 15:59,501,FDR Drive & E 35 St,40.744219,-73.97121214,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,16094,Subscriber,1980,2,10016
224,2015-01-01,1/1/2015 15:54,463,9 Ave & W 16 St,40.74206539,-74.00443172,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15685,Subscriber,1973,1,10011
381,2015-01-01,1/1/2015 15:57,428,E 3 St & 1 Ave,40.72467721,-73.98783413,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,17244,Subscriber,1994,1,10003
658,2015-01-01,1/1/2015 17:20,127,Barrow St & Hudson St,40.73172428,-74.00674436,116,W 17 St & 8 Ave,40.74177603,-74.00149746,21056,Customer,,0,10014
342,2015-01-01,1/1/2015 17:21,334,W 20 St & 7 Ave,40.74238787,-73.99726235,285,Broadway & E 14 St,40.73454567,-73.99074142,18467,Subscriber,1987,1,10011
955,2015-01-01,1/1/2015 17:46,450,W 49 St & 8 Ave,40.76227205,-73.98788205,463,9 Ave & W 16 St,40.74206539,-74.00443172,17405,Subscriber,1958,1,10019
323,2015-01-01,1/1/2015 20:03,450,W 49 St & 8 Ave,40.76227205,-73.98788205,513,W 56 St & 10 Ave,40.768254,-73.988639,17769,Subscriber,1989,1,10019
517,2015-01-01,1/1/2015 20:23,251,Mott St & Prince St,40.72317958,-73.99480012,247,Perry St & Bleecker St,40.73535398,-74.00483091,17486,Subscriber,1990,1,10012
307,2015-01-01,1/1/2015 21:00,279,Peck Slip & Front St,40.707873,-74.00167,415,Pearl St & Hanover Square,40.7047177,-74.00926027,18018,Subscriber,1974,1,10038
553,2015-01-01,1/1/2015 21:20,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16654,Subscriber,1991,2,10014
771,2015-01-01,1/1/2015 21:45,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,457,Broadway & W 58 St,40.76695317,-73.98169333,18000,Subscriber,1964,1,10014
361,2015-01-01,1/1/2015 22:15,293,Lafayette St & E 8 St,40.73028666,-73.9907647,445,E 10 St & Avenue A,40.72740794,-73.98142006,18549,Subscriber,1988,1,10003
