tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1088,2015-01-01,1/1/2015 2:27,335,Washington Pl & Broadway,40.72903917,-73.99404649,311,Norfolk St & Broome St,40.7172274,-73.98802084,17584,Subscriber,1981,1,10003
721,2015-01-01,1/1/2015 7:20,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,488,W 39 St & 9 Ave,40.75645824,-73.99372222,14775,Subscriber,1970,1,10019
3830,2015-01-01,1/1/2015 11:47,303,Mercer St & Spring St,40.72362738,-73.99949601,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15261,Customer,,0,10012
918,2015-01-01,1/1/2015 11:29,457,Broadway & W 58 St,40.76695317,-73.98169333,444,Broadway & W 24 St,40.7423543,-73.98915076,20364,Subscriber,1970,2,10019
780,2015-01-01,1/1/2015 11:33,536,1 Ave & E 30 St,40.74144387,-73.97536082,442,W 27 St & 7 Ave,40.746647,-73.993915,16105,Subscriber,1975,2,10016
898,2015-01-01,1/1/2015 11:59,444,Broadway & W 24 St,40.7423543,-73.98915076,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16425,Customer,,0,10010
314,2015-01-01,1/1/2015 11:52,295,Pike St & E Broadway,40.71406667,-73.99293911,531,Forsyth St & Broome St,40.71893904,-73.99266288,17590,Subscriber,1979,2,10002
685,2015-01-01,1/1/2015 12:36,411,E 6 St & Avenue D,40.72228087,-73.97668709,531,Forsyth St & Broome St,40.71893904,-73.99266288,18186,Subscriber,1954,1,10009
752,2015-01-01,1/1/2015 12:45,387,Centre St & Chambers St,40.71273266,-74.0046073,3002,South End Ave & Liberty St,40.711512,-74.015756,21218,Customer,,0,10007
604,2015-01-01,1/1/2015 12:49,301,E 2 St & Avenue B,40.72217444,-73.98368779,263,Elizabeth St & Hester St,40.71729,-73.996375,16379,Subscriber,1986,2,10009
459,2015-01-01,1/1/2015 12:49,312,Allen St & E Houston St,40.722055,-73.989111,483,E 12 St & 3 Ave,40.73223272,-73.98889957,21027,Subscriber,1987,1,10002
