VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-04,2015-01-04T13:49:03.000-05:00,1,0.85,0.0,0.0,1,N,0.0,0.0,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0
1,2015-01-15,2015-01-15T09:57:44.000-05:00,1,3.1,-74.01138305664062,40.7134895324707,1,N,-73.99554443359375,40.749229431152344,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10007
2,2015-01-18,2015-01-18T20:00:26.000-05:00,3,3.8,-73.98129272460938,40.733154296875,1,N,-74.00577545166016,40.70957565307617,1,13.5,0.0,0.5,1.15,0.0,0.3,15.45,10003
1,2015-01-07,2015-01-07T20:18:24.000-05:00,1,3.2,-73.9549331665039,40.76559829711914,1,N,-73.99176788330078,40.74938201904297,1,15.0,0.5,0.5,2.0,0.0,0.3,18.3,10021
1,2015-01-17,2015-01-17T23:45:08.000-05:00,1,1.0,0.0,0.0,1,N,0.0,0.0,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,0
1,2015-01-07,2015-01-07T22:24:48.000-05:00,1,14.5,-73.98085021972656,40.7443733215332,1,N,-73.97254943847656,40.593746185302734,1,43.0,0.5,0.5,11.05,0.0,0.3,55.35,10016
2,2015-01-18,2015-01-18T21:38:29.000-05:00,1,1.43,-73.98834228515625,40.76416015625,1,N,-73.98835754394531,40.74848175048828,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10019
1,2015-01-21,2015-01-21T07:51:51.000-05:00,2,1.3,-73.98680114746094,40.77532958984375,1,N,-73.97529602050781,40.79300308227539,1,8.0,0.0,0.5,2.6,0.0,0.3,11.4,10023
1,2015-01-23,2015-01-23T18:29:24.000-05:00,1,1.3,-73.9974594116211,40.74637985229492,1,N,-73.99205780029297,40.73452377319336,1,8.0,1.0,0.5,0.98,0.0,0.3,10.78,10001
2,2015-01-10,2015-01-10T19:07:36.000-05:00,2,1.92,-73.98858642578125,40.73711013793945,1,N,-73.98819732666016,40.722801208496094,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10003
1,2015-01-10,2015-01-10T22:20:39.000-05:00,2,0.6,-74.00141143798828,40.737060546875,1,N,-73.99480438232422,40.73648452758789,1,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10014
2,2015-01-28,2015-01-28T06:25:14.000-05:00,1,0.03,0.0,0.0,1,N,0.0,0.0,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0
2,2015-01-14,2015-01-14T07:57:46.000-05:00,1,2.11,-73.95653533935547,40.767635345458984,1,N,-73.95328521728516,40.79100036621094,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10021
2,2015-01-13,2015-01-13T23:13:09.000-05:00,1,1.11,-73.97811889648438,40.74560546875,1,N,-73.990966796875,40.750755310058594,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10016
2,2015-01-07,2015-01-07T12:58:02.000-05:00,1,1.41,-73.96302795410156,40.76661682128906,1,N,-73.97869873046875,40.7565803527832,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05,10065
2,2015-01-26,2015-01-26T07:09:00.000-05:00,1,1.42,-73.99480438232422,40.750492095947266,1,N,-73.97625732421875,40.7549934387207,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10001
1,2015-01-27,2015-01-27T17:26:40.000-05:00,1,0.0,-73.98859405517578,40.748558044433594,1,N,-73.99942016601562,40.761932373046875,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,10001
2,2015-01-09,2015-01-09T00:40:09.000-05:00,1,2.42,-74.00019836425781,40.73506164550781,1,N,-73.98224639892578,40.76264572143555,1,9.5,0.5,0.5,4.0,0.0,0.3,14.8,10011
2,2015-01-07,2015-01-07T03:35:55.000-05:00,1,2.05,-73.98719787597656,40.72941970825195,1,N,-73.99920654296875,40.728118896484375,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10003
2,2015-01-07,2015-01-07T08:56:09.000-05:00,3,2.12,-73.98432159423828,40.77457809448242,1,N,-73.9632797241211,40.799560546875,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10023
1,2015-01-07,2015-01-07T22:59:09.000-05:00,1,2.5,-73.96229553222656,40.71537399291992,1,N,-73.93273162841797,40.69746780395508,1,10.5,0.5,0.5,3.5,0.0,0.3,15.3,11249
1,2015-01-07,2015-01-07T22:53:09.000-05:00,2,1.0,-73.98678588867188,40.741249084472656,1,N,-73.99476623535156,40.72765350341797,1,6.0,0.5,0.5,2.15,0.0,0.3,9.45,10010
2,2015-01-16,2015-01-16T21:03:37.000-05:00,1,3.39,-73.97013092041016,40.76475143432617,1,N,-74.00818634033203,40.738861083984375,1,13.5,0.5,0.5,2.0,0.0,0.3,16.8,10065
2,2015-01-17,2015-01-17T20:38:29.000-05:00,1,1.52,-74.0038070678711,40.720726013183594,1,N,-73.98762512207031,40.72854232788086,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10013
2,2015-01-14,2015-01-14T12:42:47.000-05:00,1,2.28,-73.98021697998047,40.74860763549805,1,N,-73.95428466796875,40.766056060791016,1,15.0,0.0,0.5,1.0,0.0,0.3,16.8,10016
1,2015-01-28,2015-01-28T15:19:04.000-05:00,2,1.7,-73.96685028076172,40.793846130371094,1,N,-73.95488739013672,40.77764129638672,1,14.0,0.0,0.5,3.0,0.0,0.3,17.8,10025
2,2015-01-15,2015-01-15T21:28:15.000-05:00,1,2.42,-74.00352478027344,40.732059478759766,1,N,-73.98367309570312,40.758907318115234,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4,10014
2,2015-01-10,2015-01-10T12:20:40.000-05:00,1,1.57,-73.99440002441406,40.7523193359375,1,N,-74.00993347167969,40.74679946899414,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10001
2,2015-01-06,2015-01-06T19:46:30.000-05:00,1,0.52,-73.98680114746094,40.75705337524414,1,N,-73.9786148071289,40.7528076171875,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10036
2,2015-01-27,2015-01-27T19:06:57.000-05:00,6,0.86,-73.97215270996094,40.757171630859375,1,N,-73.9780502319336,40.764888763427734,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10022
1,2015-01-24,2015-01-24T07:24:45.000-05:00,1,0.7,-73.97992706298828,40.784141540527344,1,N,-73.98076629638672,40.774776458740234,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,10024
2,2015-01-09,2015-01-09T13:00:47.000-05:00,1,1.65,-73.97772216796875,40.75849533081055,1,N,-73.99356842041016,40.73860549926758,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10020
1,2015-01-01,2015-01-01T07:15:10.000-05:00,1,7.1,-73.954345703125,40.77031326293945,1,N,-73.8877944946289,40.767539978027344,2,21.5,0.0,0.5,0.0,5.33,0.0,27.63,10021
1,2015-01-21,2015-01-21T11:04:58.000-05:00,1,2.0,-73.9874267578125,40.744083404541016,1,N,-73.99464416503906,40.76059341430664,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10016
