VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:40:37.000-05:00,1,5.7,-73.9753189086914,40.75520324707031,1,N,-73.90412139892578,40.77146530151367,1,25.0,0.0,0.5,5.16,0.0,0.3,30.96,10017
1,2015-01-20,2015-01-20T23:20:02.000-05:00,1,2.4,-73.98588562011719,40.760597229003906,1,N,-74.0091781616211,40.73866653442383,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,10019
2,2015-01-01,2015-01-01T05:43:35.000-05:00,5,6.88,-74.00640869140625,40.7140998840332,1,N,-73.95027160644531,40.775390625,1,21.0,0.5,0.5,4.3,0.0,0.3,26.6,10007
1,2015-01-07,2015-01-07T20:45:48.000-05:00,1,0.8,-73.9742431640625,40.76160430908203,1,Y,-73.98139190673828,40.753517150878906,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10022
1,2015-01-21,2015-01-21T02:03:31.000-05:00,1,0.3,-73.97592163085938,40.7558479309082,1,N,-73.97423553466797,40.75212097167969,1,3.5,0.5,0.5,1.2,0.0,0.3,6.0,10017
1,2015-01-20,2015-01-20T23:36:27.000-05:00,2,0.9,-74.00762176513672,40.74312210083008,1,N,-73.99456787109375,40.743675231933594,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10011
1,2015-01-21,2015-01-21T06:21:18.000-05:00,1,21.1,-73.77678680419922,40.64524841308594,2,N,-73.97438049316406,40.783447265625,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-26,2015-01-26T14:16:13.000-05:00,1,0.9,-74.00334930419922,40.7267951965332,1,N,-74.00151824951172,40.72018814086914,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10013
2,2015-01-06,2015-01-06T14:56:15.000-05:00,1,1.58,-73.96414947509766,40.791648864746094,1,N,-73.95861053466797,40.78402328491211,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,83
1,2015-01-07,2015-01-07T22:16:13.000-05:00,3,2.8,-73.9820327758789,40.75076675415039,1,Y,-73.94091796875,40.74671936035156,1,11.5,0.5,0.5,3.6,5.33,0.3,21.73,10018
1,2015-01-21,2015-01-21T07:17:45.000-05:00,1,1.6,-73.96043395996094,40.77886199951172,1,N,-73.97821807861328,40.76321029663086,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10028
2,2015-01-10,2015-01-10T21:48:42.000-05:00,5,1.52,-73.98873901367188,40.739559173583984,1,N,-74.0067367553711,40.730220794677734,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10010
2,2015-01-18,2015-01-18T12:25:47.000-05:00,1,0.57,-74.0069580078125,40.73491668701172,1,N,-74.00091552734375,40.73594665527344,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10014
1,2015-01-21,2015-01-21T07:54:36.000-05:00,1,1.7,-73.97327423095703,40.74738311767578,1,N,-73.98141479492188,40.762306213378906,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10016
1,2015-01-28,2015-01-28T08:54:03.000-05:00,1,1.5,-73.96076965332031,40.764896392822266,1,N,-73.98094177246094,40.759220123291016,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10065
2,2015-01-30,2015-01-30T20:28:05.000-05:00,1,9.06,0.0,0.0,1,N,0.0,0.0,2,26.0,0.5,0.5,0.0,5.33,0.3,32.63,0
1,2015-01-11,2015-01-11T00:15:00.000-05:00,1,0.5,-74.00962829589844,40.7147216796875,1,N,-74.00624084472656,40.71169662475586,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,10007
1,2015-01-11,2015-01-11T00:44:13.000-05:00,2,1.3,-73.98279571533203,40.763458251953125,1,N,-73.97718048095703,40.77927017211914,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10019
2,2015-01-22,2015-01-22T09:38:49.000-05:00,4,5.64,-73.99412536621094,40.7515983581543,1,N,-74.00688171386719,40.705535888671875,1,23.5,0.0,0.5,4.86,0.0,0.3,29.16,10001
2,2015-01-01,2015-01-01T22:52:57.000-05:00,6,1.32,-73.96683502197266,40.78873062133789,1,N,-73.95610809326172,40.783058166503906,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10025
2,2015-01-09,2015-01-09T08:59:00.000-05:00,1,3.73,-73.90406799316406,40.85200119018555,1,N,-73.926513671875,40.80643081665039,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,10453
1,2015-01-27,2015-01-27T18:50:52.000-05:00,1,0.4,-73.99226379394531,40.75373077392578,1,N,-73.98877716064453,40.758949279785156,1,3.5,1.0,0.5,1.05,0.0,0.3,6.35,10018
1,2015-01-23,2015-01-23T19:52:02.000-05:00,1,0.9,-73.95928192138672,40.77183151245117,1,N,-73.95428466796875,40.7775764465332,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10021
1,2015-01-23,2015-01-23T19:57:34.000-05:00,1,1.5,-73.97209167480469,40.76131820678711,1,N,-73.97652435302734,40.74395751953125,1,8.5,1.0,0.5,2.0,0.0,0.3,12.3,10022
1,2015-01-08,2015-01-08T00:47:00.000-05:00,1,7.6,-74.00885772705078,40.713897705078125,1,N,-73.91911315917969,40.754783630371094,1,23.0,0.5,0.5,2.5,0.0,0.3,26.8,10007
2,2015-01-06,2015-01-06T15:24:07.000-05:00,2,2.72,-74.0115966796875,40.70430374145508,1,N,-73.99518585205078,40.73473358154297,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10004
2,2015-01-26,2015-01-26T11:59:09.000-05:00,1,5.29,-74.01358032226562,40.709373474121094,1,N,-73.98377227783203,40.73914337158203,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,10006
1,2015-01-03,2015-01-03T09:43:55.000-05:00,1,1.2,-73.9695053100586,40.75495147705078,1,N,-73.98501586914062,40.764129638671875,1,7.5,0.0,0.5,1.65,0.0,0.0,9.95,10022
2,2015-01-23,2015-01-23T07:53:12.000-05:00,1,1.02,-73.97842407226562,40.74856948852539,1,N,-73.97225189208984,40.760040283203125,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10016
1,2015-01-11,2015-01-11T02:53:08.000-05:00,1,1.2,-73.98944854736328,40.72919845581055,1,N,-73.98135375976562,40.741172790527344,1,6.5,0.5,0.5,2.08,0.0,0.3,9.88,10003
2,2015-01-09,2015-01-09T21:36:23.000-05:00,2,0.72,-73.95721435546875,40.76643371582031,1,N,-73.95928955078125,40.773521423339844,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10021
2,2015-01-22,2015-01-22T15:23:46.000-05:00,5,1.37,-73.96551513671875,40.79052734375,1,N,-73.9563217163086,40.78140640258789,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12,10025
