VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:17:43.000-05:00,2,2.23,-73.98509216308594,40.756988525390625,1,N,-73.98487854003906,40.7801513671875,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0,10036
2,2015-01-25,2015-01-25T00:24:51.000-05:00,1,3.37,-73.94551086425781,40.77372360229492,1,N,-73.98743438720703,40.755706787109375,1,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10028
1,2015-01-28,2015-01-28T11:08:32.000-05:00,1,3.2,-73.9872055053711,40.760128021240234,1,N,-74.00787353515625,40.72962188720703,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10036
2,2015-01-13,2015-01-13T00:19:14.000-05:00,2,2.25,-74.00190734863281,40.73512268066406,1,N,-73.97428894042969,40.74300003051758,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10014
2,2015-01-23,2015-01-23T09:56:53.000-05:00,2,0.93,-73.97591400146484,40.75730514526367,1,N,-73.97591400146484,40.75730514526367,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10022
2,2015-01-29,2015-01-29T19:25:12.000-05:00,3,3.54,-73.99163055419922,40.74970626831055,1,N,-73.9555892944336,40.76863479614258,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8,10001
1,2015-01-21,2015-01-21T01:03:19.000-05:00,1,3.0,-73.9903793334961,40.75635528564453,1,N,-73.96217346191406,40.79496383666992,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10018
2,2015-01-08,2015-01-08T09:15:21.000-05:00,2,3.1,-74.00129699707031,40.73652267456055,1,N,-73.99009704589844,40.77001190185547,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10014
2,2015-01-08,2015-01-08T09:25:00.000-05:00,2,9.96,-73.968505859375,40.76455307006836,1,N,-73.87091827392578,40.77402114868164,1,30.5,0.0,0.5,7.17,5.33,0.3,43.8,10065
1,2015-01-28,2015-01-28T21:02:07.000-05:00,1,1.9,-73.96048736572266,40.77580642700195,1,N,-73.97520446777344,40.75225067138672,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10075
