VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T14:16:01.000-05:00,1,1.56,-73.95927429199219,40.774375915527344,1,N,-73.97639465332031,40.762939453125,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10075
1,2015-01-26,2015-01-26T13:35:24.000-05:00,1,2.0,-73.99226379394531,40.68959426879883,1,N,-73.96458435058594,40.67208480834961,1,11.5,0.0,0.5,3.69,0.0,0.3,15.99,11201
2,2015-01-01,2015-01-01T01:12:57.000-05:00,5,0.77,-73.98808288574219,40.732177734375,1,N,-73.98091125488281,40.733455657958984,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10003
1,2015-01-03,2015-01-03T09:04:29.000-05:00,1,1.2,-73.97444152832031,40.75441360473633,1,N,-73.99091339111328,40.75031280517578,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3,10017
2,2015-01-23,2015-01-23T00:46:59.000-05:00,1,3.09,-74.00948333740234,40.73814010620117,1,N,-73.9726791381836,40.74478530883789,1,12.5,0.5,0.5,2.2,0.0,0.3,16.0,10014
1,2015-01-17,2015-01-17T23:21:51.000-05:00,1,0.7,-73.99346160888672,40.74225997924805,1,N,-73.98775482177734,40.74564743041992,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10011
1,2015-01-07,2015-01-07T21:17:54.000-05:00,1,3.0,-73.98319244384766,40.750152587890625,1,N,-73.94964599609375,40.7724723815918,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10016
1,2015-01-07,2015-01-07T21:21:50.000-05:00,1,4.6,-74.00006103515625,40.743202209472656,1,N,-73.94941711425781,40.77495574951172,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,10011
1,2015-01-23,2015-01-23T17:34:09.000-05:00,3,0.4,-73.99768829345703,40.72611618041992,1,N,-74.00537872314453,40.728302001953125,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10012
2,2015-01-06,2015-01-06T10:24:23.000-05:00,6,1.59,-74.00572204589844,40.74557113647461,1,N,-73.98358917236328,40.747039794921875,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,10011
1,2015-01-20,2015-01-20T23:42:08.000-05:00,2,1.3,-73.99836730957031,40.72487258911133,1,N,-73.9846420288086,40.73051834106445,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10012
1,2015-01-26,2015-01-26T14:02:34.000-05:00,1,1.2,-73.9899673461914,40.74143600463867,1,N,-74.00336456298828,40.73533630371094,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10010
1,2015-01-15,2015-01-15T11:40:11.000-05:00,1,0.8,0.0,0.0,1,N,0.0,0.0,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,0
2,2015-01-30,2015-01-30T09:15:23.000-05:00,1,1.2,-73.969970703125,40.79730224609375,1,N,-73.9557113647461,40.78781509399414,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10025
2,2015-01-24,2015-01-24T08:40:08.000-05:00,1,1.85,-73.95525360107422,40.77381896972656,1,N,-73.98169708251953,40.780330657958984,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10075
1,2015-01-15,2015-01-15T12:26:07.000-05:00,1,0.9,-73.9684829711914,40.764495849609375,1,N,-73.97989654541016,40.757633209228516,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,10065
1,2015-01-21,2015-01-21T07:50:30.000-05:00,1,2.2,-73.98307037353516,40.776737213134766,1,N,-74.00274658203125,40.7552604675293,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10023
1,2015-01-21,2015-01-21T07:30:44.000-05:00,1,0.7,-73.94959259033203,40.77273178100586,1,N,-73.9557876586914,40.764339447021484,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10075
2,2015-01-06,2015-01-06T22:03:31.000-05:00,1,0.91,-73.96806335449219,40.768310546875,1,N,-73.96025848388672,40.77878189086914,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10065
2,2015-01-30,2015-01-30T09:28:45.000-05:00,1,2.89,-74.00390625,40.74795150756836,1,N,-73.96879577636719,40.76275634765625,1,15.0,0.0,0.5,3.95,0.0,0.3,19.75,10011
1,2015-01-15,2015-01-15T13:13:00.000-05:00,1,0.9,-73.96455383300781,40.77020263671875,1,N,-73.95604705810547,40.78163146972656,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10021
2,2015-01-20,2015-01-20T16:33:30.000-05:00,1,3.74,-73.9866943359375,40.722442626953125,1,N,-73.93307495117188,40.70299530029297,1,17.5,1.0,0.5,4.82,0.0,0.3,24.12,10009
