VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T20:43:26.000-05:00,1,1.1,-73.99378204345703,40.75141906738281,1,N,-73.9674072265625,40.75721740722656,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10001
2,2015-01-25,2015-01-25T00:15:39.000-05:00,1,0.49,-73.98616027832031,40.75994873046875,1,N,-73.98360443115234,40.763938903808594,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10036
2,2015-01-06,2015-01-06T10:09:54.000-05:00,1,0.79,-73.9552993774414,40.773380279541016,1,N,-73.96224975585938,40.76367950439453,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10075
1,2015-01-07,2015-01-07T20:01:44.000-05:00,1,0.5,-73.97392272949219,40.79228210449219,1,N,-73.96843719482422,40.788246154785156,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,10025
2,2015-01-29,2015-01-29T18:36:11.000-05:00,1,11.04,-73.86270904541016,40.76852035522461,1,N,-73.98004150390625,40.770751953125,1,43.0,1.0,0.5,7.0,5.33,0.3,57.13,11371
1,2015-01-02,2015-01-02T19:27:50.000-05:00,1,3.3,-73.99000549316406,40.74672317504883,1,N,-73.97331237792969,40.787052154541016,2,15.0,1.0,0.5,0.0,0.0,0.0,16.8,10001
1,2015-01-10,2015-01-10T20:24:11.000-05:00,1,1.2,-73.9933853149414,40.740814208984375,1,N,-74.00735473632812,40.73550796508789,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10010
1,2015-01-03,2015-01-03T09:23:49.000-05:00,1,0.8,-74.0049057006836,40.75192642211914,1,N,-73.99486541748047,40.75015640258789,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8,10001
2,2015-01-18,2015-01-18T13:16:17.000-05:00,1,2.29,-73.95243072509766,40.7790412902832,1,N,-73.96873474121094,40.75484085083008,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10028
2,2015-01-08,2015-01-08T09:15:48.000-05:00,3,3.58,-73.96649169921875,40.69088363647461,1,N,-73.9975357055664,40.7215461730957,1,13.5,0.0,0.5,2.7,0.0,0.3,17.0,11205
2,2015-01-18,2015-01-18T21:48:27.000-05:00,1,5.08,-73.98800659179688,40.72383117675781,1,N,-73.98887634277344,40.77756118774414,1,17.5,0.5,0.5,3.6,0.0,0.3,22.4,10009
1,2015-01-20,2015-01-20T23:54:07.000-05:00,1,1.7,-73.96363830566406,40.68846130371094,1,N,-73.93592071533203,40.68644714355469,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,11205
2,2015-01-12,2015-01-12T19:21:21.000-05:00,1,2.22,-73.98052215576172,40.745460510253906,1,N,-73.9869384765625,40.72114181518555,1,10.5,1.0,0.5,2.88,0.0,0.3,15.18,10016
2,2015-01-20,2015-01-20T19:09:30.000-05:00,5,1.86,-74.00703430175781,40.741729736328125,1,N,-73.98646545410156,40.75092315673828,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,10011
1,2015-01-23,2015-01-23T18:25:03.000-05:00,1,2.1,-73.94993591308594,40.78032684326172,1,N,-73.96939849853516,40.75285339355469,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,10128
1,2015-01-07,2015-01-07T22:24:45.000-05:00,4,0.8,-73.9703140258789,40.763851165771484,1,N,-73.98258209228516,40.76902770996094,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10022
1,2015-01-10,2015-01-10T23:21:08.000-05:00,2,2.0,-73.98566436767578,40.74113082885742,1,N,-73.9959487915039,40.75904846191406,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,10010
2,2015-01-22,2015-01-22T19:54:54.000-05:00,2,0.85,-73.95950317382812,40.77765655517578,1,N,-73.95555114746094,40.76930618286133,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10028
1,2015-01-15,2015-01-15T13:39:20.000-05:00,1,1.3,-73.96536254882812,40.765907287597656,1,N,-73.95040130615234,40.775413513183594,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,10065
1,2015-01-23,2015-01-23T18:44:12.000-05:00,1,0.0,-74.01535034179688,40.71434020996094,1,N,0.0,0.0,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10281
2,2015-01-10,2015-01-10T17:30:03.000-05:00,1,2.23,-73.95515441894531,40.77713394165039,1,N,-73.93753051757812,40.79182815551758,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10028
2,2015-01-10,2015-01-10T17:22:35.000-05:00,4,0.49,-73.96837615966797,40.76179885864258,1,N,-73.9744644165039,40.758670806884766,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10022
2,2015-01-20,2015-01-20T16:01:33.000-05:00,5,2.77,-73.98213958740234,40.77846145629883,1,N,-73.96163940429688,40.81203079223633,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10023
1,2015-01-23,2015-01-23T19:33:37.000-05:00,1,1.2,-73.9878158569336,40.728492736816406,1,N,-73.98658752441406,40.715919494628906,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10003
2,2015-01-15,2015-01-15T13:06:49.000-05:00,6,1.04,-73.98922729492188,40.763153076171875,1,N,-74.00102996826172,40.75723648071289,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10019
2,2015-01-27,2015-01-27T18:52:14.000-05:00,1,0.44,-73.95662689208984,40.778385162353516,1,N,-73.95184326171875,40.781185150146484,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96,10028
2,2015-01-15,2015-01-15T10:07:25.000-05:00,1,1.71,-74.00285339355469,40.760440826416016,1,N,-73.98151397705078,40.76593780517578,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,10019
2,2015-01-22,2015-01-22T09:11:58.000-05:00,1,0.42,-73.9784164428711,40.78571319580078,1,N,-73.97352600097656,40.787025451660156,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,10024
2,2015-01-07,2015-01-07T09:01:20.000-05:00,6,1.69,-73.96027374267578,40.76738357543945,1,N,-73.97901916503906,40.75592803955078,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10021
1,2015-01-23,2015-01-23T19:58:44.000-05:00,1,1.3,-73.99806213378906,40.73569869995117,1,N,-73.99143981933594,40.72456359863281,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10011
1,2015-01-07,2015-01-08T00:25:20.000-05:00,1,13.3,-73.78276062011719,40.64442443847656,1,N,-73.9732437133789,40.67439651489258,1,41.0,0.5,0.5,8.45,0.0,0.3,50.75,11430
1,2015-01-21,2015-01-21T09:49:50.000-05:00,2,1.0,-73.97589111328125,40.75716781616211,1,N,-73.98847961425781,40.750267028808594,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
2,2015-01-25,2015-01-25T00:35:50.000-05:00,1,4.76,-74.00145721435547,40.72618103027344,1,N,-73.9526596069336,40.7663688659668,1,17.5,0.5,0.5,3.76,0.0,0.3,22.56,10012
2,2015-01-07,2015-01-07T15:34:36.000-05:00,1,3.79,-74.01419067382812,40.71215057373047,1,N,-73.99217224121094,40.74631881713867,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10281
1,2015-01-27,2015-01-27T21:22:04.000-05:00,1,0.3,-73.98307037353516,40.76580047607422,1,N,-73.98711395263672,40.7688102722168,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10019
2,2015-01-26,2015-01-26T12:07:17.000-05:00,1,2.4,-73.98204803466797,40.757843017578125,1,N,-73.97391510009766,40.75946044921875,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,10036
2,2015-01-02,2015-01-02T20:04:13.000-05:00,1,0.79,-74.00404357910156,40.741817474365234,1,N,-74.0038833618164,40.73756790161133,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10011
1,2015-01-11,2015-01-11T02:47:45.000-05:00,2,2.1,-73.988037109375,40.728065490722656,1,N,-73.99932861328125,40.74403762817383,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10003
2,2015-01-24,2015-01-24T09:27:02.000-05:00,1,2.84,-73.99765014648438,40.740928649902344,1,N,-73.9658432006836,40.760372161865234,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,10011
2,2015-01-18,2015-01-18T19:43:10.000-05:00,1,7.0,-73.98558807373047,40.75278091430664,1,N,-73.94307708740234,40.82331085205078,1,24.5,0.0,0.5,2.0,0.0,0.3,27.3,10018
1,2015-01-21,2015-01-21T10:45:52.000-05:00,1,4.0,-73.97112274169922,40.75185775756836,1,Y,-74.01132202148438,40.72850799560547,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,10017
2,2015-01-01,2015-01-01T07:05:47.000-05:00,1,0.54,-73.99311065673828,40.74305725097656,1,N,-73.99822235107422,40.74061584472656,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10011
2,2015-01-19,2015-01-19T15:40:56.000-05:00,1,4.22,-73.93263244628906,40.79558563232422,1,N,-73.9822769165039,40.771568298339844,1,17.5,0.0,0.5,3.0,0.0,0.3,21.3,0
1,2015-01-18,2015-01-18T12:09:06.000-05:00,1,0.8,-73.98301696777344,40.77545928955078,1,N,-73.98275756835938,40.77602005004883,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,10023
2,2015-01-30,2015-01-30T14:40:26.000-05:00,1,19.01,-73.95136260986328,40.77008819580078,2,N,-73.78352355957031,40.64891052246094,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,10075
2,2015-01-31,2015-01-31T21:51:54.000-05:00,1,0.97,-74.00379180908203,40.72087478637695,1,N,-74.00858306884766,40.714054107666016,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10013
1,2015-01-28,2015-01-28T15:31:40.000-05:00,1,0.9,-73.9797134399414,40.76163864135742,1,N,-73.97904205322266,40.75099182128906,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10019
2,2015-01-07,2015-01-07T19:19:57.000-05:00,1,0.68,-73.98919677734375,40.74161148071289,1,N,-73.98143005371094,40.74100875854492,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10010
2,2015-01-01,2015-01-01T08:38:02.000-05:00,1,1.19,-73.9851303100586,40.739707946777344,1,N,-73.99490356445312,40.75010681152344,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10010
2,2015-01-11,2015-01-11T14:40:21.000-05:00,6,21.98,-73.78142547607422,40.64488983154297,2,N,-73.982421875,40.76186752319336,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-24,2015-01-24T14:36:10.000-05:00,1,0.6,-74.0020523071289,40.7244987487793,1,N,-74.00827026367188,40.72004318237305,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10012
2,2015-01-29,2015-01-29T21:56:55.000-05:00,1,1.82,-73.96406555175781,40.80311584472656,1,N,-73.97402954101562,40.784061431884766,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10025
1,2015-01-15,2015-01-15T22:01:12.000-05:00,1,3.4,-73.99151611328125,40.744102478027344,1,N,-74.01538848876953,40.715545654296875,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10010
2,2015-01-15,2015-01-15T15:21:26.000-05:00,5,1.06,-73.97323608398438,40.75846862792969,1,N,-73.98211669921875,40.74623489379883,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10022
2,2015-01-28,2015-01-28T17:57:30.000-05:00,1,3.62,-73.8709716796875,40.77378845214844,1,N,-73.91670227050781,40.780540466308594,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,11371
1,2015-01-23,2015-01-24T00:03:22.000-05:00,1,1.0,-73.99518585205078,40.7447624206543,1,N,-74.0044937133789,40.752384185791016,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10011
1,2015-01-04,2015-01-04T16:17:09.000-05:00,1,6.4,-74.01754760742188,40.708152770996094,1,N,-73.9771499633789,40.7580680847168,1,21.5,0.0,0.5,4.4,0.0,0.0,26.7,10280
1,2015-01-24,2015-01-24T02:05:01.000-05:00,1,6.7,-73.94682312011719,40.71143341064453,1,N,-73.98844909667969,40.662689208984375,1,21.5,0.5,0.5,5.7,0.0,0.3,28.5,11211
2,2015-01-23,2015-01-23T18:34:48.000-05:00,2,0.92,-73.97319793701172,40.75200271606445,1,N,-73.98562622070312,40.758148193359375,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10017
2,2015-01-01,2015-01-01T02:12:32.000-05:00,3,1.92,-73.9715576171875,40.75700378417969,1,N,-73.95231628417969,40.76865768432617,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,10022
1,2015-01-29,2015-01-29T18:22:10.000-05:00,1,1.7,-74.00439453125,40.741851806640625,1,N,-73.99869537353516,40.722900390625,1,10.0,1.0,0.5,1.3,0.0,0.3,13.1,10011
1,2015-01-16,2015-01-16T02:04:02.000-05:00,2,1.8,-73.97207641601562,40.753929138183594,1,N,-73.95330810546875,40.77157211303711,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10017
1,2015-01-15,2015-01-15T23:02:19.000-05:00,1,3.2,-73.968994140625,40.76283264160156,1,N,-73.96092224121094,40.799251556396484,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,10022
2,2015-01-04,2015-01-04T17:35:52.000-05:00,1,0.62,-73.97785949707031,40.758487701416016,1,N,-73.98558044433594,40.75722885131836,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10020
2,2015-01-21,2015-01-21T19:02:36.000-05:00,6,1.2,-73.96086883544922,40.780029296875,1,N,-73.95926666259766,40.76716995239258,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10028
2,2015-01-26,2015-01-26T12:52:29.000-05:00,2,4.1,-74.00743865966797,40.717750549316406,1,N,-73.96910858154297,40.75908279418945,1,20.5,0.0,0.5,3.5,0.0,0.3,24.8,10013
1,2015-01-16,2015-01-16T02:05:46.000-05:00,1,1.6,-73.98526763916016,40.74766159057617,1,N,-73.98690032958984,40.72975158691406,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10001
1,2015-01-08,2015-01-08T19:23:15.000-05:00,3,1.7,-73.977783203125,40.764522552490234,1,N,-73.9913558959961,40.74983596801758,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10019
2,2015-01-23,2015-01-23T18:58:40.000-05:00,1,3.35,-73.97786712646484,40.76490783691406,1,N,-73.989013671875,40.726318359375,2,17.0,1.0,0.5,0.0,0.0,0.3,18.8,10019
2,2015-01-12,2015-01-12T07:17:59.000-05:00,5,0.5,-73.99064636230469,40.745948791503906,1,N,-73.9898681640625,40.74097442626953,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10001
2,2015-01-11,2015-01-11T17:39:13.000-05:00,2,2.67,-73.98316955566406,40.74474334716797,1,N,-73.95387268066406,40.76689529418945,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10016
1,2015-01-24,2015-01-24T17:27:09.000-05:00,1,1.4,-74.00214385986328,40.72444534301758,1,N,-74.0083236694336,40.73757553100586,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10012
2,2015-01-07,2015-01-07T09:30:37.000-05:00,1,0.74,-73.9908447265625,40.73025131225586,1,N,-73.98634338378906,40.74021911621094,1,5.0,0.0,0.5,1.2,0.0,0.3,7.0,10003
1,2015-01-28,2015-01-28T16:58:38.000-05:00,1,18.3,-73.78376770019531,40.64863967895508,2,N,-73.9785385131836,40.76521682739258,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-13,2015-01-13T15:07:15.000-05:00,1,1.1,-73.97627258300781,40.775856018066406,1,N,-73.96731567382812,40.7692756652832,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10023
2,2015-01-13,2015-01-13T13:11:22.000-05:00,3,5.01,-73.96561431884766,40.76894760131836,1,N,-74.00806427001953,40.7396354675293,1,18.5,0.0,0.5,3.7,0.0,0.3,23.0,10065
2,2015-01-16,2015-01-16T07:37:47.000-05:00,6,1.26,-73.9574966430664,40.765445709228516,1,N,-73.96099853515625,40.77780532836914,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10065
1,2015-01-29,2015-01-29T07:04:32.000-05:00,1,1.0,-73.9658432006836,40.76460266113281,1,N,-73.98189544677734,40.76847839355469,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10065
1,2015-01-08,2015-01-08T23:00:29.000-05:00,1,1.4,-73.98304748535156,40.75027084350586,1,N,-73.98664093017578,40.73393630981445,1,7.0,0.5,0.5,1.7,0.0,0.3,10.0,10016
1,2015-01-13,2015-01-13T15:39:21.000-05:00,1,1.6,-73.98589324951172,40.74637985229492,1,N,-73.98127746582031,40.76419448852539,1,12.0,0.0,0.5,3.84,0.0,0.3,16.64,10016
