VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T10:00:56.000-05:00,2,1.6,-73.9825668334961,40.73551559448242,1,N,-73.99109649658203,40.7488899230957,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10003
1,2015-01-26,2015-01-26T13:20:29.000-05:00,1,0.5,-73.95256805419922,40.77846145629883,1,N,-73.94839477539062,40.77393341064453,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10028
1,2015-01-23,2015-01-23T17:10:13.000-05:00,1,2.3,-73.98930358886719,40.742759704589844,1,N,-74.0063247680664,40.717044830322266,1,13.5,1.0,0.5,1.0,0.0,0.3,16.3,10010
2,2015-01-03,2015-01-03T09:01:17.000-05:00,1,0.98,-73.96021270751953,40.781890869140625,1,N,-73.96627044677734,40.770328521728516,1,5.0,0.0,0.5,1.25,0.0,0.3,7.05,83
2,2015-01-29,2015-01-29T19:09:15.000-05:00,4,0.87,-73.95591735839844,40.764102935791016,1,N,-73.95409393310547,40.772987365722656,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10065
2,2015-01-18,2015-01-18T13:39:04.000-05:00,5,10.16,-73.87090301513672,40.773780822753906,1,N,-73.9817886352539,40.78195571899414,1,32.5,0.0,0.5,7.57,5.33,0.3,46.2,11371
1,2015-01-07,2015-01-07T20:43:41.000-05:00,1,0.7,-73.96028137207031,40.76618576049805,1,N,-73.96150970458984,40.75767135620117,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10065
2,2015-01-07,2015-01-07T21:07:41.000-05:00,1,1.12,-73.99993133544922,40.72159957885742,1,N,-74.00704193115234,40.7305908203125,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10013
1,2015-01-23,2015-01-23T18:22:39.000-05:00,2,18.3,-73.79023742675781,40.64676284790039,2,N,-73.95474243164062,40.78009796142578,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,11430
2,2015-01-12,2015-01-12T19:15:11.000-05:00,2,0.89,-73.98148345947266,40.761016845703125,1,N,-73.9815673828125,40.770320892333984,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10019
2,2015-01-06,2015-01-06T14:55:12.000-05:00,2,1.21,-73.91956329345703,40.75830078125,1,N,-73.93566131591797,40.76362991333008,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,11103
1,2015-01-07,2015-01-07T22:31:14.000-05:00,2,3.0,-73.99359893798828,40.74174880981445,1,N,-73.96504211425781,40.758216857910156,1,13.0,0.5,0.5,1.0,0.0,0.3,15.3,10010
1,2015-01-21,2015-01-21T07:31:56.000-05:00,4,1.0,-73.98505401611328,40.735816955566406,1,N,-73.975341796875,40.74791717529297,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10003
1,2015-01-23,2015-01-23T18:48:42.000-05:00,1,0.8,-73.97273254394531,40.749385833740234,1,N,-73.98226928710938,40.74271774291992,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,10017
1,2015-01-10,2015-01-10T23:16:00.000-05:00,1,2.6,-73.9725112915039,40.753421783447266,1,N,-73.97079467773438,40.78328323364258,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,10017
1,2015-01-10,2015-01-10T21:34:07.000-05:00,1,0.8,-73.95355224609375,40.717918395996094,1,N,-73.9630126953125,40.710208892822266,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1,11211
2,2015-01-14,2015-01-14T07:46:54.000-05:00,1,1.06,-73.99908447265625,40.739227294921875,1,N,-73.9923324584961,40.74679183959961,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10011
2,2015-01-30,2015-01-30T09:45:02.000-05:00,1,5.8,-73.9892807006836,40.767799377441406,1,N,-74.0088882446289,40.70433044433594,1,25.5,0.0,0.5,5.26,0.0,0.3,31.56,10019
2,2015-01-10,2015-01-10T21:49:18.000-05:00,1,2.83,-74.00717163085938,40.70702362060547,1,N,-73.98308563232422,40.721866607666016,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10038
1,2015-01-21,2015-01-21T09:07:42.000-05:00,1,0.7,-73.9826889038086,40.77698516845703,1,N,-73.97738647460938,40.78643035888672,1,6.0,0.0,0.5,0.6,0.0,0.3,7.4,10023
2,2015-01-07,2015-01-07T19:18:06.000-05:00,1,1.94,-73.95008850097656,40.78410720825195,1,N,-73.97603607177734,40.79228973388672,1,10.0,1.0,0.5,1.0,0.0,0.3,12.8,10128
1,2015-01-27,2015-01-27T11:04:48.000-05:00,1,2.7,-73.94861602783203,40.778621673583984,1,N,-73.97663879394531,40.75899887084961,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10128
2,2015-01-24,2015-01-24T08:57:02.000-05:00,1,1.87,-73.99137878417969,40.74977111816406,1,N,-73.983642578125,40.760921478271484,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10001
2,2015-01-30,2015-01-30T08:00:15.000-05:00,1,0.95,-74.00067901611328,40.747108459472656,1,N,-73.98658752441406,40.746150970458984,1,5.5,0.0,0.5,1.89,0.0,0.3,8.19,10011
2,2015-01-22,2015-01-22T09:23:39.000-05:00,1,1.8,-73.95172882080078,40.77337646484375,1,N,-73.97283935546875,40.76482009887695,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10075
2,2015-01-31,2015-01-31T21:45:25.000-05:00,1,0.84,-73.9531478881836,40.77159118652344,1,N,-73.94747161865234,40.781978607177734,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10075
2,2015-01-14,2015-01-14T12:35:19.000-05:00,5,2.81,-73.99503326416016,40.76050567626953,1,N,-73.99506378173828,40.734283447265625,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10036
1,2015-01-21,2015-01-21T10:07:22.000-05:00,1,0.6,-73.9810791015625,40.7529296875,1,N,-73.98681640625,40.74541091918945,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10017
1,2015-01-15,2015-01-15T17:39:06.000-05:00,1,0.6,-73.95850372314453,40.76424789428711,1,N,-73.95303344726562,40.771881103515625,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,10065
1,2015-01-11,2015-01-11T02:05:16.000-05:00,1,5.3,-74.0047836303711,40.74079132080078,1,N,-73.96068572998047,40.80580520629883,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35,10011
2,2015-01-22,2015-01-22T18:23:35.000-05:00,1,4.22,-73.97825622558594,40.788570404052734,1,N,-74.00757598876953,40.73816680908203,2,17.0,1.0,0.5,0.0,0.0,0.3,18.8,10024
2,2015-01-30,2015-01-30T00:59:54.000-05:00,1,2.81,-73.97960662841797,40.682273864746094,1,N,-73.93851470947266,40.685062408447266,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,11217
1,2015-01-28,2015-01-28T08:01:50.000-05:00,1,2.3,-73.98026275634766,40.770362854003906,1,N,-73.94869995117188,40.77383804321289,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,10023
1,2015-01-24,2015-01-24T07:43:12.000-05:00,1,5.2,-73.98875427246094,40.76348114013672,1,N,-73.90996551513672,40.744876861572266,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,10019
2,2015-01-26,2015-01-26T21:43:26.000-05:00,1,1.0,-73.99751281738281,40.72447967529297,1,N,-73.99987030029297,40.73455047607422,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10012
2,2015-01-16,2015-01-16T03:02:48.000-05:00,1,1.45,-73.97779846191406,40.787010192871094,1,N,-73.97895050048828,40.78736877441406,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,10024
1,2015-01-21,2015-01-21T10:59:59.000-05:00,1,0.6,-73.98202514648438,40.779144287109375,1,N,-73.97867584228516,40.773189544677734,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10023
