VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T12:59:22.000-05:00,1,8.1,-73.86384582519531,40.76979446411133,1,N,-73.96227264404297,40.71165466308594,1,24.5,0.0,0.5,5.05,0.0,0.3,30.35,11371
1,2015-01-20,2015-01-20T22:54:48.000-05:00,1,0.9,-73.98553466796875,40.738582611083984,1,N,-73.97918701171875,40.750125885009766,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10010
2,2015-01-18,2015-01-18T20:10:39.000-05:00,1,5.24,-73.99311828613281,40.752197265625,1,N,-73.94712829589844,40.764713287353516,1,19.0,0.0,0.5,3.8,0.0,0.3,23.6,10001
2,2015-01-28,2015-01-28T21:50:20.000-05:00,1,0.08,0.0,0.0,5,N,0.0,0.0,1,50.0,0.0,0.5,0.0,0.0,0.3,50.8,0
1,2015-01-07,2015-01-07T20:08:07.000-05:00,1,2.4,-73.98087310791016,40.76079559326172,1,N,-73.95298767089844,40.77818298339844,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10019
2,2015-01-25,2015-01-25T17:45:21.000-05:00,1,0.0,-73.97565460205078,40.76131820678711,2,N,0.0,0.0,1,52.0,0.0,0.5,20.0,0.0,0.3,72.8,10019
1,2015-01-10,2015-01-10T20:40:40.000-05:00,1,8.7,-73.95612335205078,40.77042007446289,1,N,-74.00545501708984,40.720279693603516,2,28.0,0.5,0.5,0.0,0.0,0.3,29.3,10021
1,2015-01-03,2015-01-03T09:03:41.000-05:00,2,0.6,-73.98347473144531,40.73904800415039,1,N,-73.99391174316406,40.74322509765625,2,5.5,0.0,0.5,0.0,0.0,0.0,6.3,10010
2,2015-01-17,2015-01-17T19:50:32.000-05:00,1,7.77,-73.77682495117188,40.6452522277832,4,N,-73.69132995605469,40.65434646606445,2,29.5,0.0,0.5,0.0,0.0,0.3,30.3,11430
1,2015-01-15,2015-01-15T11:44:32.000-05:00,1,1.2,-73.94425964355469,40.776058197021484,1,N,-73.96222686767578,40.77615737915039,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10128
1,2015-01-07,2015-01-07T22:10:48.000-05:00,1,1.1,-73.99201965332031,40.73524475097656,1,N,-73.97830200195312,40.74246597290039,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10003
1,2015-01-07,2015-01-07T22:31:39.000-05:00,2,5.6,-73.99197387695312,40.72538375854492,1,N,-73.9737319946289,40.78284454345703,2,22.5,0.5,0.5,0.0,0.0,0.3,23.8,10003
2,2015-01-22,2015-01-22T18:10:02.000-05:00,6,6.54,-73.9997329711914,40.72201156616211,1,N,-73.9484634399414,40.77633285522461,1,24.5,1.0,0.5,5.26,0.0,0.3,31.56,10012
2,2015-01-10,2015-01-10T21:39:14.000-05:00,2,0.58,-73.98175048828125,40.732627868652344,1,N,-73.98927307128906,40.731605529785156,1,4.5,0.5,0.5,1.0,0.0,0.0,6.5,10003
1,2015-01-10,2015-01-10T21:41:33.000-05:00,2,0.6,-73.98625183105469,40.75761795043945,1,N,-73.985595703125,40.76131057739258,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10036
1,2015-01-10,2015-01-10T22:17:03.000-05:00,1,0.3,-73.98641967773438,40.7555046081543,1,N,-73.99285888671875,40.756195068359375,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10036
1,2015-01-15,2015-01-15T13:15:29.000-05:00,3,1.2,-73.9779052734375,40.75739288330078,1,N,-73.9893569946289,40.742218017578125,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10017
1,2015-01-23,2015-01-23T18:58:16.000-05:00,1,1.9,-73.97274780273438,40.743507385253906,1,N,-73.98063659667969,40.73014450073242,1,11.0,1.0,0.5,1.0,0.0,0.3,13.8,10016
1,2015-01-26,2015-01-26T21:43:15.000-05:00,1,1.4,-74.00267028808594,40.7337532043457,1,N,-74.01070404052734,40.71704864501953,1,6.5,0.5,0.5,2.0,0.0,0.3,9.8,10014
1,2015-01-27,2015-01-27T11:02:47.000-05:00,1,3.3,-74.00285339355469,40.73334884643555,1,N,-73.97303771972656,40.76431655883789,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10014
2,2015-01-15,2015-01-15T11:15:47.000-05:00,1,0.93,-73.98117065429688,40.75939178466797,1,N,-73.98113250732422,40.75320816040039,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10019
1,2015-01-11,2015-01-11T00:24:02.000-05:00,1,2.2,-73.97676086425781,40.75157928466797,1,N,-73.95474243164062,40.76942443847656,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,10017
2,2015-01-31,2015-01-31T19:23:53.000-05:00,1,1.94,-74.00257873535156,40.7480583190918,1,N,-73.9776382446289,40.75360870361328,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10001
1,2015-01-11,2015-01-11T01:13:31.000-05:00,1,5.7,-73.95269012451172,40.776371002197266,1,N,-73.98776245117188,40.71061325073242,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,10028
1,2015-01-27,2015-01-27T17:23:53.000-05:00,1,1.0,-74.00273132324219,40.723880767822266,1,N,-73.98848724365234,40.72331619262695,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75,10012
2,2015-01-09,2015-01-09T08:36:17.000-05:00,1,1.01,-74.00328826904297,40.727027893066406,1,N,-73.99202728271484,40.73046112060547,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10014
2,2015-01-07,2015-01-07T03:29:22.000-05:00,1,2.77,-73.97290802001953,40.758941650390625,1,N,-73.98371124267578,40.72835922241211,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10022
2,2015-01-13,2015-01-13T19:07:48.000-05:00,1,9.67,-73.77677917480469,40.645755767822266,1,N,-73.91346740722656,40.660301208496094,2,30.5,1.0,0.5,0.0,0.0,0.3,32.3,11430
1,2015-01-15,2015-01-15T17:34:06.000-05:00,1,12.1,-73.86609649658203,40.770790100097656,1,N,-74.00799560546875,40.71562576293945,1,41.0,1.0,0.5,8.55,0.0,0.3,51.35,11371
2,2015-01-15,2015-01-15T10:07:41.000-05:00,1,1.38,-73.99103546142578,40.75054168701172,1,N,-73.99273681640625,40.73566436767578,1,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10001
2,2015-01-22,2015-01-22T09:24:03.000-05:00,3,1.09,-73.97592163085938,40.75484085083008,1,N,-73.98725891113281,40.74483871459961,1,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10017
1,2015-01-08,2015-01-08T00:39:45.000-05:00,1,5.2,0.0,0.0,1,N,0.0,0.0,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,0
1,2015-01-27,2015-01-27T19:51:31.000-05:00,1,0.7,-73.89786529541016,40.749183654785156,1,N,-73.89786529541016,40.749183654785156,1,4.5,1.0,0.5,0.5,0.0,0.3,6.8,11377
2,2015-01-31,2015-01-31T19:20:29.000-05:00,4,4.89,-73.96255493164062,40.775611877441406,1,N,-73.91602325439453,40.76930618286133,1,19.5,0.0,0.5,6.09,0.0,0.3,26.39,10075
2,2015-01-23,2015-01-23T07:48:51.000-05:00,1,0.52,-73.98979949951172,40.73427963256836,1,N,-73.98650360107422,40.74025344848633,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,10003
2,2015-01-18,2015-01-18T21:49:03.000-05:00,1,1.54,-73.99783325195312,40.71833038330078,1,N,-73.98332977294922,40.73041534423828,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10013
1,2015-01-28,2015-01-28T07:14:17.000-05:00,1,0.7,-73.99121856689453,40.75658416748047,1,N,-73.9841079711914,40.764312744140625,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10018
2,2015-01-22,2015-01-22T18:18:11.000-05:00,1,5.36,-74.01114654541016,40.70182418823242,1,N,-73.97676086425781,40.7518310546875,1,17.0,1.0,0.5,1.0,0.0,0.3,19.8,10004
2,2015-01-22,2015-01-22T18:14:52.000-05:00,1,1.59,-73.99479675292969,40.76581954956055,1,N,-73.97785949707031,40.752559661865234,1,9.5,1.0,0.5,2.82,0.0,0.3,14.12,10019
1,2015-01-15,2015-01-15T19:25:20.000-05:00,1,1.1,-74.00674438476562,40.73039627075195,1,N,-73.99176025390625,40.726890563964844,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10014
2,2015-01-10,2015-01-10T10:26:27.000-05:00,5,1.02,-74.00138092041016,40.74137878417969,1,N,-74.00528717041016,40.75141906738281,1,5.5,0.0,0.5,1.38,0.0,0.3,7.68,10011
2,2015-01-10,2015-01-10T23:36:11.000-05:00,1,4.6,-74.00846099853516,40.718631744384766,1,N,-73.96741485595703,40.757606506347656,1,18.5,0.5,0.5,3.8,0.0,0.3,23.6,10013
1,2015-01-28,2015-01-28T07:46:42.000-05:00,2,0.6,-73.9849624633789,40.757381439208984,1,N,-73.98133850097656,40.75379943847656,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10036
2,2015-01-13,2015-01-13T14:43:18.000-05:00,1,1.29,-73.97248077392578,40.745033264160156,1,N,-73.97510528564453,40.758636474609375,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10016
2,2015-01-12,2015-01-12T20:30:26.000-05:00,6,2.07,-73.98255920410156,40.77164077758789,1,N,-73.95609283447266,40.777950286865234,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,10023
2,2015-01-17,2015-01-17T16:43:06.000-05:00,1,9.01,-73.87088775634766,40.77384948730469,1,N,-73.96350860595703,40.808860778808594,2,29.5,0.0,0.5,0.0,5.33,0.3,35.63,11371
2,2015-01-24,2015-01-24T09:35:45.000-05:00,1,1.29,-73.94659423828125,40.772254943847656,1,N,-73.96247863769531,40.766448974609375,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10028
2,2015-01-27,2015-01-27T16:04:54.000-05:00,3,0.76,-73.97911834716797,40.7852897644043,1,N,-73.98238372802734,40.77412033081055,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10024
