VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T23:33:40.000-05:00,1,4.9,-74.00340270996094,40.74359893798828,1,N,-73.96893310546875,40.70912551879883,1,20.0,0.5,0.5,2.0,0.0,0.3,23.3,10011
1,2015-01-20,2015-01-20T23:23:56.000-05:00,1,3.9,-73.9749984741211,40.76028060913086,1,N,-74.00846099853516,40.71146774291992,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,10022
2,2015-01-28,2015-01-28T22:09:25.000-05:00,1,5.1,-74.00957489013672,40.721466064453125,1,N,-73.96842956542969,40.767295837402344,1,18.0,0.5,0.5,3.86,0.0,0.3,23.16,10013
1,2015-01-10,2015-01-10T19:40:48.000-05:00,2,0.5,-73.97327423095703,40.75263977050781,1,N,-73.96585083007812,40.75424575805664,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10017
1,2015-01-23,2015-01-23T17:54:44.000-05:00,1,1.8,-73.975341796875,40.790504455566406,1,N,-73.97898864746094,40.76694869995117,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3,10024
2,2015-01-31,2015-01-31T11:20:40.000-05:00,1,5.67,-73.99342346191406,40.71535110473633,1,N,-73.9648666381836,40.767303466796875,1,18.5,0.0,0.5,3.86,0.0,0.3,23.16,10002
2,2015-01-27,2015-01-27T18:41:53.000-05:00,1,1.75,-73.97760772705078,40.78693389892578,1,N,-73.96068572998047,40.80661392211914,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10024
1,2015-01-18,2015-01-18T00:17:05.000-05:00,1,1.3,-73.98973846435547,40.73435974121094,1,N,-74.0082015991211,40.737831115722656,1,8.5,0.01,0.5,1.86,0.0,0.3,11.17,10003
2,2015-01-15,2015-01-15T11:14:40.000-05:00,5,0.56,-73.98011016845703,40.762062072753906,1,N,-73.98907470703125,40.76606369018555,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10019
2,2015-01-26,2015-01-26T07:08:04.000-05:00,1,1.44,-73.99143981933594,40.72991180419922,1,N,-73.97722625732422,40.74686813354492,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,10003
1,2015-01-11,2015-01-11T00:55:39.000-05:00,1,0.3,-73.95406341552734,40.784576416015625,1,N,-73.9482421875,40.783138275146484,1,3.5,0.5,0.5,0.95,0.0,0.3,5.75,10128
