VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-04,2015-01-04T14:06:45.000-05:00,3,1.87,-73.96943664550781,40.75682830810547,1,N,-73.95265197753906,40.77582931518555,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10022
1,2015-01-10,2015-01-10T19:54:00.000-05:00,1,3.0,-73.96379089355469,40.763790130615234,1,N,-73.995849609375,40.741783142089844,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8,10065
2,2015-01-17,2015-01-17T19:48:46.000-05:00,1,2.57,-73.97466278076172,40.750213623046875,1,N,-73.9937973022461,40.72086715698242,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10017
1,2015-01-07,2015-01-07T20:52:50.000-05:00,1,2.6,-73.99910736083984,40.7286262512207,1,N,-73.98946380615234,40.75682830810547,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10012
1,2015-01-07,2015-01-07T21:21:02.000-05:00,1,0.5,-73.99312591552734,40.72806930541992,1,N,-73.98599243164062,40.7311897277832,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10003
2,2015-01-07,2015-01-07T19:10:35.000-05:00,1,2.06,-73.9728012084961,40.786781311035156,1,N,-73.97279357910156,40.76448059082031,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,10024
1,2015-01-07,2015-01-07T22:11:46.000-05:00,1,2.0,-73.97184753417969,40.75989532470703,1,N,-73.95447540283203,40.78486633300781,1,9.5,0.5,0.5,1.08,0.0,0.3,11.88,10022
2,2015-01-18,2015-01-18T11:28:11.000-05:00,1,1.47,-73.9759521484375,40.759765625,1,N,-73.9818344116211,40.743839263916016,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10022
2,2015-01-06,2015-01-06T22:17:14.000-05:00,1,3.45,-74.00515747070312,40.72002029418945,1,N,-73.97071075439453,40.69210433959961,1,14.5,0.5,0.5,2.0,0.0,0.3,17.8,10013
2,2015-01-14,2015-01-14T07:43:57.000-05:00,1,0.29,-73.99483489990234,40.68924331665039,1,N,-73.9931869506836,40.69269561767578,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,11201
2,2015-01-30,2015-01-30T09:12:04.000-05:00,1,0.59,-74.0025863647461,40.739601135253906,1,N,-73.9974365234375,40.74684524536133,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10011
1,2015-01-21,2015-01-21T07:51:54.000-05:00,1,2.2,-73.98392486572266,40.729583740234375,1,N,-73.96952819824219,40.75567626953125,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10003
2,2015-01-15,2015-01-15T11:16:14.000-05:00,5,1.51,-73.97502899169922,40.760990142822266,1,N,-73.98868560791016,40.74270248413086,1,7.5,0.0,0.5,2.25,0.0,0.3,10.55,10022
1,2015-01-11,2015-01-11T01:30:37.000-05:00,2,6.2,-73.98188781738281,40.779022216796875,1,N,-73.91988372802734,40.773311614990234,1,23.0,0.5,0.5,4.85,0.0,0.3,29.15,10023
2,2015-01-15,2015-01-15T13:26:50.000-05:00,5,3.43,-73.99061584472656,40.73942947387695,1,N,-73.95460510253906,40.76966857910156,1,18.0,0.0,0.5,1.75,0.0,0.3,20.55,10003
2,2015-01-13,2015-01-13T18:41:48.000-05:00,1,1.04,-74.00611114501953,40.733158111572266,1,N,-74.00469970703125,40.74489974975586,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0,10014
2,2015-01-27,2015-01-27T18:56:20.000-05:00,1,1.73,-73.99342346191406,40.741912841796875,1,N,-73.97425079345703,40.75170135498047,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10010
2,2015-01-15,2015-01-15T09:58:59.000-05:00,1,0.59,-73.97772979736328,40.752201080322266,1,N,-73.98307037353516,40.744720458984375,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10017
2,2015-01-13,2015-01-13T19:58:37.000-05:00,5,1.87,-73.96868896484375,40.75788879394531,1,N,-73.9766616821289,40.77505874633789,1,10.0,1.0,0.5,2.0,0.0,0.3,13.8,10022
2,2015-01-13,2015-01-13T19:50:15.000-05:00,1,0.54,-73.98111724853516,40.76076126098633,1,N,-73.9856185913086,40.75661087036133,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10019
2,2015-01-07,2015-01-07T08:57:49.000-05:00,5,1.99,-73.96232604980469,40.76744079589844,1,N,-73.95198822021484,40.79024887084961,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10065
1,2015-01-07,2015-01-07T23:07:37.000-05:00,1,4.1,-73.98826599121094,40.67081832885742,1,N,-73.93806457519531,40.69664764404297,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36,11215
2,2015-01-17,2015-01-17T20:41:01.000-05:00,2,2.49,-74.00102233886719,40.736236572265625,1,N,-74.0177993774414,40.70954513549805,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10014
2,2015-01-17,2015-01-17T21:02:53.000-05:00,1,8.49,-74.01087188720703,40.702491760253906,1,N,-73.94850158691406,40.77806091308594,2,30.5,0.5,0.5,0.0,0.0,0.3,31.8,10004
1,2015-01-21,2015-01-21T10:20:24.000-05:00,1,1.5,-73.99932861328125,40.74427795410156,1,N,-73.98291778564453,40.75688171386719,1,11.0,0.0,0.5,1.25,0.0,0.3,13.05,10011
1,2015-01-27,2015-01-27T21:23:35.000-05:00,1,0.9,-73.97888946533203,40.750244140625,1,N,-73.9865951538086,40.73946762084961,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10016
1,2015-01-03,2015-01-03T10:11:02.000-05:00,1,0.8,-73.99425506591797,40.75043869018555,1,N,-73.98577117919922,40.75895309448242,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3,10001
1,2015-01-02,2015-01-02T15:03:35.000-05:00,2,4.5,-74.01134490966797,40.708030700683594,1,N,-73.98883056640625,40.728431701660156,1,17.0,0.0,0.5,4.0,0.0,0.0,21.8,10005
2,2015-01-19,2015-01-19T00:23:58.000-05:00,4,1.74,-73.96649169921875,40.80411911010742,1,N,-73.94770050048828,40.79037094116211,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10025
2,2015-01-26,2015-01-26T21:48:28.000-05:00,1,2.18,-73.9468994140625,40.77613067626953,1,N,-73.97666931152344,40.780235290527344,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10128
2,2015-01-09,2015-01-09T12:59:44.000-05:00,5,1.58,-73.96910095214844,40.75422286987305,1,N,-73.98529052734375,40.73870086669922,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,10017
2,2015-01-16,2015-01-16T00:38:09.000-05:00,1,1.24,-73.9544906616211,40.82114028930664,1,N,-73.96598815917969,40.8054313659668,1,7.0,0.5,0.5,2.25,0.0,0.3,10.55,10031
1,2015-01-08,2015-01-08T06:39:59.000-05:00,1,0.7,0.0,0.0,1,N,0.0,0.0,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0
1,2015-01-04,2015-01-04T15:19:49.000-05:00,1,1.0,-73.9598388671875,40.77378463745117,1,N,-73.97013092041016,40.76105499267578,1,6.0,0.0,0.5,1.0,0.0,0.0,7.8,10075
1,2015-01-23,2015-01-23T21:46:31.000-05:00,2,3.7,-73.9903335571289,40.75727844238281,1,N,-73.97924041748047,40.719085693359375,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10036
2,2015-01-31,2015-01-31T23:39:07.000-05:00,1,3.17,-74.00862884521484,40.73271179199219,1,N,-73.9827880859375,40.764801025390625,1,13.5,0.5,0.5,4.44,0.0,0.3,19.24,10014
1,2015-01-23,2015-01-23T22:03:07.000-05:00,1,1.5,-74.0030746459961,40.727760314941406,1,N,-73.98776245117188,40.74481201171875,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10014
1,2015-01-02,2015-01-02T20:27:49.000-05:00,1,1.2,-74.00286102294922,40.74005126953125,1,N,-74.00814056396484,40.747947692871094,1,7.0,0.5,0.5,1.65,0.0,0.0,9.95,10011
2,2015-01-01,2015-01-01T08:39:26.000-05:00,1,1.27,-73.99042510986328,40.718910217285156,1,N,-74.00161743164062,40.71905517578125,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10002
1,2015-01-23,2015-01-23T23:46:19.000-05:00,2,1.2,-73.95686340332031,40.708038330078125,1,N,-73.96208190917969,40.715789794921875,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,11211
2,2015-01-22,2015-01-22T06:45:15.000-05:00,5,1.2,-74.00647735595703,40.71196365356445,1,N,-73.99960327148438,40.724700927734375,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10007
2,2015-01-30,2015-01-30T17:17:58.000-05:00,1,1.02,-74.00166320800781,40.75096130371094,1,N,-73.99082946777344,40.7594108581543,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-30,2015-01-30T17:18:38.000-05:00,1,0.87,-73.99671936035156,40.72536087036133,1,N,-73.99674987792969,40.71514892578125,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10012
2,2015-01-11,2015-01-11T13:43:51.000-05:00,1,1.09,-73.98680114746094,40.76119613647461,1,N,-74.00027465820312,40.758583068847656,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10019
1,2015-01-15,2015-01-15T22:43:40.000-05:00,1,2.6,-73.99666595458984,40.72105026245117,1,N,-73.97631072998047,40.7515754699707,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10012
1,2015-01-18,2015-01-18T14:32:31.000-05:00,2,1.3,-73.99976348876953,40.72684860229492,1,N,-73.98560333251953,40.727317810058594,1,6.5,0.0,0.5,1.2,0.0,0.3,8.5,10012
2,2015-01-15,2015-01-15T15:26:40.000-05:00,2,3.66,-74.0101318359375,40.720245361328125,1,N,-73.98640441894531,40.75223159790039,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10013
1,2015-01-08,2015-01-08T09:47:14.000-05:00,1,0.9,-73.97659301757812,40.775203704833984,1,N,-73.97975158691406,40.76593780517578,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,83
1,2015-01-28,2015-01-28T22:42:53.000-05:00,1,9.9,-73.9889144897461,40.72304153442383,1,N,-73.94718170166016,40.83491897583008,1,30.5,0.5,0.5,3.18,0.0,0.3,34.98,10003
1,2015-01-24,2015-01-24T00:42:15.000-05:00,1,4.3,-73.9477310180664,40.78353500366211,1,N,-73.97285461425781,40.736732482910156,1,14.0,0.5,0.5,3.05,0.0,0.3,18.35,10128
2,2015-01-22,2015-01-22T07:27:34.000-05:00,5,4.47,-73.99222564697266,40.75919723510742,1,N,-74.01649475097656,40.708248138427734,1,16.0,0.0,0.5,3.7,0.0,0.3,20.5,10036
2,2015-01-27,2015-01-27T16:32:42.000-05:00,6,3.17,-73.99633026123047,40.71598815917969,1,N,-73.97203826904297,40.75191879272461,1,12.5,1.0,0.5,2.7,0.0,0.3,17.0,10013
1,2015-01-24,2015-01-24T01:21:48.000-05:00,1,0.4,-73.98140716552734,40.744171142578125,1,N,-73.98323822021484,40.738685607910156,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,10016
1,2015-01-30,2015-01-30T09:59:18.000-05:00,1,0.8,-73.97987365722656,40.74905776977539,1,N,-73.98486328125,40.7541618347168,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10016
2,2015-01-23,2015-01-23T18:27:59.000-05:00,2,0.63,-73.95729064941406,40.76607131958008,1,N,-73.95838928222656,40.77265167236328,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10021
1,2015-01-08,2015-01-08T15:34:54.000-05:00,2,3.0,0.0,0.0,1,N,0.0,0.0,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,0
2,2015-01-01,2015-01-01T17:31:55.000-05:00,1,1.68,-73.99006652832031,40.775848388671875,1,N,-73.99054718017578,40.75764846801758,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10069
2,2015-01-07,2015-01-07T19:35:12.000-05:00,1,0.96,-74.01117706298828,40.71570587158203,1,N,-74.01732635498047,40.70539093017578,1,5.5,1.0,0.5,1.95,0.0,0.3,9.25,10007
2,2015-01-19,2015-01-19T13:33:24.000-05:00,1,1.13,-73.97322845458984,40.7645263671875,1,N,-73.95902252197266,40.76749038696289,1,6.5,0.0,0.5,1.5,0.0,0.3,8.8,83
1,2015-01-30,2015-01-30T12:05:41.000-05:00,1,1.2,-73.99407196044922,40.75099182128906,1,N,-73.98207092285156,40.75985336303711,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,10001
1,2015-01-30,2015-01-30T13:23:57.000-05:00,1,1.5,-73.98445892333984,40.75922393798828,1,N,-73.98824310302734,40.74317932128906,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10036
1,2015-01-30,2015-01-30T14:15:55.000-05:00,1,1.3,-73.96782684326172,40.762794494628906,1,Y,-73.95174407958984,40.76966857910156,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10022
1,2015-01-30,2015-01-30T14:09:34.000-05:00,1,1.0,-73.98069763183594,40.74209976196289,1,N,-73.97042846679688,40.75092315673828,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10016
1,2015-01-04,2015-01-04T21:13:48.000-05:00,1,1.9,-73.97666931152344,40.74905776977539,1,N,-73.98887634277344,40.727169036865234,2,8.5,0.5,0.5,0.0,0.0,0.0,9.8,10016
2,2015-01-31,2015-01-31T22:09:40.000-05:00,1,1.94,-73.99638366699219,40.744300842285156,1,N,-74.0084228515625,40.719970703125,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10011
2,2015-01-04,2015-01-04T20:54:57.000-05:00,6,2.02,-73.95262908935547,40.783355712890625,1,N,-73.97725677490234,40.77949142456055,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,10128
2,2015-01-07,2015-01-07T19:47:40.000-05:00,2,0.79,-73.99393463134766,40.75123596191406,1,N,-73.98712921142578,40.76095199584961,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10001
1,2015-01-28,2015-01-28T16:23:43.000-05:00,2,1.4,-74.00636291503906,40.74853515625,1,N,-73.9888687133789,40.7452507019043,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10011
1,2015-01-28,2015-01-28T16:16:25.000-05:00,1,1.2,-73.99136352539062,40.738975524902344,1,N,-73.98674774169922,40.75111389160156,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10003
1,2015-01-28,2015-01-28T16:20:26.000-05:00,1,2.0,-73.97794342041016,40.75250244140625,1,N,-73.98653411865234,40.7718391418457,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,10017
1,2015-01-05,2015-01-05T19:13:57.000-05:00,1,0.1,-73.97502136230469,40.79519271850586,1,N,-73.9730224609375,40.795169830322266,2,3.0,1.0,0.5,0.0,0.0,0.3,4.8,10025
1,2015-01-08,2015-01-08T23:53:02.000-05:00,1,7.7,-73.99291229248047,40.77007293701172,1,N,-74.0012435913086,40.68804168701172,1,24.5,0.5,0.5,5.15,0.0,0.3,30.95,10019
1,2015-01-05,2015-01-05T20:59:20.000-05:00,2,18.7,-73.78218078613281,40.644676208496094,1,N,-73.98311614990234,40.693687438964844,1,52.0,0.5,0.5,3.7,0.0,0.3,57.0,11430
2,2015-01-25,2015-01-25T00:44:49.000-05:00,3,3.92,-73.98700714111328,40.747962951660156,1,N,-73.97032165527344,40.789188385009766,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10001
1,2015-01-09,2015-01-09T01:03:12.000-05:00,1,3.2,-73.98714447021484,40.75597381591797,1,N,-73.97544860839844,40.72494888305664,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10036
2,2015-01-15,2015-01-15T00:30:43.000-05:00,2,3.76,-73.99341583251953,40.73842239379883,1,N,-73.94678497314453,40.74650955200195,1,13.5,0.5,0.5,3.87,5.33,0.3,24.0,10011
1,2015-01-28,2015-01-28T15:13:49.000-05:00,2,2.0,-73.9683837890625,40.7508544921875,1,N,-73.95380401611328,40.77523422241211,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10017
1,2015-01-06,2015-01-06T00:13:59.000-05:00,1,0.8,-74.0078125,40.717010498046875,1,N,-74.01216888427734,40.70755386352539,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10013
2,2015-01-22,2015-01-22T13:03:49.000-05:00,1,0.24,-74.01051330566406,40.71841049194336,1,N,-74.01116943359375,40.71493148803711,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10013
